TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
empfangen	O	O	O	O	O	O	_	_	_
wurde	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Er	O	O	O	O	O	O	_	_	_
bot	O	O	O	O	O	O	_	_	_
seine	O	O	O	O	O	O	_	_	_
gesamten	O	O	O	O	O	O	_	_	_
Acker	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
felder	O	O	O	O	O	O	_	_	_
zur	O	O	O	O	O	O	_	_	_
Verteilung	O	O	O	O	O	O	_	_	_
unter	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
Volk	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
an	O	O	O	O	O	O	_	_	_
Der	O	O	O	O	O	O	_	_	_
Ackerbauminister	O	O	O	O	O	O	_	_	_
nahm	O	O	O	O	O	O	_	_	_
dieses	O	O	O	O	O	O	_	_	_
Angebot	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
dankend	O	O	O	O	O	O	_	_	_
zur	O	O	O	O	O	O	_	_	_
Kenntnis	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Aus	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Nationalversammlung	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Prag	B-loc	O	B-loc.adm.town	O	O	O	Q1085	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
F.S	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Unter	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
ersten	O	O	O	O	O	O	_	_	_
Gesetzesvorlagen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
welche	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
sen	O	O	O	O	O	O	_	_	_
Tagen	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Nationalversammlung	O	O	O	O	O	O	_	_	_
erledigt	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
werden	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
befindet	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
u	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
eine	O	O	O	O	O	O	_	_	_
Vorlage	O	O	O	O	O	O	_	_	_
über	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Abschaffung	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Adels	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
aller	O	O	O	O	O	O	_	_	_
Orden	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Titel	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
aus	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
Berufe	O	O	O	O	O	O	_	_	_
hervorgehen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
so	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
wie	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Einführung	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
achtstündigen	O	O	O	O	O	O	_	_	_
Arbeits	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
tages	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
In	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
ersten	O	O	O	O	O	O	_	_	_
Gesetz	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
durch	O	O	O	O	O	O	_	_	_
welches	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
letzten	O	O	O	O	O	O	_	_	_
undemokratischen	O	O	O	O	O	O	_	_	_
Ueberreste	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
alten	O	O	O	O	O	O	_	_	_
Re	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
gimes	O	O	O	O	O	O	_	_	_
beseitigt	O	O	O	O	O	O	_	_	_
werden	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
wird	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Bürgern	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
tschechoslowakischen	O	O	O	O	O	O	_	_	_
Republik	O	O	O	O	O	O	_	_	_
verboten	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
derartige	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Auszeichnungen	O	O	O	O	O	O	_	_	_
auch	O	O	O	O	O	O	_	_	_
vom	O	O	O	O	O	O	_	_	_
Auslande	O	O	O	O	O	O	_	_	_
anzunehmen	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Ein	O	O	O	O	O	O	_	_	_
Ausländer	O	O	O	O	O	O	_	_	_
verliert	O	O	O	O	O	O	_	_	_
durch	O	O	O	O	O	O	_	_	_
Erwerbung	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
tschechoslowakischen	O	O	O	O	O	O	_	_	_
Staatsbürgerschaft	O	O	O	O	O	O	_	_	_
alle	O	O	O	O	O	O	_	_	_
solche	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Auszeichnungen	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Bürger	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
tschechoslowakischen	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Staates	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
welche	O	O	O	O	O	O	_	_	_
Adelige	O	O	O	O	O	O	_	_	_
waren	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
dürfen	O	O	O	O	O	O	_	_	_
nur	O	O	O	O	O	O	_	_	_
ihre	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Familiennamen	O	O	O	O	O	O	_	_	_
ohne	O	O	O	O	O	O	_	_	_
irgendwelchen	O	O	O	O	O	O	_	_	_
Zusatz	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
wie	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Fürst	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Graf	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Baron	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Ritter	O	O	O	O	O	O	_	_	_
usw	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Adel	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
bezeichnet	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
gebrauchen	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Orden	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
ihre	O	O	O	O	O	O	_	_	_
Zeichen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Me	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
daiilen	O	O	O	O	O	O	_	_	_
usw	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
welche	O	O	O	O	O	O	_	_	_
nach	O	O	O	O	O	O	_	_	_
bisher	O	O	O	O	O	O	_	_	_
geltenden	O	O	O	O	O	O	_	_	_
Bestim	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
mungen	O	O	O	O	O	O	_	_	_
nach	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
Tode	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Ausgezeichncten	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
rückgestellt	O	O	O	O	O	O	_	_	_
werden	O	O	O	O	O	O	_	_	_
sollten	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
müssen	O	O	O	O	O	O	_	_	_
langstens	O	O	O	O	O	O	_	_	_
inner	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
halb	O	O	O	O	O	O	_	_	_
6	O	O	O	O	O	O	_	_	_
Monaten	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
obersten	O	O	O	O	O	O	_	_	_
Amte	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	_
innere	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Verwaltung	O	O	O	O	O	O	_	_	_
übergeben	O	O	O	O	O	O	_	_	_
werden	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
In	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
Gesetz	O	O	O	O	O	O	_	_	_
über	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
achtstündigen	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Arbeitstag	O	O	O	O	O	O	_	_	_
wird	O	O	O	O	O	O	_	_	_
bestimmt	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
eine	O	O	O	O	O	O	_	_	_
maximale	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Arbeitsdauer	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
8	O	O	O	O	O	O	_	_	_
Stunden	O	O	O	O	O	O	_	_	_
täglich	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
allen	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
staatlichen	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
Gemeinde	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
Unternehmungen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
im	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Gewerbe	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Geschäften	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
Bergwerken	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
womög	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
lich	O	O	O	O	O	O	_	_	_
auch	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Landwirtschaft	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
eingeführt	O	O	O	O	O	O	_	_	_
werden	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
soll	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Hiebei	O	O	O	O	O	O	_	_	_
muß	O	O	O	O	O	O	_	_	_
jedoch	O	O	O	O	O	O	_	_	_
einmal	O	O	O	O	O	O	_	_	_
wöchentlich	O	O	O	O	O	O	_	_	_
eine	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
ununterbrochene	O	O	O	O	O	O	_	_	_
Pause	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
36	O	O	O	O	O	O	_	_	_
Stunden	O	O	O	O	O	O	_	_	_
garan	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
tiert	O	O	O	O	O	O	_	_	_
werden	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
In	O	O	O	O	O	O	_	_	_
Unternehmungen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
denen	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Frauen	O	O	O	O	O	O	_	_	_
beschäftigt	O	O	O	O	O	O	_	_	_
sind	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
beginnt	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Sonntagsruhe	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
schon	O	O	O	O	O	O	_	_	_
Samstag	O	O	O	O	O	O	_	_	_
um	O	O	O	O	O	O	_	_	_
12	O	O	O	O	O	O	_	_	_
Uhr	O	O	O	O	O	O	_	_	_
mittags	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Nachtarbeit	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
wird	O	O	O	O	O	O	_	_	_
nur	O	O	O	O	O	O	_	_	_
dort	O	O	O	O	O	O	_	_	_
gestattet	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
wo	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Arbeit	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
unter	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
brochen	O	O	O	O	O	O	_	_	_
werden	O	O	O	O	O	O	_	_	_
kann	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Von	O	O	O	O	O	O	_	_	_
8	O	O	O	O	O	O	_	_	_
Uhr	O	O	O	O	O	O	_	_	_
abends	O	O	O	O	O	O	_	_	_
bis	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
6	O	O	O	O	O	O	_	_	_
Uhr	O	O	O	O	O	O	_	_	_
morgens	O	O	O	O	O	O	_	_	_
dürfen	O	O	O	O	O	O	_	_	_
nur	O	O	O	O	O	O	_	_	_
männliche	O	O	O	O	O	O	_	_	_
Arbeits	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
kräfte	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
über	O	O	O	O	O	O	_	_	_
18	O	O	O	O	O	O	_	_	_
Jahre	O	O	O	O	O	O	_	_	_
alt	O	O	O	O	O	O	_	_	_
sind	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
herangezogen	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
werden	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Das	O	O	O	O	O	O	_	_	_
Gesetz	O	O	O	O	O	O	_	_	_
soll	O	O	O	O	O	O	_	_	_
am	B-time	O	B-time.date.abs	O	O	O	NIL	_	_
1	I-time	O	I-time.date.abs	O	O	O	NIL	_	NoSpaceAfter
.	I-time	O	I-time.date.abs	O	O	O	NIL	_	_
Dezember	I-time	O	I-time.date.abs	O	O	O	NIL	_	_
1918	I-time	O	I-time.date.abs	O	O	O	NIL	_	_
in	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Kraft	O	O	O	O	O	O	_	_	_
treten	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter

# language = de
# newspaper = NZZ
# date = 1938-10-14
# document_id = NZZ-1938-10-14-e-p0002
# segment_iiif_link = _
Zürcher	O	O	O	O	O	O	_	_	_
Filmrundschau	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Capitol	B-org	O	B-org.ent	O	O	O	NIL	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
cs	B-pers	O	B-pers.ind.articleauthor	O	O	O	NIL	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
„	O	O	O	O	O	O	_	_	NoSpaceAfter
Der	O	O	O	O	O	O	_	_	_
Tiger	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
Arizona	B-loc	O	B-loc.adm.reg	O	O	O	Q816	_	NoSpaceAfter
""""	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
ein	O	O	O	O	O	O	_	_	_
Männerfilm	O	O	O	O	O	O	_	_	NoSpaceAfter
:	O	O	O	O	O	O	_	_	_
wild	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
streitlustig	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
heiteren	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Abenteuerleben	O	O	O	O	O	O	_	_	_
aufgeschlossener	O	O	O	O	O	O	_	_	_
als	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
Ernst	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Todes	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Er	O	O	O	O	O	O	_	_	_
gehört	O	O	O	O	O	O	_	_	_
zur	O	O	O	O	O	O	_	_	_
Kategorie	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Wildwestfilme	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
von	O	O	O	O	O	O	_	_	_
denen	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
amerikanische	O	O	O	O	O	O	_	_	_
Produktion	O	O	O	O	O	O	_	_	_
anscheinend	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
nie	O	O	O	O	O	O	_	_	_
genug	O	O	O	O	O	O	_	_	_
bekommt	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Man	O	O	O	O	O	O	_	_	_
wird	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
eine	O	O	O	O	O	O	_	_	_
jener	O	O	O	O	O	O	_	_	_
Ba	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
rackenstädte	O	O	O	O	O	O	_	_	_
versetzt	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
nach	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
Sezessionskrieg	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
der	O	O	O	O	O	O	_	_	_
Prärie	O	O	O	O	O	O	_	_	_
wucherten	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Stämmige	O	O	O	O	O	O	_	_	_
Männer	O	O	O	O	O	O	_	_	_
trinken	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
spie	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
len	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
raufen	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
übeln	O	O	O	O	O	O	_	_	_
Spelunken	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
dazwischen	O	O	O	O	O	O	_	_	_
gibt	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
es	O	O	O	O	O	O	_	_	_
Reiterszenen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Bilder	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
bizarren	O	O	O	O	O	O	_	_	_
Felstälern	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
ein	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Run	O	O	O	O	O	O	_	_	_
nach	O	O	O	O	O	O	_	_	_
neu	O	O	O	O	O	O	_	_	_
entdeckten	O	O	O	O	O	O	_	_	_
Silbergruben	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
eine	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
ganze	O	O	O	O	O	O	_	_	_
Reihe	O	O	O	O	O	O	_	_	_
kecker	O	O	O	O	O	O	_	_	_
Ueberfälle	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Jeder	O	O	O	O	O	O	_	_	_
nimmt	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
ihm	O	O	O	O	O	O	_	_	_
gerade	O	O	O	O	O	O	_	_	_
paßt	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
In	O	O	O	O	O	O	_	_	_
diesem	O	O	O	O	O	O	_	_	_
Paradies	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Terrors	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
schafft	O	O	O	O	O	O	_	_	_
ein	O	O	O	O	O	O	_	_	_
unerschrockener	O	O	O	O	O	O	_	_	_
Boxer	O	O	O	O	O	O	_	_	_
Ordnung	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
ein	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
frohmütiger	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
ideal	O	O	O	O	O	O	_	_	_
gesinnter	O	O	O	O	O	O	_	_	_
Verfechter	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Ge	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
setzes	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
schöne	O	O	O	O	O	O	_	_	_
Mädchen	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
Virginia	B-pers	O	B-pers.ind	O	O	O	Q242462	_	_
Bruce	I-pers	O	I-pers.ind	O	O	O	Q242462	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	_
ver	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
dient	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
liebt	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Die	O	O	O	O	O	O	_	_	_
spannendsten	O	O	O	O	O	O	_	_	_
Konflikte	O	O	O	O	O	O	_	_	_
spielen	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
sich	O	O	O	O	O	O	_	_	_
zwischen	O	O	O	O	O	O	_	_	_
ihm	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
seinem	O	O	O	O	O	O	_	_	_
Vater	O	O	O	O	O	O	_	_	_
ab	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
Ban	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
ditenhäuptling	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
