TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
,	O	O	O	O	O	_	_	_	_
à	O	O	O	O	O	_	_	_	_
6	O	O	O	O	O	_	_	_	_
et	O	O	O	O	O	_	_	_	_
8	O	O	O	O	O	_	_	_	_
batz	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	_
douz	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1828-06-12-a-p0001/961,1797,1773,1864/full/0/default.jpg
2	O	O	O	O	O	_	_	_	_
$	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	_
Au	O	O	O	O	O	_	_	_	_
prix	O	O	O	O	O	_	_	_	_
courant	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
2	O	O	O	O	O	_	_	_	_
douzaines	O	O	O	O	O	_	_	_	_
tasses	O	O	O	O	O	_	_	_	_
et	O	O	O	O	O	_	_	_	_
3	O	O	O	O	O	_	_	_	_
pots	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1828-06-12-a-p0001/982,1818,1772,1884/full/0/default.jpg
au	O	O	O	O	O	_	_	_	_
lait	O	O	O	O	O	_	_	_	_
en	O	O	O	O	O	_	_	_	_
terre	O	O	O	O	O	_	_	_	_
anglaise	O	O	O	O	O	_	_	_	_
bleue	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
arrivés	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1828-06-12-a-p0001/982,1840,1749,1907/full/0/default.jpg
fabrique	O	O	O	O	O	_	_	_	_
depuis	O	O	O	O	O	_	_	_	_
peu	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
jours	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
mais	O	O	O	O	O	_	_	_	_
qui	O	O	O	O	O	_	_	_	_
se	O	O	O	O	O	_	_	_	_
sont	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1828-06-12-a-p0001/983,1862,1764,1929/full/0/default.jpg
trouvés	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
surplus	O	O	O	O	O	_	_	_	_
dans	O	O	O	O	O	_	_	_	_
l	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
envoi	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	_
S	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
adresser	O	O	O	O	O	_	_	_	_
au	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1828-06-12-a-p0001/983,1884,1224,1950/full/0/default.jpg
bureau	O	O	O	O	O	_	_	_	_
d	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
avis	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1828-06-12-a-p0001/961,1907,1778,1973/full/0/default.jpg
26	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	_
Un	O	O	O	O	O	_	_	_	_
bon	O	O	O	O	O	_	_	_	_
et	O	O	O	O	O	_	_	_	_
beau	O	O	O	O	O	_	_	_	_
Fusil	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
cible	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
à	O	O	O	O	O	_	_	_	_
poudre	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1828-06-12-a-p0001/983,1929,1784,1995/full/0/default.jpg
fulminante	O	O	O	O	O	_	_	_	_
et	O	O	O	O	O	_	_	_	_
à	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	_
garantie	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
chez	O	O	O	O	O	_	_	_	_
Samuel	B-pers	O	B-pers.ind	O	O	_	_	_	_
Dubois	I-pers	O	I-pers.ind	O	B-comp.name	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1828-06-12-a-p0001/983,1951,1191,2017/full/0/default.jpg
à	O	O	O	O	O	_	_	_	_
Colombier	B-loc	O	B-loc.adm.town	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1828-06-12-a-p0001/961,1975,1786,2041/full/0/default.jpg
27	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	_
Une	O	O	O	O	O	_	_	_	_
ànesse	O	O	O	O	O	_	_	_	_
dressée	O	O	O	O	O	_	_	_	_
à	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	_
charrette	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	_
S	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
adr	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	_
au	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1828-06-12-a-p0001/983,1995,1378,2061/full/0/default.jpg
château	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
Vaumarcus	B-loc	O	B-loc.adm.town	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1828-06-12-a-p0001/961,2018,1767,2084/full/0/default.jpg
2	O	O	O	O	O	_	_	_	_
g	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	_
M	B-pers	O	B-pers.ind	O	B-comp.title	_	_	_	NoSpaceAfter
.	I-pers	O	I-pers.ind	O	I-comp.title	_	_	_	_
Preud	I-pers	O	I-pers.ind	O	B-comp.name	_	_	_	NoSpaceAfter
'	I-pers	O	I-pers.ind	O	I-comp.name	_	_	_	NoSpaceAfter
homme	I-pers	O	I-pers.ind	O	I-comp.name	_	_	_	NoSpaceAfter
-	I-pers	O	I-pers.ind	O	I-comp.name	_	_	_	NoSpaceAfter
Favarger	I-pers	O	I-pers.ind	O	I-comp.name	_	_	_	_
a	O	O	O	O	O	_	_	_	_
l	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
honneur	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1828-06-12-a-p0001/983,2039,1764,2106/full/0/default.jpg
d	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
informer	O	O	O	O	O	_	_	_	_
le	O	O	O	O	O	_	_	_	_
public	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
qu	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
outre	O	O	O	O	O	_	_	_	_
les	O	O	O	O	O	_	_	_	_
vins	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
choix	O	O	O	O	O	_	_	_	_
du	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1828-06-12-a-p0001/982,2062,1700,2129/full/0/default.jpg
pays	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
blanc	O	O	O	O	O	_	_	_	_
et	O	O	O	O	O	_	_	_	_
rouge	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
qu	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
il	O	O	O	O	O	_	_	_	_
vend	O	O	O	O	O	_	_	_	_
en	O	O	O	O	O	_	_	_	_
bouteilles	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1828-06-12-a-p0001/982,2084,1739,2150/full/0/default.jpg
en	O	O	O	O	O	_	_	_	_
quantité	O	O	O	O	O	_	_	_	_
demandée	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
on	O	O	O	O	O	_	_	_	_
peut	O	O	O	O	O	_	_	_	_
aussi	O	O	O	O	O	_	_	_	_
se	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1828-06-12-a-p0001/984,2106,1705,2172/full/0/default.jpg
pourvoir	O	O	O	O	O	_	_	_	_
chez	O	O	O	O	O	_	_	_	_
lui	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
vins	O	O	O	O	O	_	_	_	_
étrangers	O	O	O	O	O	_	_	_	_
à	O	O	O	O	O	_	_	_	_
prix	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1828-06-12-a-p0001/982,2128,1755,2195/full/0/default.jpg
raisonnables	O	O	O	O	O	_	_	_	_
et	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
toutes	O	O	O	O	O	_	_	_	_
premières	O	O	O	O	O	_	_	_	_
qualités	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
tels	O	O	O	O	O	_	_	_	_
que	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1828-06-12-a-p0001/982,2150,1734,2217/full/0/default.jpg
Champagne	O	O	O	O	O	_	_	_	_
blanc	O	O	O	O	O	_	_	_	_
et	O	O	O	O	O	_	_	_	_
rosé	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
Bourgogne	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1828-06-12-a-p0001/982,2173,1769,2239/full/0/default.jpg
mousseux	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
Pomard	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
Madère	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
etc	O	O	O	O	O	_	_	_	_
.	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
ainsi	O	O	O	O	O	_	_	_	_
que	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1828-06-12-a-p0001/982,2195,1748,2261/full/0/default.jpg
liqueurs	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
différentes	O	O	O	O	O	_	_	_	_
sortes	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	_
Son	O	O	O	O	O	_	_	_	_
magasin	O	O	O	O	O	_	_	_	_
près	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1828-06-12-a-p0001/981,2217,1725,2283/full/0/default.jpg
duTemple	O	O	O	O	O	_	_	_	NoSpaceAfter
-	O	O	O	O	O	_	_	_	NoSpaceAfter
neuf	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
est	O	O	O	O	O	_	_	_	_
toujours	O	O	O	O	O	_	_	_	_
assorti	O	O	O	O	O	_	_	_	_
des	O	O	O	O	O	_	_	_	_
articles	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1828-06-12-a-p0001/982,2239,1669,2305/full/0/default.jpg
qui	O	O	O	O	O	_	_	_	_
concernent	O	O	O	O	O	_	_	_	_
le	O	O	O	O	O	_	_	_	_
commerce	O	O	O	O	O	_	_	_	_
d	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
épiceries	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1828-06-12-a-p0001/962,2262,1786,2329/full/0/default.jpg
29	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	_
AlAL	B-pers	O	B-pers.coll	O	O	_	_	_	_
Pettavel	I-pers	O	I-pers.coll	O	B-comp.name	_	_	_	_
frères	I-pers	O	I-pers.coll	O	B-comp.qualifier	_	_	_	_
viennent	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
recevoir	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1828-06-12-a-p0001/982,2283,1743,2349/full/0/default.jpg
superbe	O	O	O	O	O	_	_	_	_
colle	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
_	O	O	O	O	O	_	_	_	NoSpaceAfter
Cologne	B-loc	O	B-loc.adm.town	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
des	O	O	O	O	O	_	_	_	_
huiles	O	O	O	O	O	_	_	_	_
d	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
olive	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1828-06-12-a-p0001/983,2306,1764,2372/full/0/default.jpg
surfines	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
Nice	B-loc	O	B-loc.adm.town	O	O	_	_	_	_
et	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
Provence	B-loc	O	B-loc.adm.reg	O	O	_	_	_	_
;	O	O	O	O	O	_	_	_	_
moutarde	O	O	O	O	O	_	_	_	_
en	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1828-06-12-a-p0001/982,2327,1729,2394/full/0/default.jpg
pots	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
Alaille	B-org	O	B-org.ent	O	O	_	_	_	_
;	O	O	O	O	O	_	_	_	_
ciment	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
Paris	B-loc	O	B-loc.adm.town	O	O	_	_	_	_
dit	O	O	O	O	O	_	_	_	_
mastic	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1828-06-12-a-p0001/982,2349,1747,2416/full/0/default.jpg
Dihl	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
etc	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	_
Les	O	O	O	O	O	_	_	_	_
prix	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
leurs	O	O	O	O	O	_	_	_	_
divers	O	O	O	O	O	_	_	_	_
articles	O	O	O	O	O	_	_	_	_
sont	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1828-06-12-a-p0001/982,2371,1237,2437/full/0/default.jpg
très	O	O	O	O	O	_	_	_	_
favorables	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1828-06-12-a-p0001/962,2395,1699,2461/full/0/default.jpg
30	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	_
Chez	O	O	O	O	O	_	_	_	_
C	B-pers	O	B-pers.ind	O	O	_	_	_	NoSpaceAfter
.	I-pers	O	I-pers.ind	O	O	_	_	_	_
Steiner	I-pers	O	I-pers.ind	O	B-comp.name	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
maison	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
AI	B-pers	O	B-pers.ind	O	O	_	_	_	NoSpaceAfter
.	I-pers	O	I-pers.ind	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1828-06-12-a-p0001/982,2415,1718,2482/full/0/default.jpg
DeLuzc	I-pers	O	I-pers.ind	O	O	_	_	_	NoSpaceAfter
-	I-pers	O	I-pers.ind	O	O	_	_	_	NoSpaceAfter
De	I-pers	O	I-pers.ind	O	O	_	_	_	NoSpaceAfter
-	I-pers	O	I-pers.ind	O	O	_	_	_	NoSpaceAfter
Luze	I-pers	O	I-pers.ind	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
près	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	_
Croix	O	O	O	O	O	_	_	_	NoSpaceAfter
-	O	O	O	O	O	_	_	_	NoSpaceAfter
du	O	O	O	O	O	_	_	_	NoSpaceAfter
-	O	O	O	O	O	_	_	_	NoSpaceAfter
marché	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
six	O	O	O	O	O	_	_	_	_
chaises	O	O	O	O	O	_	_	_	NoSpaceAfter
-	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1828-06-12-a-p0001/983,2438,1586,2505/full/0/default.jpg
deux	O	O	O	O	O	_	_	_	_
tabourets	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
un	O	O	O	O	O	_	_	_	_
lit	O	O	O	O	O	_	_	_	_
et	O	O	O	O	O	_	_	_	_
une	O	O	O	O	O	_	_	_	_
table	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	EndOfLine

# language = fr
# newspaper = EXP
# date = 1858-05-08
# document_id = EXP-1858-05-08-a-i0001
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1858-05-08-a-p0001/315,1743,537,76/full/0/default.jpg
DE	O	O	O	O	O	_	_	_	_
LA	O	O	O	O	O	_	_	_	_
FEUILLE	O	O	O	O	O	_	_	_	_
OFFICIELLE	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1858-05-08-a-p0001/523,1688,117,60/full/0/default.jpg
EXTRAIT	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1858-05-08-a-p0001/392,1809,366,76/full/0/default.jpg
du	O	O	O	O	O	_	_	_	_
jeudi	B-time	O	B-time.date.abs	O	O	_	_	_	_
6	I-time	O	I-time.date.abs	O	O	_	_	_	_
mai	I-time	O	I-time.date.abs	O	O	_	_	_	_
1858	I-time	O	I-time.date.abs	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1858-05-08-a-p0001/488,1890,181,58/full/0/default.jpg
NOMINATION	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1858-05-08-a-p0001/225,1936,743,74/full/0/default.jpg
1	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	_
Vu	O	O	O	O	O	_	_	_	_
l	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
état	O	O	O	O	O	_	_	_	_
do	O	O	O	O	O	_	_	_	_
santé	O	O	O	O	O	_	_	_	_
du	O	O	O	O	O	_	_	_	_
citoyen	B-pers	O	B-pers.ind	O	B-comp.qualifier	_	_	_	_
Aug	I-pers	O	I-pers.ind	O	O	_	_	_	NoSpaceAfter
.	I-pers	O	I-pers.ind	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1858-05-08-a-p0001/185,1976,780,74/full/0/default.jpg
L	I-pers	O	I-pers.ind	O	B-comp.name	_	_	_	NoSpaceAfter
'	I-pers	O	I-pers.ind	O	I-comp.name	_	_	_	NoSpaceAfter
Ecuyer	I-pers	O	I-pers.ind	O	I-comp.name	_	_	_	NoSpaceAfter
-	I-pers	O	I-pers.ind	O	I-comp.name	_	_	_	NoSpaceAfter
Pœllon	I-pers	O	I-pers.ind	O	I-comp.name	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
le	O	O	O	O	O	_	_	_	_
conseil	O	O	O	O	O	_	_	_	_
d	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
état	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
par	O	O	O	O	O	_	_	_	_
arrêt	O	O	O	O	O	_	_	_	_
du	O	O	O	O	O	_	_	_	_
50	O	O	O	O	O	_	_	_	_
avril	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1858-05-08-a-p0001/183,2015,790,74/full/0/default.jpg
dernier	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
a	O	O	O	O	O	_	_	_	_
chargé	O	O	O	O	O	_	_	_	_
le	O	O	O	O	O	_	_	_	_
citoyen	B-pers	O	B-pers.ind	O	B-comp.qualifier	_	_	_	_
Jaques	I-pers	O	I-pers.ind	O	O	_	_	_	NoSpaceAfter
-	I-pers	O	I-pers.ind	O	O	_	_	_	NoSpaceAfter
Henri	I-pers	O	I-pers.ind	O	O	_	_	_	_
Favre	I-pers	O	I-pers.ind	O	B-comp.name	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1858-05-08-a-p0001/185,2053,782,76/full/0/default.jpg
de	O	O	O	O	O	_	_	_	_
le	O	O	O	O	O	_	_	_	_
remplacer	O	O	O	O	O	_	_	_	_
provisoirement	O	O	O	O	O	_	_	_	_
dans	O	O	O	O	O	_	_	_	_
ses	O	O	O	O	O	_	_	_	_
fonctions	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1858-05-08-a-p0001/188,2092,781,74/full/0/default.jpg
de	O	O	O	O	O	_	_	_	_
substitut	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
l	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
officier	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
l	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
état	O	O	O	O	O	_	_	_	_
civil	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1858-05-08-a-p0001/188,2132,410,74/full/0/default.jpg
conscription	O	O	O	O	O	_	_	_	_
do	O	O	O	O	O	_	_	_	_
Neuchâtel	B-loc	O	B-loc.adm.town	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1858-05-08-a-p0001/481,2199,187,58/full/0/default.jpg
AVIS	O	O	O	O	O	_	_	_	_
DIVERS	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1858-05-08-a-p0001/227,2238,738,76/full/0/default.jpg
2	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	_
Dans	O	O	O	O	O	_	_	_	_
sa	O	O	O	O	O	_	_	_	_
séance	O	O	O	O	O	_	_	_	_
du	O	O	O	O	O	_	_	_	_
5	O	O	O	O	O	_	_	_	_
mai	O	O	O	O	O	_	_	_	_
courant	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
lo	O	O	O	O	O	_	_	_	_
conseil	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1858-05-08-a-p0001/190,2278,772,74/full/0/default.jpg
d	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
étal	O	O	O	O	O	_	_	_	_
a	O	O	O	O	O	_	_	_	_
fixé	O	O	O	O	O	_	_	_	_
l	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
ouverture	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
l	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
assemblée	O	O	O	O	O	_	_	_	_
constituante	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1858-05-08-a-p0001/192,2320,420,74/full/0/default.jpg
au	O	O	O	O	O	_	_	_	_
lundi	O	O	O	O	O	_	_	_	_
10	O	O	O	O	O	_	_	_	_
mai	O	O	O	O	O	_	_	_	_
prochain	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1858-05-08-a-p0001/504,2392,150,58/full/0/default.jpg
FAILLITES	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1858-05-08-a-p0001/227,2434,742,74/full/0/default.jpg
5	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	_
Par	O	O	O	O	O	_	_	_	_
jugement	O	O	O	O	O	_	_	_	_
en	O	O	O	O	O	_	_	_	_
date	O	O	O	O	O	_	_	_	_
du	O	O	O	O	O	_	_	_	_
