TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
N	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
C	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Havenga	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
denselben	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fkrc4hb%2fpages%2f8/3056,732,692,48/full/0/default.jpg
Posten	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
1924	_	_	_	_	_	_	_	_	_
bis	_	_	_	_	_	_	_	_	_
1939	_	_	_	_	_	_	_	_	_
unter	_	_	_	_	_	_	_	_	_
General	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fkrc4hb%2fpages%2f8/3055,772,675,55/full/0/default.jpg
Hertzog	_	_	_	_	_	_	_	_	_
bekleidet	_	_	_	_	_	_	_	_	_
hatte	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Mit	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fkrc4hb%2fpages%2f8/3056,811,693,55/full/0/default.jpg
Angelegenheiten	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Eingeborenen	_	_	_	_	_	_	_	_	_
betraute	_	_	_	_	_	_	_	_	_
er	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fkrc4hb%2fpages%2f8/3056,851,693,47/full/0/default.jpg
Dr	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
E	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
G	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Jansen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
dieses	_	_	_	_	_	_	_	_	_
Amt	_	_	_	_	_	_	_	_	_
bereits	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fkrc4hb%2fpages%2f8/3056,901,692,36/full/0/default.jpg
vnn	_	_	_	_	_	_	_	_	_
1929	_	_	_	_	_	_	_	_	_
bis	_	_	_	_	_	_	_	_	_
1933	_	_	_	_	_	_	_	_	_
innehatte	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Jansen	_	_	_	_	_	_	_	_	_
wird	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fkrc4hb%2fpages%2f8/3055,929,676,49/full/0/default.jpg
voraussichtlich	_	_	_	_	_	_	_	_	_
auch	_	_	_	_	_	_	_	_	_
zum	_	_	_	_	_	_	_	_	_
Sprecher	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fkrc4hb%2fpages%2f8/3055,973,694,51/full/0/default.jpg
Regierung	_	_	_	_	_	_	_	_	_
ernannt	_	_	_	_	_	_	_	_	_
werden	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Der	_	_	_	_	_	_	_	_	_
Posten	_	_	_	_	_	_	_	_	_
eines	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fkrc4hb%2fpages%2f8/3055,1008,694,49/full/0/default.jpg
stellvertretenden	_	_	_	_	_	_	_	_	_
Ministerpräsidenten	_	_	_	_	_	_	_	_	_
ist	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fkrc4hb%2fpages%2f8/3055,1047,477,49/full/0/default.jpg
auf	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Eiste	_	_	_	_	_	_	_	_	_
nicht	_	_	_	_	_	_	_	_	_
enthalten	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fkrc4hb%2fpages%2f8/3094,1098,640,47/full/0/default.jpg
Wie	_	_	_	_	_	_	_	_	_
Reuter	_	_	_	_	_	_	_	_	_
meldet	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
stellt	_	_	_	_	_	_	_	_	_
sich	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fkrc4hb%2fpages%2f8/3057,1139,692,45/full/0/default.jpg
definitive	_	_	_	_	_	_	_	_	_
Zusammensetzung	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Parlamentes	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fkrc4hb%2fpages%2f8/3056,1176,691,48/full/0/default.jpg
nunmehr	_	_	_	_	_	_	_	_	_
wie	_	_	_	_	_	_	_	_	_
folgt	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	_
Nationalisten	_	_	_	_	_	_	_	_	_
70	_	_	_	_	_	_	_	_	_
Sitze	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fkrc4hb%2fpages%2f8/3056,1215,677,55/full/0/default.jpg
Einheitspartei	_	_	_	_	_	_	_	_	_
65	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Afrikaner	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
Partei	_	_	_	_	_	_	_	_	_
9	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fkrc4hb%2fpages%2f8/3055,1255,317,48/full/0/default.jpg
Labour	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
Partei	_	_	_	_	_	_	_	_	_
6	_	_	_	_	_	_	_	_	_
Sitze	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fkrc4hb%2fpages%2f8/3158,1313,490,48/full/0/default.jpg
Feldmarschall	_	_	_	_	_	_	_	_	_
Smuts	_	_	_	_	_	_	_	_	Partial--14:4
in	_	_	_	_	_	_	_	_	_
Athen	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fkrc4hb%2fpages%2f8/3095,1370,640,51/full/0/default.jpg
Athen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
4	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Juni	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Feldmarschall	_	_	_	_	_	_	_	_	_
Jan	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fkrc4hb%2fpages%2f8/3055,1412,695,44/full/0/default.jpg
Christian	_	_	_	_	_	_	_	_	_
Smuts	_	_	_	_	_	_	_	_	_
traf	_	_	_	_	_	_	_	_	_
gestern	_	_	_	_	_	_	_	_	_
auf	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Durchreise	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fkrc4hb%2fpages%2f8/3059,1452,691,44/full/0/default.jpg
in	_	_	_	_	_	_	_	_	_
Athen	_	_	_	_	_	_	_	_	_
ein	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
wo	_	_	_	_	_	_	_	_	_
er	_	_	_	_	_	_	_	_	_
sich	_	_	_	_	_	_	_	_	_
heute	_	_	_	_	_	_	_	_	_
nach	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fkrc4hb%2fpages%2f8/3059,1489,691,48/full/0/default.jpg
dem	_	_	_	_	_	_	_	_	_
Haag	_	_	_	_	_	_	_	_	_
begeben	_	_	_	_	_	_	_	_	_
wird	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Er	_	_	_	_	_	_	_	_	_
wurde	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fkrc4hb%2fpages%2f8/3056,1528,680,55/full/0/default.jpg
Königin	_	_	_	_	_	_	_	_	_
Frederika	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
dem	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fkrc4hb%2fpages%2f8/3055,1567,695,49/full/0/default.jpg
stellvertretenden	_	_	_	_	_	_	_	_	_
Ministerpräsidenten	_	_	_	_	_	_	_	_	_
Tsaldaris	_	_	_	_	_	_	_	_	_
begrüßt	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine

# language = de
# newspaper = luxwort
# date = 1948-07-09
# document_id = luxwort-1948-07-09-a-i0038
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fhwbt6q%2fpages%2f1/897,4670,523,41/full/0/default.jpg
Der	_	_	_	_	_	_	_	_	_
Streik	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Finanzbeamten	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fhwbt6q%2fpages%2f1/845,4703,647,48/full/0/default.jpg
Paris	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
9	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Juli	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Die	_	_	_	_	_	_	_	_	_
Mehrzahl	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fhwbt6q%2fpages%2f1/812,4738,694,44/full/0/default.jpg
Finanzbeamten	_	_	_	_	_	_	_	_	_
leistete	_	_	_	_	_	_	_	_	_
gestern	_	_	_	_	_	_	_	_	_
dem	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fhwbt6q%2fpages%2f1/811,4774,678,44/full/0/default.jpg
der	_	_	_	_	_	_	_	_	_
Gewerkschaft	_	_	_	_	_	_	_	_	_
„	_	_	_	_	_	_	_	_	NoSpaceAfter
Force	_	_	_	_	_	_	_	_	_
ouvrière	_	_	_	_	_	_	_	_	NoSpaceAfter
"	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fhwbt6q%2fpages%2f1/813,4809,694,45/full/0/default.jpg
proklamierten	_	_	_	_	_	_	_	_	_
Streik	_	_	_	_	_	_	_	_	_
Folge	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Die	_	_	_	_	_	_	_	_	_
Bewegung	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fhwbt6q%2fpages%2f1/811,4844,680,47/full/0/default.jpg
erstreckt	_	_	_	_	_	_	_	_	_
sich	_	_	_	_	_	_	_	_	_
auf	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fhwbt6q%2fpages%2f1/811,4880,696,50/full/0/default.jpg
Finanzministerium	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
'	_	_	_	_	_	_	_	_	_
Steuererhebungsbüros	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fhwbt6q%2fpages%2f1/812,4914,680,45/full/0/default.jpg
Zentraldienst	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Währungskontrolle	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fhwbt6q%2fpages%2f1/812,4952,695,44/full/0/default.jpg
sowie	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Zollverwaltung	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Infolgedessen	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fhwbt6q%2fpages%2f1/816,4986,673,44/full/0/default.jpg
'	_	_	_	_	_	_	_	_	NoSpaceAfter
vurden	_	_	_	_	_	_	_	_	_
gestern	_	_	_	_	_	_	_	_	_
an	_	_	_	_	_	_	_	_	_
vielen	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fhwbt6q%2fpages%2f1/814,5022,694,50/full/0/default.jpg
Grenzübergängen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
u	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
auch	_	_	_	_	_	_	_	_	_
auf	_	_	_	_	_	_	_	_	_
dem	_	_	_	_	_	_	_	_	_
Flughafen	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fhwbt6q%2fpages%2f1/813,5063,677,38/full/0/default.jpg
von	_	_	_	_	_	_	_	_	_
Le	_	_	_	_	_	_	_	_	_
Bourget	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Gepäcke	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fhwbt6q%2fpages%2f1/814,5092,439,44/full/0/default.jpg
Reisenden	_	_	_	_	_	_	_	_	_
nicht	_	_	_	_	_	_	_	_	_
kontrolliert	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fhwbt6q%2fpages%2f1/848,5124,642,48/full/0/default.jpg
Die	_	_	_	_	_	_	_	_	_
kommunistische	_	_	_	_	_	_	_	_	_
C	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
G	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
T	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fhwbt6q%2fpages%2f1/813,5163,694,43/full/0/default.jpg
unterstützt	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
Srteik	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
während	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
wie	_	_	_	_	_	_	_	_	_
gestern	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fhwbt6q%2fpages%2f1/816,5198,691,45/full/0/default.jpg
bereits	_	_	_	_	_	_	_	_	_
gemeldet	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Confédération	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fhwbt6q%2fpages%2f1/813,5233,694,48/full/0/default.jpg
Française	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Travailleurs	_	_	_	_	_	_	_	_	_
Chrétiens	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fhwbt6q%2fpages%2f1/814,5268,676,44/full/0/default.jpg
«	_	_	_	_	_	_	_	_	NoSpaceAfter
ich	_	_	_	_	_	_	_	_	_
ihren	_	_	_	_	_	_	_	_	_
definitiven	_	_	_	_	_	_	_	_	_
Entscheid	_	_	_	_	_	_	_	_	_
noch	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fhwbt6q%2fpages%2f1/817,5304,222,44/full/0/default.jpg
vorbehalten	_	_	_	_	_	_	_	_	_
hat	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fhwbt6q%2fpages%2f1/849,5338,640,44/full/0/default.jpg
In	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
gestrigen	_	_	_	_	_	_	_	_	_
späten	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fhwbt6q%2fpages%2f1/814,5374,677,44/full/0/default.jpg
Abendstunden	_	_	_	_	_	_	_	_	_
fand	_	_	_	_	_	_	_	_	_
ein	_	_	_	_	_	_	_	_	_
Ministerrat	_	_	_	_	_	_	_	_	_
über	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fhwbt6q%2fpages%2f1/816,5409,691,48/full/0/default.jpg
Forderungen	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Finanzangestellten	_	_	_	_	_	_	_	_	_
statt	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fhwbt6q%2fpages%2f1/817,5444,691,43/full/0/default.jpg
Es	_	_	_	_	_	_	_	_	_
verlautet	_	_	_	_	_	_	_	_	_
jedoch	_	_	_	_	_	_	_	_	_
bis	_	_	_	_	_	_	_	_	_
jetzt	_	_	_	_	_	_	_	_	_
nichts	_	_	_	_	_	_	_	_	_
über	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fhwbt6q%2fpages%2f1/817,5479,411,48/full/0/default.jpg
die	_	_	_	_	_	_	_	_	_
gefaßten	_	_	_	_	_	_	_	_	_
Beschlüsse	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fhwbt6q%2fpages%2f1/850,5514,639,44/full/0/default.jpg
Die	_	_	_	_	_	_	_	_	_
C	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
G	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
T	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
proklamierte	_	_	_	_	_	_	_	_	_
heute	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fhwbt6q%2fpages%2f1/816,5553,675,44/full/0/default.jpg
morgen	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
Streik	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
elsässischen	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fhwbt6q%2fpages%2f1/817,5584,690,48/full/0/default.jpg
Kaligruben	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
„	_	_	_	_	_	_	_	_	NoSpaceAfter
Force	_	_	_	_	_	_	_	_	_
ouvrière	_	_	_	_	_	_	_	_	NoSpaceAfter
"	_	_	_	_	_	_	_	_	_
schloß	_	_	_	_	_	_	_	_	_
sich	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fhwbt6q%2fpages%2f1/817,5619,267,47/full/0/default.jpg
Streikparole	_	_	_	_	_	_	_	_	_
an	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine

# language = de
# newspaper = luxwort
# date = 1948-11-11
# document_id = luxwort-1948-11-11-a-i0044
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fwzdpr9%2fpages%2f5/4013,1040,148,41/full/0/default.jpg
URLAUB	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fwzdpr9%2fpages%2f5/3772,1078,648,45/full/0/default.jpg
für	_	_	_	_	_	_	_	_	_
ehemalige	_	_	_	_	_	_	_	_	_
Kriegsgefangene	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fwzdpr9%2fpages%2f5/3874,1110,443,45/full/0/default.jpg
Landwirtschaft	_	_	_	_	_	_	_	_	_
genehmigt	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fwzdpr9%2fpages%2f5/3787,1159,637,43/full/0/default.jpg
Der	_	_	_	_	_	_	_	_	_
Heimurlaub	_	_	_	_	_	_	_	_	_
für	_	_	_	_	_	_	_	_	_
ehemalige	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fwzdpr9%2fpages%2f5/3755,1196,670,48/full/0/default.jpg
Kriegsgefangene	_	_	_	_	_	_	_	_	_
ist	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
auch	_	_	_	_	_	_	_	_	_
diesjährig	_	_	_	_	_	_	_	_	_
wieder	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fwzdpr9%2fpages%2f5/3755,1231,666,49/full/0/default.jpg
genehmigt	_	_	_	_	_	_	_	_	_
worden	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
zwar	_	_	_	_	_	_	_	_	_
ab	_	_	_	_	_	_	_	_	_
10	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fwzdpr9%2fpages%2f5/3755,1267,687,53/full/0/default.jpg
November	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
für.die	_	_	_	_	_	_	_	_	_
3	_	_	_	_	_	_	_	_	_
westlichen	_	_	_	_	_	_	_	_	_
Zonen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
mit	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fwzdpr9%2fpages%2f5/3755,1305,688,44/full/0/default.jpg
Ausnahme	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Stadt	_	_	_	_	_	_	_	_	_
Berlin	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Für	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fwzdpr9%2fpages%2f5/3757,1339,685,45/full/0/default.jpg
amerikanische	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
englische	_	_	_	_	_	_	_	_	_
Zone	_	_	_	_	_	_	_	_	_
sind	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fwzdpr9%2fpages%2f5/3758,1378,686,44/full/0/default.jpg
14	_	_	_	_	_	_	_	_	_
Tage	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
während	_	_	_	_	_	_	_	_	_
für	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
französische	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fwzdpr9%2fpages%2f5/3758,1415,686,45/full/0/default.jpg
Zone	_	_	_	_	_	_	_	_	_
10	_	_	_	_	_	_	_	_	_
Tage	_	_	_	_	_	_	_	_	_
gestattet	_	_	_	_	_	_	_	_	_
sind	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Für	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fwzdpr9%2fpages%2f5/3758,1450,686,45/full/0/default.jpg
