TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
naturellement	O	O	O	O	O	O	_	_	_
désigné	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
pour	O	O	O	O	O	O	_	_	_
accomplir	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
assassinat	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
Hier	O	O	O	O	O	O	_	_	_
matin	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
vers	O	O	O	O	O	O	_	_	_
7	O	O	O	O	O	O	_	_	_
heures	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
moment	O	O	O	O	O	O	_	_	_
où	O	O	O	O	O	O	_	_	_
M	B-pers	O	B-pers.ind	O	B-comp.title	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers.ind	O	I-comp.title	O	NIL	_	EndOfLine
# segment_iiif_link = _
Pelletier	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	_
voulut	O	O	O	O	O	O	_	_	_
procéder	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
sa	O	O	O	O	O	O	_	_	_
toilette	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
sa	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
chambre	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Maurice	B-pers	O	B-pers.ind	O	O	O	NIL	_	_
Ferte	I-pers	O	I-pers.ind	O	O	O	NIL	_	_
entra	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
déchargea	O	O	O	O	O	O	_	_	_
son	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
revolver	O	O	O	O	O	O	_	_	_
sur	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
hôtelier	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Grièvement	O	O	O	O	O	O	_	_	_
blessée	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
victime	O	O	O	O	O	O	_	_	_
put	O	O	O	O	O	O	_	_	_
néanmoins	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	_
traîner	O	O	O	O	O	O	_	_	_
jusque	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
la	O	O	O	O	O	O	_	_	_
cour	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
appeler	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
secours	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
M	B-pers	O	B-pers.ind	O	B-comp.title	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers.ind	O	I-comp.title	O	NIL	_	_
Pelletier	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
dont	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
état	O	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	_
désespéré	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
été	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
transporté	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
hôpital	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
Dreux	B-loc	O	B-loc.adm.town	O	O	O	Q142410	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Sa	O	O	O	O	O	O	_	_	_
femme	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
sa	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
belle	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
mère	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
amant	O	O	O	O	O	O	_	_	_
ont	O	O	O	O	O	O	_	_	_
été	O	O	O	O	O	O	_	_	_
arrêtés	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
A	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
suite	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
une	O	O	O	O	O	O	_	_	_
collision	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
camionnette	O	O	O	O	O	O	_	_	_
tombe	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
torrent	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
PARIS	B-loc	O	B-loc.adm.town	O	O	O	Q90	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
15	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
(	O	O	O	O	O	O	_	_	_
Havas	B-org	O	B-org.ent.pressagency	O	O	O	Q516033	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
—	O	O	O	O	O	O	_	_	_
Le	O	O	O	O	O	O	_	_	_
«	O	O	O	O	O	O	_	_	_
Petit	B-prod	O	B-prod.media	O	O	O	Q831299	_	_
Parisien	I-prod	O	I-prod.media	O	O	O	Q831299	_	_
»	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
apprend	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
Toulon	B-loc	O	B-loc.adm.town	O	O	O	Q44160	_	_
que	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
près	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
village	B-loc	O	B-loc.adm.town	O	O	O	Q752456	_	_
de	I-loc	O	I-loc.adm.town	O	O	O	Q752456	_	_
la	I-loc	O	I-loc.adm.town	O	O	O	Q752456	_	EndOfLine
# segment_iiif_link = _
Môle	I-loc	O	I-loc.adm.town	O	B-comp.name	O	Q752456	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
camionnette	O	O	O	O	O	O	_	_	_
occupée	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
treize	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
chasseurs	O	O	O	O	O	O	_	_	_
ayant	O	O	O	O	O	O	_	_	_
heurté	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
automobile	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
M	B-pers	O	B-pers.ind	O	B-comp.title	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers.ind	O	I-comp.title	O	NIL	_	_
JOhn	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	EndOfLine
# segment_iiif_link = _
Smith	I-pers	O	I-pers.ind	O	I-comp.name	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
Londres	B-loc	O	B-loc.adm.town	O	O	O	Q84	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
s	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
est	O	O	O	O	O	O	_	_	_
jetée	O	O	O	O	O	O	_	_	_
contre	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
parapet	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
un	O	O	O	O	O	O	_	_	_
pont	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
été	O	O	O	O	O	O	_	_	_
précipitée	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
torrent	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
une	O	O	O	O	O	O	_	_	_
hauteur	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
huit	O	O	O	O	O	O	_	_	_
mètres	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
Elle	O	O	O	O	O	O	_	_	_
s	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
est	O	O	O	O	O	O	_	_	_
écrasée	O	O	O	O	O	O	_	_	_
sur	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
rochers	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
chasr	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
seurs	O	O	O	O	O	O	_	_	_
ont	O	O	O	O	O	O	_	_	_
été	O	O	O	O	O	O	_	_	_
grièvement	O	O	O	O	O	O	_	_	_
blessés	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
Le	O	O	O	O	O	O	_	_	_
prix	O	O	O	O	O	O	_	_	_
Nobel	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
pais	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
est	O	O	O	O	O	O	_	_	_
attribué	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
M	B-pers	O	B-pers.ind	O	B-comp.title	O	Q193009	_	NoSpaceAfter
,	I-pers	O	I-pers.ind	O	I-comp.title	O	Q193009	_	_
Kellogg	I-pers	O	I-pers.ind	O	B-comp.name	O	Q193009	_	EndOfLine
# segment_iiif_link = _
PARIS	B-loc	O	B-loc.adm.town	O	O	O	Q90	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
15	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
Havas	B-org	O	B-org.ent.pressagency	O	O	O	Q516033	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
—	O	O	O	O	O	O	_	_	_
On	O	O	O	O	O	O	_	_	_
mande	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
Londres	B-loc	O	B-loc.adm.town	O	O	O	Q84	_	EndOfLine
# segment_iiif_link = _
aux	O	O	O	O	O	O	_	_	_
journaux	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
comité	B-org	O	B-org.ent	O	O	O	NIL	_	_
Nobel	I-org	O	I-org.ent	O	B-comp.name	O	NIL	_	_
a	O	O	O	O	O	O	_	_	_
décidé	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
conférer	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
prix	O	O	O	O	O	O	_	_	_
de	B-time	O	B-time.date.abs	O	O	O	Q19715	_	_
1928	I-time	O	I-time.date.abs	O	O	O	Q19715	_	_
pour	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
paix	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
M	B-pers	O	B-pers.ind	O	B-comp.title	O	Q193009	_	NoSpaceAfter
.	I-pers	O	I-pers.ind	O	I-comp.title	O	Q193009	_	EndOfLine
# segment_iiif_link = _
Kellogg	I-pers	O	I-pers.ind	O	B-comp.name	O	Q193009	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Le	O	O	O	O	O	O	_	_	_
gouvernement	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
nationaliste	O	O	O	O	O	O	_	_	_
chinois	O	O	O	O	O	O	_	_	_
crée	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
représentation	O	O	O	O	O	O	_	_	_
diplomatique	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
LONDRES	B-loc	O	B-loc.adm.town	O	O	O	Q84	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
15	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
Havas	B-org	O	B-org.ent.pressagency	O	O	O	Q516033	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
—	O	O	O	O	O	O	_	_	_
On	O	O	O	O	O	O	_	_	_
mande	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
Tokio	B-loc	O	B-loc.adm.town	O	O	O	Q1490	_	_
au	O	O	O	O	O	O	_	_	_
«	O	O	O	O	O	O	_	_	_
Daily	B-prod	O	B-prod.media	O	O	O	Q210534	_	_
Mail	I-prod	O	I-prod.media	O	O	O	Q210534	_	_
»	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
gouvernement	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
nationaliste	O	O	O	O	O	O	_	_	_
chinois	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
décidé	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
nommer	O	O	O	O	O	O	_	_	_
ministre	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
de	O	O	O	O	O	O	_	_	_
Chine	B-loc	O	B-loc.adm.nat	O	O	O	Q29520	_	_
aux	O	O	O	O	O	O	_	_	_
Etats	B-loc	O	B-loc.adm.nat	O	O	O	Q30	_	NoSpaceAfter
-	I-loc	O	I-loc.adm.nat	O	O	O	Q30	_	NoSpaceAfter
Unis	I-loc	O	I-loc.adm.nat	O	O	O	Q30	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
M	B-pers	O	B-pers.ind	O	B-comp.title	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers.ind	O	I-comp.title	O	NIL	_	_
Wou	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	NoSpaceAfter
,	I-pers	O	I-pers.ind	O	O	O	NIL	_	_
ancien	I-pers	O	I-pers.ind	O	B-comp.function	O	NIL	_	EndOfLine
# segment_iiif_link = _
ministre	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	_
du	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	_
gouvernement	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	_
cantonais	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	_
de	O	O	O	O	O	O	_	_	_
Sun	B-pers	O	B-pers.ind	O	O	O	Q8573	_	NoSpaceAfter
-	I-pers	O	I-pers.ind	O	O	O	Q8573	_	NoSpaceAfter
Yat	I-pers	O	I-pers.ind	O	O	O	Q8573	_	NoSpaceAfter
-	I-pers	O	I-pers.ind	O	O	O	Q8573	_	NoSpaceAfter
Sen	I-pers	O	I-pers.ind	O	O	O	Q8573	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
et	O	O	O	O	O	O	_	_	_
ministre	B-pers	O	B-pers.ind	O	B-comp.function	O	Q22303	_	_
en	I-pers	O	I-pers.ind	O	I-comp.function	O	Q22303	_	_
Angleterre	I-pers	O	I-pers.ind	O	I-comp.function	B-loc.adm.nat	Q22303	_	NoSpaceAfter
,	I-pers	O	I-pers.ind	O	O	O	Q22303	_	_
M	I-pers	O	I-pers.ind	O	B-comp.title	O	Q22303	_	NoSpaceAfter
.	I-pers	O	I-pers.ind	O	I-comp.title	O	Q22303	_	_
Wang	I-pers	O	I-pers.ind	O	B-comp.name	O	Q22303	_	NoSpaceAfter
-	I-pers	O	I-pers.ind	O	I-comp.name	O	Q22303	_	NoSpaceAfter
Shing	I-pers	O	I-pers.ind	O	I-comp.name	O	Q22303	_	NoSpaceAfter
-	I-pers	O	I-pers.ind	O	I-comp.name	O	Q22303	_	NoSpaceAfter
Wei	I-pers	O	I-pers.ind	O	I-comp.name	O	Q22303	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
un	O	O	O	O	O	O	_	_	_
ardent	O	O	O	O	O	O	_	_	_
révolutionnaire	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
Des	O	O	O	O	O	O	_	_	_
représentants	O	O	O	O	O	O	_	_	_
diplomatiques	O	O	O	O	O	O	_	_	_
seront	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
accrédités	O	O	O	O	O	O	_	_	_
auprès	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
gouvernement	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
autres	O	O	O	O	O	O	_	_	_
puish	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
sauces	O	O	O	O	O	O	_	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine

# language = fr
# newspaper = EXP
# date = 1938-08-27
# document_id = EXP-1938-08-27-a-i0094
# segment_iiif_link = _
Touchera	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
t	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
on	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
prétendu	O	O	O	O	O	O	_	_	_
bénéfice	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
de	O	O	O	O	O	O	_	_	_
dévaluation	O	O	O	O	O	O	_	_	_
?	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
LE	O	O	O	O	O	O	_	_	_
FAIT	O	O	O	O	O	O	_	_	_
DU	O	O	O	O	O	O	_	_	_
JOUR	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
Et	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
Conseil	B-org	O	B-org.adm	O	O	O	Q676078	_	_
national	I-org	O	I-org.adm	O	O	O	Q676078	_	_
va	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
t	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
il	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	_
déjuger	O	O	O	O	O	O	_	_	_
?	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
Notre	O	O	O	O	O	O	_	_	_
correspondant	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
Berne	B-loc	O	B-loc.adm.town	O	O	O	Q70	_	EndOfLine
# segment_iiif_link = _
nous	O	O	O	O	O	O	_	_	_
écrit	O	O	O	O	O	O	_	_	_
:	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
La	O	O	O	O	O	O	_	_	_
commission	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
Conseil	B-org	O	B-org.adm	O	O	O	Q676078	_	EndOfLine
# segment_iiif_link = _
national	I-org	O	I-org.adm	O	O	O	Q676078	_	_
chargée	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
examiner	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
projet	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
grands	O	O	O	O	O	O	_	_	_
travaux	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
chômage	O	O	O	O	O	O	_	_	_
vient	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
terminer	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
Klosters	B-loc	O	B-loc.adm.town	O	O	O	Q68236	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
première	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
partie	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
sa	O	O	O	O	O	O	_	_	_
session	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
renvoyant	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
p	O	O	O	O	O	O	_	_	_
lus	O	O	O	O	O	O	_	_	_
tard	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
décisions	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
plus	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
importantes	O	O	O	O	O	O	_	_	_
concernant	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
couverture	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
financière	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Comme	O	O	O	O	O	O	_	_	_
nous	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
avions	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
laissé	O	O	O	O	O	O	_	_	_
entendre	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
il	O	O	O	O	O	O	_	_	_
y	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
quelques	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
jours	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
certains	O	O	O	O	O	O	_	_	_
commissaires	O	O	O	O	O	O	_	_	_
ont	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
proposé	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
dissocier	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
dispositions	O	O	O	O	O	O	_	_	_
générales	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
clause	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
laquelle	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
le	O	O	O	O	O	O	_	_	_
peuple	O	O	O	O	O	O	_	_	_
fournirait	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
Confédération	B-loc	B-org	B-loc.adm.nat	B-org.adm	O	O	Q39	Q170156	_
les	O	O	O	O	O	O	_	_	_
moyens	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	_
procurer	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
200	O	O	O	O	O	O	_	_	_
millions	O	O	O	O	O	O	_	_	_
nécessaires	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
payer	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
travaux	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
génie	O	O	O	O	O	O	_	_	_
civil	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
même	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
temps	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
il	O	O	O	O	O	O	_	_	_
accorderait	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
crédits	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
prévus	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
La	O	O	O	O	O	O	_	_	_
manœuvre	O	O	O	O	O	O	_	_	_
n	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
ayant	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
réussi	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
lance	O	O	O	O	O	O	_	_	_
maintenant	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
autre	O	O	O	O	O	O	_	_	_
idée	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
reprise	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
ailleurs	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
initiative	O	O	O	O	O	O	_	_	_
socialiste	O	O	O	O	O	O	_	_	_
:	O	O	O	O	O	O	_	_	_
mettre	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
contribution	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
«	O	O	O	O	O	O	_	_	_
bénéfice	O	O	O	O	O	O	_	_	_
