TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
over	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
his	O	O	_	_	_	_	_	_	EndOfLine
left	O	O	_	_	_	_	_	_	_
arm	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
In	O	O	_	_	_	_	_	_	_
these	O	O	_	_	_	_	_	_	_
short	O	O	_	_	_	_	_	_	_
minutes	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	EndOfLine
deputies	O	O	_	_	_	_	_	_	_
closed	O	O	_	_	_	_	_	_	_
In	O	O	_	_	_	_	_	_	_
on	O	O	_	_	_	_	_	_	_
Tom	B-pers	O	_	_	_	_	Q1813288	_	LED0.00
and	O	O	_	_	_	_	_	_	_
cap	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
tured	O	O	_	_	_	_	_	_	_
him	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
He	O	O	_	_	_	_	_	_	_
was	O	O	_	_	_	_	_	_	_
In	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
bad	O	O	_	_	_	_	_	_	_
shape	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment
His	O	O	_	_	_	_	_	_	_
right	O	O	_	_	_	_	_	_	_
arm	O	O	_	_	_	_	_	_	_
was	O	O	_	_	_	_	_	_	_
terribly	O	O	_	_	_	_	_	_	_
broken	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	EndOfLine
torn	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
he	O	O	_	_	_	_	_	_	_
was	O	O	_	_	_	_	_	_	_
already	O	O	_	_	_	_	_	_	_
suffering	O	O	_	_	_	_	_	_	_
from	O	O	_	_	_	_	_	_	EndOfLine
loss	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
blood	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
But	O	O	_	_	_	_	_	_	_
he	O	O	_	_	_	_	_	_	_
was	O	O	_	_	_	_	_	_	_
game	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
Ho	O	O	_	_	_	_	_	_	EndOfLine
offered	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
take	O	O	_	_	_	_	_	_	_
his	O	O	_	_	_	_	_	_	_
left	O	O	_	_	_	_	_	_	_
arm	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
begin	O	O	_	_	_	_	_	_	EndOfLine
the	O	O	_	_	_	_	_	_	_
performance	O	O	_	_	_	_	_	_	_
all	O	O	_	_	_	_	_	_	_
over	O	O	_	_	_	_	_	_	_
again	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
which	O	O	_	_	_	_	_	_	NoSpaceAfter
"	O	O	_	_	_	_	_	_	EndOfLine
proposition	O	O	_	_	_	_	_	_	_
was	O	O	_	_	_	_	_	_	_
respectfully	O	O	_	_	_	_	_	_	_
declined	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine
The	O	O	_	_	_	_	_	_	_
next	O	O	_	_	_	_	_	_	_
day	O	O	_	_	_	_	_	_	_
when	O	O	_	_	_	_	_	_	_
he	O	O	_	_	_	_	_	_	_
was	O	O	_	_	_	_	_	_	_
able	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
be	O	O	_	_	_	_	_	_	EndOfLine
moved	O	O	_	_	_	_	_	_	_
Tom	B-pers	O	_	_	_	_	Q1813288	_	LED0.00
was	O	O	_	_	_	_	_	_	_
strapped	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
his	O	O	_	_	_	_	_	_	_
bron	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
cho	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
taken	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
train	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
ultimately	O	O	_	_	_	_	_	_	EndOfLine
landing	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
penitentiary	O	O	_	_	_	_	_	_	_
hospital	O	O	_	_	_	_	_	_	_
at	O	O	_	_	_	_	_	_	EndOfLine
Santa	O	O	_	_	_	_	_	_	_
Fe	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	_
Of	O	O	_	_	_	_	_	_	_
“	O	O	_	_	_	_	_	_	NoSpaceAfter
Black	O	O	_	_	_	_	_	_	_
Jack	O	O	_	_	_	_	_	_	NoSpaceAfter
’	O	O	_	_	_	_	_	_	NoSpaceAfter
s	O	O	_	_	_	_	_	_	NoSpaceAfter
"	O	O	_	_	_	_	_	_	_
gang	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	EndOfLine
thieves	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
cutthroats	O	O	_	_	_	_	_	_	_
Tom	O	O	_	_	_	_	_	_	_
Ketchum	O	O	_	_	_	_	_	_	EndOfLine
was	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
leader	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
He	O	O	_	_	_	_	_	_	_
was	O	O	_	_	_	_	_	_	_
35	O	O	_	_	_	_	_	_	_
years	O	O	_	_	_	_	_	_	_
old	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	EndOfLine
and	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
Texas	B-loc	O	_	_	_	_	Q1439	_	NoSpaceAfter|LED0.00
,	O	O	_	_	_	_	_	_	_
his	O	O	_	_	_	_	_	_	_
native	O	O	_	_	_	_	_	_	_
state	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
he	O	O	_	_	_	_	_	_	_
is	O	O	_	_	_	_	_	_	EndOfLine
known	O	O	_	_	_	_	_	_	_
as	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
new	O	O	_	_	_	_	_	_	_
Jesse	O	O	_	_	_	_	_	_	_
James	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
He	O	O	_	_	_	_	_	_	EndOfLine
stands	O	O	_	_	_	_	_	_	_
5	O	O	_	_	_	_	_	_	_
feet	O	O	_	_	_	_	_	_	_
10	O	O	_	_	_	_	_	_	_
inches	O	O	_	_	_	_	_	_	_
In	O	O	_	_	_	_	_	_	_
his	O	O	_	_	_	_	_	_	_
stocking	O	O	_	_	_	_	_	_	EndOfLine
feet	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
is	O	O	_	_	_	_	_	_	_
built	O	O	_	_	_	_	_	_	_
on	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
graceful	O	O	_	_	_	_	_	_	_
lines	O	O	_	_	_	_	_	_	EndOfLine
of	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
tiger	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
He	O	O	_	_	_	_	_	_	_
is	O	O	_	_	_	_	_	_	_
as	O	O	_	_	_	_	_	_	_
void	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
conscience	O	O	_	_	_	_	_	_	EndOfLine
as	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
Winchester	O	O	_	_	_	_	_	_	_
he	O	O	_	_	_	_	_	_	_
carried	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
He	O	O	_	_	_	_	_	_	EndOfLine
would	O	O	_	_	_	_	_	_	_
rather	O	O	_	_	_	_	_	_	_
shoot	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
man	O	O	_	_	_	_	_	_	_
than	O	O	_	_	_	_	_	_	_
eat	O	O	_	_	_	_	_	_	NoSpaceAfter
;	O	O	_	_	_	_	_	_	EndOfLine
if	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
man	O	O	_	_	_	_	_	_	_
be	O	O	_	_	_	_	_	_	_
an	O	O	_	_	_	_	_	_	_
officer	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
law	O	O	_	_	_	_	_	_	_
it	O	O	_	_	_	_	_	_	EndOfLine
was	O	O	_	_	_	_	_	_	_
more	O	O	_	_	_	_	_	_	_
fun	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
kill	O	O	_	_	_	_	_	_	_
him	O	O	_	_	_	_	_	_	_
than	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
go	O	O	_	_	_	_	_	_	EndOfLine
to	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
dance	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
One	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
his	O	O	_	_	_	_	_	_	_
boyhood	O	O	_	_	_	_	_	_	_
pas	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
times	O	O	_	_	_	_	_	_	_
was	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
hire	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
some	O	O	_	_	_	_	_	_	_
convenient	O	O	_	_	_	_	_	_	EndOfLine
place	O	O	_	_	_	_	_	_	_
on	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
ranch	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
Texas	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
shoot	O	O	_	_	_	_	_	_	EndOfLine
Mexican	O	O	_	_	_	_	_	_	_
herdsmen	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
When	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
lad	O	O	_	_	_	_	_	_	_
he	O	O	_	_	_	_	_	_	EndOfLine
was	O	O	_	_	_	_	_	_	_
summoned	O	O	_	_	_	_	_	_	_
as	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
witness	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
law	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
suit	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
not	O	O	_	_	_	_	_	_	_
knowing	O	O	_	_	_	_	_	_	_
what	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
sum	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
mons	O	O	_	_	_	_	_	_	_
meant	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
not	O	O	_	_	_	_	_	_	_
caring	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
take	O	O	_	_	_	_	_	_	EndOfLine
any	O	O	_	_	_	_	_	_	_
chances	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
shot	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
killed	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
officer	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment
After	O	O	_	_	_	_	_	_	_
this	O	O	_	_	_	_	_	_	_
he	O	O	_	_	_	_	_	_	_
found	O	O	_	_	_	_	_	_	_
it	O	O	_	_	_	_	_	_	_
convenient	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	EndOfLine
change	O	O	_	_	_	_	_	_	_
his	O	O	_	_	_	_	_	_	_
residence	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
so	O	O	_	_	_	_	_	_	_
he	O	O	_	_	_	_	_	_	_
rode	O	O	_	_	_	_	_	_	_
up	O	O	_	_	_	_	_	_	EndOfLine
into	O	O	_	_	_	_	_	_	_
New	O	O	_	_	_	_	_	_	_
Mexico	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
Arizona	B-loc	O	_	_	_	_	Q816	_	NoSpaceAfter|LED0.00
.	O	O	_	_	_	_	_	_	PySBDSegment
Here	O	O	_	_	_	_	_	_	EndOfLine
he	O	O	_	_	_	_	_	_	_
soon	O	O	_	_	_	_	_	_	_
became	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
terror	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
everybody	O	O	_	_	_	_	_	_	EndOfLine
in	O	O	_	_	_	_	_	_	_
general	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
railroad	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
express	O	O	_	_	_	_	_	_	EndOfLine
sompanies	O	O	_	_	_	_	_	_	_
In	O	O	_	_	_	_	_	_	_
particular	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
Ho	O	O	_	_	_	_	_	_	_
admits	O	O	_	_	_	_	_	_	EndOfLine
in	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
roundabout	O	O	_	_	_	_	_	_	_
way	O	O	_	_	_	_	_	_	_
that	O	O	_	_	_	_	_	_	_
since	O	O	_	_	_	_	_	_	_
1S88	O	O	_	_	_	_	_	_	EndOfLine
he	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
his	O	O	_	_	_	_	_	_	_
gang	O	O	_	_	_	_	_	_	_
have	O	O	_	_	_	_	_	_	_
stolen	O	O	_	_	_	_	_	_	_
from	O	O	_	_	_	_	_	_	_
post	O	O	_	_	_	_	_	_	NoSpaceAfter
-	O	O	_	_	_	_	_	_	EndOfLine
offices	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
trains	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
stages	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
wayfarers	O	O	_	_	_	_	_	_	EndOfLine
$200,000	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
killed	O	O	_	_	_	_	_	_	_
200	O	O	_	_	_	_	_	_	_
men	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment

# language = en
# newspaper = sn86063397
# date = 1900-06-05
# document_id = sn86063397-1900-06-05-a-i0002
COLORADO	O	O	_	_	_	_	_	_	_
NOTES	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment
Fort	B-loc	O	_	_	_	_	Q490732	_	LED0.00
Collins	I-loc	O	_	_	_	_	Q490732	_	LED0.00
people	O	O	_	_	_	_	_	_	_
are	O	O	_	_	_	_	_	_	_
planning	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	EndOfLine
Institute	O	O	_	_	_	_	_	_	_
Raspberry	O	O	_	_	_	_	_	_	_
Day	O	O	_	_	_	_	_	_	_
as	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
local	O	O	_	_	_	_	_	_	_
hoi	O	O	_	_	_	_	_	_	EndOfLine
iday	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
which	O	O	_	_	_	_	_	_	_
visitors	O	O	_	_	_	_	_	_	_
will	O	O	_	_	_	_	_	_	_
be	O	O	_	_	_	_	_	_	_
invited	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment
Warden	B-pers	O	_	_	_	_	NIL	_	LED0.00
Hoyt	I-pers	O	_	_	_	_	NIL	_	NoSpaceAfter|LED0.00
,	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
response	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
rec	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
ommendation	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
the	B-org	O	_	_	_	_	NIL	_	Partial-1:3|LED0.00
Board	I-org	O	_	_	_	_	NIL	_	LED0.00
of	I-org	O	_	_	_	_	NIL	_	LED0.00
Peniten	I-org	O	_	_	_	_	NIL	_	NoSpaceAfter|LED0.00
¬	I-org	O	_	_	_	_	NIL	_	EndOfLine|LED0.00
tiary	I-org	O	_	_	_	_	NIL	_	LED0.00
Commissioners	I-org	O	_	_	_	_	NIL	_	LED0.00
that	O	O	_	_	_	_	_	_	_
lie	O	O	_	_	_	_	_	_	_
be	O	O	_	_	_	_	_	_	_
re	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
moved	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
has	O	O	_	_	_	_	_	_	_
asked	O	O	_	_	_	_	_	_	_
for	O	O	_	_	_	_	_	_	_
an	O	O	_	_	_	_	_	_	_
investigation	O	O	_	_	_	_	_	_	EndOfLine
of	O	O	_	_	_	_	_	_	_
ids	O	O	_	_	_	_	_	_	_
conduct	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
institution	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment
The	O	O	_	_	_	_	_	_	_
county	O	O	_	_	_	_	_	_	_
assessors	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
tlie	O	O	_	_	_	_	_	_	_
south	O	O	_	_	_	_	_	_	EndOfLine
eastern	O	O	_	_	_	_	_	_	_
counties	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
state	O	O	_	_	_	_	_	_	_
are	O	O	_	_	_	_	_	_	_
about	O	O	_	_	_	_	_	_	EndOfLine
to	O	O	_	_	_	_	_	_	_
make	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
test	O	O	_	_	_	_	_	_	_
ease	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
attempts	O	O	_	_	_	_	_	_	EndOfLine
of	O	O	_	_	_	_	_	_	_
cattlemen	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
escape	O	O	_	_	_	_	_	_	_
taxation	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
Near	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
ly	O	O	_	_	_	_	_	_	_
75,000	O	O	_	_	_	_	_	_	_
head	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
southern	O	O	_	_	_	_	_	_	_
cattle	O	O	_	_	_	_	_	_	_
have	O	O	_	_	_	_	_	_	EndOfLine
lieon	O	O	_	_	_	_	_	_	_
imported	O	O	_	_	_	_	_	_	_
since	O	O	_	_	_	_	_	_	_
May	O	O	_	_	_	_	_	_	_
1st	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
and	O	O	_	_	_	_	_	_	_
be	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
fore	O	O	_	_	_	_	_	_	_
May	O	O	_	_	_	_	_	_	_
1st	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
11	O	O	_	_	_	_	_	_	_
H	O	O	_	_	_	_	_	_	_
11	O	O	_	_	_	_	_	_	_
.	O	O	_	_	_	_	_	_	PySBDSegment
they	O	O	_	_	_	_	_	_	_
will	O	O	_	_	_	_	_	_	_
have	O	O	_	_	_	_	_	_	_
been	O	O	_	_	_	_	_	_	EndOfLine
marketed	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
thus	O	O	_	_	_	_	_	_	_
escaping	O	O	_	_	_	_	_	_	_
taxation	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment
L	B-pers	O	_	_	_	_	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	O	_	_	_	_	NIL	_	LED0.00
A	I-pers	O	_	_	_	_	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	O	_	_	_	_	NIL	_	LED0.00
Thompson	I-pers	O	_	_	_	_	NIL	_	NoSpaceAfter|LED0.00
,	O	O	_	_	_	_	_	_	_
editor	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
publisher	O	O	_	_	_	_	_	_	EndOfLine
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
Weld	B-prod	O	_	_	_	_	NIL	_	LED0.00
County	I-prod	O	_	_	_	_	NIL	_	LED0.00
Republican	I-prod	O	_	_	_	_	NIL	_	NoSpaceAfter|LED0.00
,	O	O	_	_	_	_	_	_	_
has	O	O	_	_	_	_	_	_	EndOfLine
received	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
telegram	O	O	_	_	_	_	_	_	_
from	O	O	_	_	_	_	_	_	_
Washington	B-loc	O	_	_	_	_	Q1223	_	EndOfLine|LED0.00
from	O	O	_	_	_	_	_	_	_
A	B-pers	O	_	_	_	_	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	O	_	_	_	_	NIL	_	LED0.00
W	I-pers	O	_	_	_	_	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	O	_	_	_	_	NIL	_	LED0.00
Nnclien	I-pers	O	_	_	_	_	NIL	_	NoSpaceAfter|LED0.00
,	I-pers	O	_	_	_	_	NIL	_	LED0.00
superintendent	I-pers	O	_	_	_	_	NIL	_	LED0.00
of	I-pers	O	_	_	_	_	NIL	_	EndOfLine|LED0.00
the	I-pers	O	_	_	_	_	NIL	_	LED0.00
rural	I-pers	O	_	_	_	_	NIL	_	LED0.00
delivery	I-pers	O	_	_	_	_	NIL	_	LED0.00
system	I-pers	O	_	_	_	_	NIL	_	NoSpaceAfter|LED0.00
,	O	O	_	_	_	_	_	_	_
stating	O	O	_	_	_	_	_	_	_
that	O	O	_	_	_	_	_	_	EndOfLine
he	O	O	_	_	_	_	_	_	_
lias	O	O	_	_	_	_	_	_	_
been	O	O	_	_	_	_	_	_	_
appointed	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
upon	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
recom	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
mendation	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
Senator	B-pers	O	_	_	_	_	Q1293143	_	LED0.00
E	I-pers	O	_	_	_	_	Q1293143	_	NoSpaceAfter|LED0.00
.	I-pers	O	_	_	_	_	Q1293143	_	LED0.00
O	I-pers	O	_	_	_	_	Q1293143	_	NoSpaceAfter|LED0.00
.	I-pers	O	_	_	_	_	Q1293143	_	LED0.00
Wolcott	I-pers	O	_	_	_	_	Q1293143	_	NoSpaceAfter|LED0.00
,	I-pers	O	_	_	_	_	Q1293143	_	EndOfLine|LED0.00
special	I-pers	O	_	_	_	_	Q1293143	_	LED0.00
agent	I-pers	O	_	_	_	_	Q1293143	_	LED0.00
of	I-pers	O	_	_	_	_	Q1293143	_	LED0.00
rural	I-pers	O	_	_	_	_	Q1293143	_	LED0.00
free	I-pers	O	_	_	_	_	Q1293143	_	LED0.00
delivery	I-pers	O	_	_	_	_	Q1293143	_	NoSpaceAfter|LED0.00
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment
At	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
meeting	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
tlie	B-org	O	_	_	_	_	NIL	_	LED0.00
Retail	I-org	O	_	_	_	_	NIL	_	LED0.00
Mer	I-org	O	_	_	_	_	NIL	_	NoSpaceAfter|LED0.00
¬	I-org	O	_	_	_	_	NIL	_	EndOfLine|LED0.00
chants	I-org	O	_	_	_	_	NIL	_	NoSpaceAfter|LED0.00
’	I-org	O	_	_	_	_	NIL	_	LED0.00
Association	I-org	O	_	_	_	_	NIL	_	LED0.00
of	I-org	O	_	_	_	_	NIL	_	LED0.00
tlie	I-org	O	_	_	_	_	NIL	_	LED0.00
Cripple	I-org	O	_	_	_	_	NIL	_	EndOfLine|LED0.00
Creek	I-org	O	_	_	_	_	NIL	_	LED0.00
district	I-org	O	_	_	_	_	NIL	_	NoSpaceAfter|LED0.00
,	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
resolution	O	O	_	_	_	_	_	_	_
was	O	O	_	_	_	_	_	_	_
adopt	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
ed	O	O	_	_	_	_	_	_	_
stating	O	O	_	_	_	_	_	_	_
that	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
view	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
tlie	O	O	_	_	_	_	_	_	_
fact	O	O	_	_	_	_	_	_	_
that	O	O	_	_	_	_	_	_	EndOfLine
0	O	O	_	_	_	_	_	_	_
o	O	O	_	_	_	_	_	_	NoSpaceAfter
’	O	O	_	_	_	_	_	_	NoSpaceAfter
clock	O	O	_	_	_	_	_	_	_
closing	O	O	_	_	_	_	_	_	_
had	O	O	_	_	_	_	_	_	_
not	O	O	_	_	_	_	_	_	_
l	O	O	_	_	_	_	_	_	NoSpaceAfter
>	O	O	_	_	_	_	_	_	NoSpaceAfter
een	O	O	_	_	_	_	_	_	_
made	O	O	_	_	_	_	_	_	EndOfLine
universal	O	O	_	_	_	_	_	_	_
throughout	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
district	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	EndOfLine
members	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
tin	O	O	_	_	_	_	_	_	NoSpaceAfter
*	O	O	_	_	_	_	_	_	_
