TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment

# language = en
# newspaper = sn84020750
# date = 1840-08-15
# document_id = sn84020750-1840-08-15-a-i0001
Interesting	O	O	_	_	_	_	_	_	_
Correspondence	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	EndOfLine
Betiveln	O	O	_	_	_	_	_	_	_
Citizens	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
Elizabeth	B-loc	O	_	_	_	_	_	_	LED0.35
Cita	I-loc	O	_	_	_	_	_	_	NoSpaceAfter|LED0.35
’	I-loc	O	_	_	_	_	_	_	EndOfLine|LED0.35
Co	I-loc	O	_	_	_	_	_	_	NoSpaceAfter|LED0.35
.	I-loc	O	_	_	_	_	_	_	NoSpaceAfter|LED0.35
,	I-loc	O	_	_	_	_	_	_	LED0.35
A	I-loc	O	_	_	_	_	_	_	NoSpaceAfter|LED0.35
'	I-loc	O	_	_	_	_	_	_	NoSpaceAfter|LED0.35
a	I-loc	O	_	_	_	_	_	_	NoSpaceAfter|LED0.35
.	I-loc	O	_	_	_	_	_	_	NoSpaceAfter|PySBDSegment|LED0.35
,	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
31n	B-pers	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	I-pers	O	_	_	_	_	_	_	PySBDSegment|LED0.00
Van	I-pers	O	_	_	_	_	_	_	LED0.00
Buren	I-pers	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment
Elisabeth	B-loc	O	_	_	_	_	_	_	LED0.04
City	I-loc	O	_	_	_	_	_	_	LED0.04
County	I-loc	O	_	_	_	_	_	_	NoSpaceAfter|LED0.04
,	I-loc	O	_	_	_	_	_	_	LED0.04
Ea	I-loc	O	_	_	_	_	_	_	NoSpaceAfter|LED0.04
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment
June	B-time	O	_	_	_	_	_	_	LED0.00
12	I-time	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	I-time	O	_	_	_	_	_	_	LED0.00
1840	I-time	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment
Dear	O	O	_	_	_	_	_	_	_
Sir	O	O	_	_	_	_	_	_	NoSpaceAfter
:	O	O	_	_	_	_	_	_	_
The	O	O	_	_	_	_	_	_	_
promiueut	O	O	_	_	_	_	_	_	_
attitude	O	O	_	_	_	_	_	_	_
which	O	O	_	_	_	_	_	_	EndOfLine
you	O	O	_	_	_	_	_	_	_
now	O	O	_	_	_	_	_	_	_
occupy	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
relation	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
coining	O	O	_	_	_	_	_	_	EndOfLine
Residential	O	O	_	_	_	_	_	_	_
contest	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
confers	O	O	_	_	_	_	_	_	_
upon	O	O	_	_	_	_	_	_	_
every	O	O	_	_	_	_	_	_	EndOfLine
voter	O	O	_	_	_	_	_	_	_
o	O	O	_	_	_	_	_	_	NoSpaceAfter
!	O	O	_	_	_	_	_	_	_
this	O	O	_	_	_	_	_	_	_
widely	O	O	_	_	_	_	_	_	_
extended	O	O	_	_	_	_	_	_	_
Republic	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
how	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
ever	O	O	_	_	_	_	_	_	_
humble	O	O	_	_	_	_	_	_	_
may	O	O	_	_	_	_	_	_	_
be	O	O	_	_	_	_	_	_	_
his	O	O	_	_	_	_	_	_	_
condition	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
right	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	EndOfLine
inquire	O	O	_	_	_	_	_	_	_
your	O	O	_	_	_	_	_	_	_
views	O	O	_	_	_	_	_	_	_
upon	O	O	_	_	_	_	_	_	_
each	O	O	_	_	_	_	_	_	_
one	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
those	O	O	_	_	_	_	_	_	EndOfLine
momentous	O	O	_	_	_	_	_	_	_
questions	O	O	_	_	_	_	_	_	_
which	O	O	_	_	_	_	_	_	_
now	O	O	_	_	_	_	_	_	_
agitate	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	EndOfLine
public	O	O	_	_	_	_	_	_	_
mind	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment
Prompted	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
not	O	O	_	_	_	_	_	_	_
by	O	O	_	_	_	_	_	_	_
an	O	O	_	_	_	_	_	_	_
impertinent	O	O	_	_	_	_	_	_	_
curiosity	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	EndOfLine
but	O	O	_	_	_	_	_	_	_
solely	O	O	_	_	_	_	_	_	_
by	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
desire	O	O	_	_	_	_	_	_	_
ot	O	O	_	_	_	_	_	_	_
ascertaining	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
whether	O	O	_	_	_	_	_	_	EndOfLine
your	O	O	_	_	_	_	_	_	_
views	O	O	_	_	_	_	_	_	_
or	O	O	_	_	_	_	_	_	_
those	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
General	B-pers	O	_	_	_	_	_	_	LED0.00
Harrison	I-pers	O	_	_	_	_	_	_	LED0.00
co	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
incide	O	O	_	_	_	_	_	_	_
more	O	O	_	_	_	_	_	_	_
nearly	O	O	_	_	_	_	_	_	_
w	O	O	_	_	_	_	_	_	_
ith	O	O	_	_	_	_	_	_	_
our	O	O	_	_	_	_	_	_	_
own	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
we	O	O	_	_	_	_	_	_	_
are	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
duced	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
propound	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
you	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
following	O	O	_	_	_	_	_	_	_
ques	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
tions	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
viz	O	O	_	_	_	_	_	_	PySBDSegment
:	O	O	_	_	_	_	_	_	EndOfLine
1	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	_
AY	O	O	_	_	_	_	_	_	_
ill	O	O	_	_	_	_	_	_	_
you	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
it	O	O	_	_	_	_	_	_	_
re	O	O	_	_	_	_	_	_	NoSpaceAfter
-	O	O	_	_	_	_	_	_	NoSpaceAfter
elected	O	O	_	_	_	_	_	_	_
President	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
veto	O	O	_	_	_	_	_	_	EndOfLine
any	O	O	_	_	_	_	_	_	_
bill	O	O	_	_	_	_	_	_	_
having	O	O	_	_	_	_	_	_	_
for	O	O	_	_	_	_	_	_	_
its	O	O	_	_	_	_	_	_	_
object	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
abolition	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	EndOfLine
slavery	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
District	B-loc	B-org	_	_	_	_	_	_	LED0.00
of	I-loc	I-org	_	_	_	_	_	_	LED0.00
Columbia	I-loc	I-org	_	_	_	_	_	_	NoSpaceAfter|LED0.00
;	O	O	_	_	_	_	_	_	_
or	O	O	_	_	_	_	_	_	_
would	O	O	_	_	_	_	_	_	EndOfLine
you	O	O	_	_	_	_	_	_	_
sanction	O	O	_	_	_	_	_	_	_
any	O	O	_	_	_	_	_	_	_
bill	O	O	_	_	_	_	_	_	_
granting	O	O	_	_	_	_	_	_	_
appropriations	O	O	_	_	_	_	_	_	EndOfLine
o	O	O	_	_	_	_	_	_	NoSpaceAfter
!	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
public	O	O	_	_	_	_	_	_	_
money	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
any	O	O	_	_	_	_	_	_	_
State	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
soliciting	O	O	_	_	_	_	_	_	EndOfLine
aid	O	O	_	_	_	_	_	_	_
for	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
emancipation	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
iheir	O	O	_	_	_	_	_	_	_
slaves	O	O	_	_	_	_	_	_	NoSpaceAfter
?	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment
2	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	_
Do	O	O	_	_	_	_	_	_	_
you	O	O	_	_	_	_	_	_	_
think	O	O	_	_	_	_	_	_	_
that	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
at	O	O	_	_	_	_	_	_	_
this	O	O	_	_	_	_	_	_	_
time	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
safe	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
ty	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
public	O	O	_	_	_	_	_	_	_
money	O	O	_	_	_	_	_	_	_
requires	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
re	O	O	_	_	_	_	_	_	NoSpaceAfter
-	O	O	_	_	_	_	_	_	NoSpaceAfter
charter	O	O	_	_	_	_	_	_	NoSpaceAfter
-	O	O	_	_	_	_	_	_	EndOfLine
ing	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
United	B-org	O	_	_	_	_	_	_	LED0.00
States	I-org	O	_	_	_	_	_	_	LED0.00
Bank	I-org	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
;	O	O	_	_	_	_	_	_	_
or	O	O	_	_	_	_	_	_	_
would	O	O	_	_	_	_	_	_	_
you	O	O	_	_	_	_	_	_	EndOfLine
sign	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
bill	O	O	_	_	_	_	_	_	_
chartering	O	O	_	_	_	_	_	_	_
such	O	O	_	_	_	_	_	_	_
an	O	O	_	_	_	_	_	_	_
institution	O	O	_	_	_	_	_	_	NoSpaceAfter
?	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment
3	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	_
Are	O	O	_	_	_	_	_	_	_
you	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
favor	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
preserving	O	O	_	_	_	_	_	_	_
entire	O	O	_	_	_	_	_	_	EndOfLine
the	O	O	_	_	_	_	_	_	_
Tariff	O	O	_	_	_	_	_	_	_
Compromise	O	O	_	_	_	_	_	_	PySBDSegment
?	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment
4	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	_
YA	O	O	_	_	_	_	_	_	_
ould	O	O	_	_	_	_	_	_	_
you	O	O	_	_	_	_	_	_	_
sanction	O	O	_	_	_	_	_	_	_
any	O	O	_	_	_	_	_	_	_
bill	O	O	_	_	_	_	_	_	_
granting	O	O	_	_	_	_	_	_	EndOfLine
appropriations	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
public	O	O	_	_	_	_	_	_	_
money	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
for	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	EndOfLine
purposes	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
internal	O	O	_	_	_	_	_	_	_
improvement	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
by	O	O	_	_	_	_	_	_	_
means	O	O	_	_	_	_	_	_	EndOfLine
of	O	O	_	_	_	_	_	_	_
canals	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
railroads	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
$	O	O	_	_	_	_	_	_	NoSpaceAfter
;	O	O	_	_	_	_	_	_	NoSpaceAfter
c	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
I	O	O	_	_	_	_	_	_	EndOfLine
5	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	_
Do	O	O	_	_	_	_	_	_	_
you	O	O	_	_	_	_	_	_	_
approve	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
NIr	B-pers	O	_	_	_	_	_	_	LED0.00
Poinsett	I-pers	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
’	O	O	_	_	_	_	_	_	NoSpaceAfter
s	O	O	_	_	_	_	_	_	_
scheme	O	O	_	_	_	_	_	_	EndOfLine
for	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
organization	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
militia	O	O	_	_	_	_	_	_	NoSpaceAfter
?	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment
J	O	O	_	_	_	_	_	_	_
he	O	O	_	_	_	_	_	_	_
preceding	O	O	_	_	_	_	_	_	_
questions	O	O	_	_	_	_	_	_	_
have	O	O	_	_	_	_	_	_	_
been	O	O	_	_	_	_	_	_	_
pro	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
posed	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
Nlr	B-pers	O	_	_	_	_	_	_	LED0.00
Harrison	I-pers	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	O	O	_	_	_	_	_	_	PySBDSegment
Ut	O	O	_	_	_	_	_	_	NoSpaceAfter
-	O	O	_	_	_	_	_	_	NoSpaceAfter
lieving	O	O	_	_	_	_	_	_	_
their	O	O	_	_	_	_	_	_	_
de	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
cision	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
be	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
vital	O	O	_	_	_	_	_	_	_
impoitance	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
interests	O	O	_	_	_	_	_	_	EndOfLine
and	O	O	_	_	_	_	_	_	_
iu	O	O	_	_	_	_	_	_	NoSpaceAfter
-	O	O	_	_	_	_	_	_	NoSpaceAfter
titntions	O	O	_	_	_	_	_	_	_
ot	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
South	B-loc	B-org	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
hoping	O	O	_	_	_	_	_	_	_
you	O	O	_	_	_	_	_	_	EndOfLine
‘	O	O	_	_	_	_	_	_	NoSpaceAfter
Day	O	O	_	_	_	_	_	_	_
conceive	O	O	_	_	_	_	_	_	_
them	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
be	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
such	O	O	_	_	_	_	_	_	_
consequence	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	EndOfLine
as	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
rnci	O	O	_	_	_	_	_	_	NoSpaceAfter
-	O	O	_	_	_	_	_	_	NoSpaceAfter
t	O	O	_	_	_	_	_	_	_
an	O	O	_	_	_	_	_	_	_
answer	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	EndOfLine
A	O	O	_	_	_	_	_	_	_
A	O	O	_	_	_	_	_	_	_
e	O	O	_	_	_	_	_	_	_
are	O	O	_	_	_	_	_	_	_
respectfully	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	EndOfLine
Your	O	O	_	_	_	_	_	_	_
obedient	O	O	_	_	_	_	_	_	_
servants	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	EndOfLine
JOHN	B-pers	O	_	_	_	_	_	_	LED0.00
I	I-pers	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
?	I-pers	O	_	_	_	_	_	_	NoSpaceAfter|PySBDSegment|LED0.00
.	I-pers	O	_	_	_	_	_	_	PySBDSegment|LED0.00
CARY	I-pers	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	O	O	_	_	_	_	_	_	EndOfLine
A	B-pers	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	I-pers	O	_	_	_	_	_	_	LED0.00
G	I-pers	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	I-pers	O	_	_	_	_	_	_	LED0.00
HUDGINS	I-pers	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	I-pers	O	_	_	_	_	_	_	LED0.00
M	I-pers	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	I-pers	O	_	_	_	_	_	_	LED0.00
D	I-pers	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	I-pers	O	_	_	_	_	_	_	EndOfLine|LED0.00
THOMAS	B-pers	O	_	_	_	_	_	_	LED0.00
JONES	I-pers	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	I-pers	O	_	_	_	_	_	_	LED0.00
J	I-pers	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	I-pers	O	_	_	_	_	_	_	LED0.00
P	I-pers	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	I-pers	O	_	_	_	_	_	_	EndOfLine|LED0.00
J	B-pers	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	I-pers	O	_	_	_	_	_	_	LED0.00
A	I-pers	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	I-pers	O	_	_	_	_	_	_	LED0.00
CARY	I-pers	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment
Hon	B-pers	O	_	_	_	_	_	_	NoSpaceAfter|LED0.06
.	I-pers	O	_	_	_	_	_	_	PySBDSegment|LED0.06
M	I-pers	O	_	_	_	_	_	_	NoSpaceAfter|LED0.06
.	I-pers	O	_	_	_	_	_	_	LED0.06
Van	I-pers	O	_	_	_	_	_	_	LED0.06
Blrln	I-pers	O	_	_	_	_	_	_	NoSpaceAfter|LED0.06
,	I-pers	O	_	_	_	_	_	_	LED0.06
President	I-pers	O	_	_	_	_	_	_	LED0.06
U	I-pers	O	_	_	_	_	_	_	NoSpaceAfter|LED0.06
.	I-pers	O	_	_	_	_	_	_	LED0.06
S	I-pers	O	_	_	_	_	_	_	NoSpaceAfter|LED0.06
.	I-pers	O	_	_	_	_	_	_	EndOfLine|LED0.06
It	B-loc	O	_	_	_	_	_	_	LED0.43
'	I-loc	O	_	_	_	_	_	_	NoSpaceAfter|LED0.43
asliington	I-loc	O	_	_	_	_	_	_	NoSpaceAfter|LED0.43
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment

# language = en
# newspaper = sn85042404
# date = 1880-01-27
# document_id = sn85042404-1880-01-27-a-i0004
THE	O	O	_	_	_	_	_	_	_
HEW	O	O	_	_	_	_	_	_	_
COUNTY	O	O	_	_	_	_	_	_	_
BRIDGE	O	O	_	_	_	_	_	_	_
AND	O	O	_	_	_	_	_	_	EndOfLine
<	O	O	_	_	_	_	_	_	NoSpaceAfter
*	O	O	_	_	_	_	_	_	_
SCHOOL	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
HOUSE	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment
Tlie	O	O	_	_	_	_	_	_	_
new	O	O	_	_	_	_	_	_	_
county	O	O	_	_	_	_	_	_	_
bridge	O	O	_	_	_	_	_	_	_
over	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
James	B-loc	O	_	_	_	_	_	_	EndOfLine|LED0.00
river	I-loc	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	O	O	_	_	_	_	_	_	_
just	O	O	_	_	_	_	_	_	_
south	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
town	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
is	O	O	_	_	_	_	_	_	_
completed	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	EndOfLine
ready	O	O	_	_	_	_	_	_	_
for	O	O	_	_	_	_	_	_	_
public	O	O	_	_	_	_	_	_	_
patronage	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
Its	O	O	_	_	_	_	_	_	_
entire	O	O	_	_	_	_	_	_	EndOfLine
length	O	O	_	_	_	_	_	_	_
is	O	O	_	_	_	_	_	_	_
160	O	O	_	_	_	_	_	_	_
leet	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
its	O	O	_	_	_	_	_	_	_
substruction	O	O	_	_	_	_	_	_	_
is	O	O	_	_	_	_	_	_	EndOfLine
built	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
12x12	O	O	_	_	_	_	_	_	_
timbers	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
with	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
covering	O	O	_	_	_	_	_	_	_
16	O	O	_	_	_	_	_	_	EndOfLine
leet	O	O	_	_	_	_	_	_	_
wide	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
made	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
7	O	O	_	_	_	_	_	_	_
inch	O	O	_	_	_	_	_	_	_
plank	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
with	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	EndOfLine
railing	O	O	_	_	_	_	_	_	_
3	O	O	_	_	_	_	_	_	_
feet	O	O	_	_	_	_	_	_	_
high	O	O	_	_	_	_	_	_	_
on	O	O	_	_	_	_	_	_	_
each	O	O	_	_	_	_	_	_	_
side	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
The	O	O	_	_	_	_	_	_	EndOfLine
bridge	O	O	_	_	_	_	_	_	_
was	O	O	_	_	_	_	_	_	_
constructed	O	O	_	_	_	_	_	_	_
by	O	O	_	_	_	_	_	_	_
Peter	B-pers	O	_	_	_	_	_	_	LED0.00
Auberton	I-pers	O	_	_	_	_	_	_	EndOfLine|LED0.00
of	O	O	_	_	_	_	_	_	_
this	O	O	_	_	_	_	_	_	_
city	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
Mr	B-pers	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	I-pers	O	_	_	_	_	_	_	LED0.00
Auberton	I-pers	O	_	_	_	_	_	_	LED0.00
also	O	O	_	_	_	_	_	_	_
took	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	EndOfLine
^	O	O	_	_	_	_	_	_	NoSpaceAfter
contract	O	O	_	_	_	_	_	_	_
for	O	O	_	_	_	_	_	_	_
building	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
village	O	O	_	_	_	_	_	_	_
school	O	O	_	_	_	_	_	_	EndOfLine
house	O	O	_	_	_	_	_	_	_
for	O	O	_	_	_	_	_	_	_
this	O	O	_	_	_	_	_	_	_
place	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
which	O	O	_	_	_	_	_	_	_
he	O	O	_	_	_	_	_	_	_
expects	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	EndOfLine
have	O	O	_	_	_	_	_	_	_
done	O	O	_	_	_	_	_	_	_
by	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
first	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
February	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment
The	O	O	_	_	_	_	_	_	_
school	O	O	_	_	_	_	_	_	_
building	O	O	_	_	_	_	_	_	_
is	O	O	_	_	_	_	_	_	_
30x42	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
28	O	O	_	_	_	_	_	_	_
feet	O	O	_	_	_	_	_	_	EndOfLine
high	O	O	_	_	_	_	_	_	_
above	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
stone	O	O	_	_	_	_	_	_	_
foundation—which	O	O	_	_	_	_	_	_	EndOfLine
stands	O	O	_	_	_	_	_	_	_
2	O	O	_	_	_	_	_	_	_
feet	O	O	_	_	_	_	_	_	_
above	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
ground	O	O	_	_	_	_	_	_	_
There	O	O	_	_	_	_	_	_	_
is	O	O	_	_	_	_	_	_	EndOfLine
a	O	O	_	_	_	_	_	_	_
partition	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
cutting	O	O	_	_	_	_	_	_	_
off	O	O	_	_	_	_	_	_	_
12	O	O	_	_	_	_	_	_	_
feet	O	O	_	_	_	_	_	_	_
from	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	EndOfLine
front	O	O	_	_	_	_	_	_	_
