TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
invigorated	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950082601%2F0652.jp2/4005,3497,1622,76/full/0/default.jpg
re	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
born	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
revivea	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	_
from	_	_	_	_	_	_	_	_	_
their	_	_	_	_	_	_	_	_	_
apparent	_	_	_	_	_	_	_	_	_
stupidity	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950082601%2F0652.jp2/4006,3563,1621,77/full/0/default.jpg
like	_	_	_	_	_	_	_	_	_
men	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
wise	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
judicious	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
mete	_	_	_	_	_	_	_	_	_
out	_	_	_	_	_	_	_	_	_
justice	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
all	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950082601%2F0652.jp2/4005,3655,302,50/full/0/default.jpg
men	_	_	_	_	_	_	_	_	_
alike	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950082601%2F0652.jp2/4131,3695,1500,74/full/0/default.jpg
THIS	_	_	_	_	_	_	_	_	_
‘	_	_	_	_	_	_	_	_	NoSpaceAfter
♦	_	_	_	_	_	_	_	_	NoSpaceAfter
TEMPORARY	_	_	_	_	_	_	_	_	NoSpaceAfter
*	_	_	_	_	_	_	_	_	_
educational	_	_	_	_	_	_	_	_	_
setup	_	_	_	_	_	_	_	_	_
decreed	_	_	_	_	_	_	_	_	_
bv	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950082601%2F0652.jp2/4007,3763,1621,75/full/0/default.jpg
the	_	_	_	_	_	_	_	_	_
unanimous	_	_	_	_	_	_	_	_	_
decision	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Florida	_	_	_	_	_	_	_	_	_
Supreme	_	_	_	_	_	_	_	_	_
Court	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950082601%2F0652.jp2/4010,3832,1620,77/full/0/default.jpg
is	_	_	_	_	_	_	_	_	_
an	_	_	_	_	_	_	_	_	_
unfair	_	_	_	_	_	_	_	_	_
judicial	_	_	_	_	_	_	_	_	_
enactment	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
While	_	_	_	_	_	_	_	_	_
it	_	_	_	_	_	_	_	_	_
may	_	_	_	_	_	_	_	_	_
serve	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	NoSpaceAfter
«	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950082601%2F0652.jp2/4010,3894,1621,85/full/0/default.jpg
an	_	_	_	_	_	_	_	_	_
appeasement	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
some	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
southern	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
hards	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
it	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950082601%2F0652.jp2/4009,3964,1621,73/full/0/default.jpg
cannot	_	_	_	_	_	_	_	_	_
stand	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Like	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Morning	_	_	_	_	_	_	_	_	_
Glory	_	_	_	_	_	_	_	_	_
vine	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
it	_	_	_	_	_	_	_	_	_
may	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950082601%2F0652.jp2/4011,4029,1619,72/full/0/default.jpg
flourish	_	_	_	_	_	_	_	_	_
for	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
season	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
but	_	_	_	_	_	_	_	_	_
i	_	_	_	_	_	_	_	_	_
f	_	_	_	_	_	_	_	_	_
s	_	_	_	_	_	_	_	_	_
da	_	_	_	_	_	_	_	_	_
vs	_	_	_	_	_	_	_	_	_
are	_	_	_	_	_	_	_	_	_
numbered	_	_	_	_	_	_	_	_	_
And	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950082601%2F0652.jp2/4011,4092,1620,78/full/0/default.jpg
these	_	_	_	_	_	_	_	_	_
Florida	_	_	_	_	_	_	_	_	_
solons	_	_	_	_	_	_	_	_	_
think	_	_	_	_	_	_	_	_	_
they	_	_	_	_	_	_	_	_	_
have	_	_	_	_	_	_	_	_	_
by	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
passed	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
VS	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950082601%2F0652.jp2/4012,4178,771,64/full/0/default.jpg
Supreme	_	_	_	_	_	_	_	_	_
Court	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	NoSpaceAfter
s	_	_	_	_	_	_	_	_	_
decision	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950082601%2F0652.jp2/4137,4239,915,59/full/0/default.jpg
‘	_	_	_	_	_	_	_	_	_
What	_	_	_	_	_	_	_	_	_
fools	_	_	_	_	_	_	_	_	_
some	_	_	_	_	_	_	_	_	_
mortals	_	_	_	_	_	_	_	_	_
be	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
”	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter

# language = en
# newspaper = sn92063852
# date = 1950-09-23
# document_id = sn92063852-1950-09-23-a-i0018
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/509,4665,2045,240/full/0/default.jpg
Housewives	_	_	_	_	_	_	_	_	_
League	_	_	_	_	_	_	_	_	_
Hold	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/506,4913,2044,240/full/0/default.jpg
Convention	_	_	_	_	_	_	_	_	_
at	_	_	_	_	_	_	_	_	_
Tuskegee	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/574,5201,945,49/full/0/default.jpg
The	_	_	_	_	_	_	_	_	_
National	_	_	_	_	_	_	_	_	_
Housewives	_	_	_	_	_	_	_	_	_
Lea	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/512,5267,1005,58/full/0/default.jpg
gue	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
America	_	_	_	_	_	_	_	_	_
recently	_	_	_	_	_	_	_	_	_
convened	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/511,5332,1007,57/full/0/default.jpg
at	_	_	_	_	_	_	_	_	_
T	_	_	_	_	_	_	_	_	_
iskegee	_	_	_	_	_	_	_	_	_
Institute	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Ala	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	_
under	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/510,5397,1006,63/full/0/default.jpg
the	_	_	_	_	_	_	_	_	_
theme	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
“	_	_	_	_	_	_	_	_	NoSpaceAfter
Girded	_	_	_	_	_	_	_	_	_
for	_	_	_	_	_	_	_	_	_
Progress	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/506,5466,512,57/full/0/default.jpg
a	_	_	_	_	_	_	_	_	NoSpaceAfter
*	_	_	_	_	_	_	_	_	_
Mid	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
Century	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
”	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/602,5543,882,60/full/0/default.jpg
The	_	_	_	_	_	_	_	_	_
opening	_	_	_	_	_	_	_	_	_
meeting	_	_	_	_	_	_	_	_	_
was	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/538,5609,942,57/full/0/default.jpg
called	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
order	_	_	_	_	_	_	_	_	_
by	_	_	_	_	_	_	_	_	_
Mrs	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Chris	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/534,5675,942,56/full/0/default.jpg
tina	_	_	_	_	_	_	_	_	_
Fuqua	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
president	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
De	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/536,5741,947,57/full/0/default.jpg
troit	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Mich	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
opened	_	_	_	_	_	_	_	_	_
with	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/537,5807,944,53/full/0/default.jpg
solo	_	_	_	_	_	_	_	_	_
by	_	_	_	_	_	_	_	_	_
Mrs	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Mattie	_	_	_	_	_	_	_	_	_
S	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Bibb	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/536,5871,943,58/full/0/default.jpg
Mrs	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
E	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
R	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Naggles	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Iota	_	_	_	_	_	_	_	_	_
Phi	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/536,5935,944,62/full/0/default.jpg
Lambda	_	_	_	_	_	_	_	_	_
sorority	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Tuskegee	_	_	_	_	_	_	_	_	_
In	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/537,6004,946,60/full/0/default.jpg
stitute	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
welcomed	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Leagu.e	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/531,6067,951,61/full/0/default.jpg
Tuskegee	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
followed	_	_	_	_	_	_	_	_	_
by	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
solo	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/536,6134,947,52/full/0/default.jpg
by	_	_	_	_	_	_	_	_	_
Mrs	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Willie	_	_	_	_	_	_	_	_	_
M	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Miller	_	_	_	_	_	_	_	_	_
with	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/538,6199,942,62/full/0/default.jpg
Mrs	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
A	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
R	_	_	_	_	_	_	_	_	_
Ashley	_	_	_	_	_	_	_	_	_
as	_	_	_	_	_	_	_	_	_
accomp	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/538,6267,190,48/full/0/default.jpg
panist	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/1640,5202,941,58/full/0/default.jpg
In	_	_	_	_	_	_	_	_	_
addressing	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
League	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Mrs	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/1576,5268,1005,60/full/0/default.jpg
Fuqua	_	_	_	_	_	_	_	_	_
explained	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
purpose	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/1575,5332,1003,59/full/0/default.jpg
the	_	_	_	_	_	_	_	_	_
League	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
its	_	_	_	_	_	_	_	_	_
achievements	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/1577,5400,998,49/full/0/default.jpg
how	_	_	_	_	_	_	_	_	_
it	_	_	_	_	_	_	_	_	_
can	_	_	_	_	_	_	_	_	_
function	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
com	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/1576,5468,1005,57/full/0/default.jpg
munity	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
knowing	_	_	_	_	_	_	_	_	_
its	_	_	_	_	_	_	_	_	_
national	_	_	_	_	_	_	_	_	_
pos	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/1574,5534,255,45/full/0/default.jpg
sibilities	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/1637,5599,941,56/full/0/default.jpg
The	_	_	_	_	_	_	_	_	_
president	_	_	_	_	_	_	_	_	_
pointed	_	_	_	_	_	_	_	_	_
out	_	_	_	_	_	_	_	_	_
that	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/1573,5666,1004,57/full/0/default.jpg
women	_	_	_	_	_	_	_	_	_
should	_	_	_	_	_	_	_	_	_
be	_	_	_	_	_	_	_	_	_
proud	_	_	_	_	_	_	_	_	_
that	_	_	_	_	_	_	_	_	_
they	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/1575,5731,1004,54/full/0/default.jpg
spend	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
“	_	_	_	_	_	_	_	_	NoSpaceAfter
must	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
*	_	_	_	_	_	_	_	_	_
dollars	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
that	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/1577,5796,1001,51/full/0/default.jpg
is	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
dollar	_	_	_	_	_	_	_	_	_
for	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
home	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/1575,5861,1003,60/full/0/default.jpg
that	_	_	_	_	_	_	_	_	_
they	_	_	_	_	_	_	_	_	_
could	_	_	_	_	_	_	_	_	_
help	_	_	_	_	_	_	_	_	_
by	_	_	_	_	_	_	_	_	_
being	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/1573,5927,1005,58/full/0/default.jpg
part	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
growing	_	_	_	_	_	_	_	_	_
Negro	_	_	_	_	_	_	_	_	_
busi	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/1574,5992,1006,59/full/0/default.jpg
nesses	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
She	_	_	_	_	_	_	_	_	_
stated	_	_	_	_	_	_	_	_	_
that	_	_	_	_	_	_	_	_	_
pool	_	_	_	_	_	_	_	_	_
-	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/1576,6059,1003,57/full/0/default.jpg
buying	_	_	_	_	_	_	_	_	_
would	_	_	_	_	_	_	_	_	_
help	_	_	_	_	_	_	_	_	_
Negro	_	_	_	_	_	_	_	_	_
busi	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/1574,6126,518,54/full/0/default.jpg
nesses	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
expand	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/1667,6201,884,55/full/0/default.jpg
Horace	_	_	_	_	_	_	_	_	_
Sudduth	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
president	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/1609,6267,945,55/full/0/default.jpg
the	_	_	_	_	_	_	_	_	_
National	_	_	_	_	_	_	_	_	_
Negro	_	_	_	_	_	_	_	_	_
Business	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/1609,6332,945,52/full/0/default.jpg
League	_	_	_	_	_	_	_	_	_
stated	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
his	_	_	_	_	_	_	_	_	_
address	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950092301%2F0758.jp2/1610,6397,941,49/full/0/default.jpg
