TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
-	O	O	O	O	O	O	_	_	NoSpaceAfter
général	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Suisses	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
sujet	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
suspension	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1818-03-13-a-p0002/1292,2388,1187,55/full/0/default.jpg
leur	O	O	O	O	O	O	_	_	_
recrutement	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
il	O	O	O	O	O	O	_	_	_
parait	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
vrai	O	O	O	O	O	O	_	_	_
but	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
cetf	O	O	O	O	O	O	_	_	_
mesure	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1818-03-13-a-p0002/1290,2428,1188,55/full/0/default.jpg
préparée	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
ailleurs	O	O	O	O	O	O	_	_	_
dès	O	O	O	O	O	O	_	_	_
longtems	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
assimiler	O	O	O	O	O	O	_	_	_
ces	O	O	O	O	O	O	_	_	_
troup	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
es	O	O	O	O	O	O	_	_	_
aux	O	O	O	O	O	O	_	_	_
troupes	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1818-03-13-a-p0002/1292,2468,1041,55/full/0/default.jpg
nationales	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
formation	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
corps	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
leur	O	O	O	O	O	O	_	_	_
organisation	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1818-03-13-a-p0002/1333,2537,1145,57/full/0/default.jpg
Le	O	O	O	O	O	O	_	_	_
prince	B-pers	O	B-pers.ind	O	B-comp.title	O	NIL	_	LED0.00
Adam	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	LED0.00
Jablonowiski	I-pers	O	I-pers.ind	O	I-comp.name	O	NIL	_	LED0.00
est	O	O	O	O	O	O	_	_	_
parti	O	O	O	O	O	O	_	_	_
il	O	O	O	O	O	O	_	_	_
y	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
quelques	O	O	O	O	O	O	_	_	_
jours	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1818-03-13-a-p0002/1292,2577,1186,57/full/0/default.jpg
Varsovie	B-loc	O	B-loc.adm.town	O	O	O	Q270	_	LED0.00
pour	O	O	O	O	O	O	_	_	_
Soleure	B-loc	O	B-loc.adm.town	O	O	O	Q68965	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
où	O	O	O	O	O	O	_	_	_
il	O	O	O	O	O	O	_	_	_
vient	O	O	O	O	O	O	_	_	_
recevoir	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
dépouille	O	O	O	O	O	O	_	_	_
mortelle	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1818-03-13-a-p0002/1292,2617,328,57/full/0/default.jpg
général	B-pers	O	B-pers.ind	O	B-comp.title	O	Q191479	_	LED0.00
Koskiusko	I-pers	O	I-pers.ind	O	B-comp.name	O	Q191479	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1818-03-13-a-p0002/1332,2672,1145,55/full/0/default.jpg
On	O	O	O	O	O	O	_	_	_
apprend	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
Bâle	B-loc	O	B-loc.adm.town	O	O	O	Q78	_	LED0.00
que	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
mort	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
S	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
M	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
rni	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
Suède	B-loc	O	B-loc.adm.nat	O	O	O	Q34	_	LED0.00
a	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1818-03-13-a-p0002/1290,2712,1190,55/full/0/default.jpg
vivement	O	O	O	O	O	O	_	_	_
affecté	O	O	O	O	O	O	_	_	_
son	O	O	O	O	O	O	_	_	_
neveu	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
animé	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
monarque	O	O	O	O	O	O	_	_	_
défunt	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1818-03-13-a-p0002/1292,2752,1185,55/full/0/default.jpg
souvenirs	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
plus	O	O	O	O	O	O	_	_	_
touchans	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
plus	O	O	O	O	O	O	_	_	_
honorables	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Cet	O	O	O	O	O	O	_	_	_
événement	O	O	O	O	O	O	_	_	_
lui	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1818-03-13-a-p0002/1288,2792,1192,55/full/0/default.jpg
été	O	O	O	O	O	O	_	_	_
annoncé	O	O	O	O	O	O	_	_	_
non	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
seulement	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
reine	O	O	O	O	O	O	_	_	_
douairière	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
mais	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1818-03-13-a-p0002/1288,2832,1189,55/full/0/default.jpg
lettre	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
roi	O	O	O	O	O	O	_	_	_
régnant	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
dont	O	O	O	O	O	O	_	_	_
toutes	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
démarches	O	O	O	O	O	O	_	_	_
sont	O	O	O	O	O	O	_	_	_
marquées	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1818-03-13-a-p0002/1288,2872,964,55/full/0/default.jpg
coin	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
modération	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
sagesse	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
dignité	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1818-03-13-a-p0002/1330,2940,1155,57/full/0/default.jpg
Dans	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
nuit	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
7	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
S	O	O	O	O	O	O	_	_	_
