TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
»	O	O	O	O	O	O	_	_	_
/	O	O	O	O	O	O	_	_	_
si	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1998-09-14-a-p0021/2410,2390,1059,69/full/0/default.jpg
Abraham	B-pers	O	B-pers.ind	O	O	O	Q330457	_	_
Olano	I-pers	O	I-pers.ind	O	O	O	Q330457	_	_
a	O	O	O	O	O	O	_	_	_
laissé	O	O	O	O	O	O	_	_	_
ses	O	O	O	O	O	O	_	_	_
adversaires	O	O	O	O	O	O	_	_	_
loin	O	O	O	O	O	O	_	_	_
derrière	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1998-09-14-a-p0021/3253,2434,273,67/full/0/default.jpg
photo	O	O	O	O	O	O	_	_	_
Keystone	B-org	O	B-org.ent.pressagency	O	O	O	NIL	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1998-09-14-a-p0021/2491,2518,374,113/full/0/default.jpg
Classements	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1998-09-14-a-p0021/1896,2542,477,69/full/0/default.jpg
Huitième	O	O	O	O	O	O	_	_	_
étape	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Palma	B-loc	O	B-loc.adm.town	O	O	O	Q8826	_	_
de	I-loc	O	I-loc.adm.town	O	O	O	Q8826	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1998-09-14-a-p0021/1854,2579,517,69/full/0/default.jpg
Majorque	I-loc	O	I-loc.adm.town	O	O	B-loc.phys.geo	Q8826	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
Palma	B-loc	O	B-loc.adm.town	O	O	O	Q8826	_	_
de	I-loc	O	I-loc.adm.town	O	O	O	Q8826	_	_
Majorque	I-loc	O	I-loc.adm.town	O	O	B-loc.phys.geo	Q8826	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1998-09-14-a-p0021/1857,2616,514,69/full/0/default.jpg
(	O	O	O	O	O	O	_	_	NoSpaceAfter
181,5	O	O	O	O	O	O	_	_	_
km	O	O	O	O	O	O	_	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	_
:	O	O	O	O	O	O	_	_	_
1	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Guidi	B-pers	O	B-pers.ind	O	O	O	Q1344899	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
It	B-loc	O	B-loc.adm.nat	O	O	O	Q38	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
bonif	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1998-09-14-a-p0021/1859,2653,514,69/full/0/default.jpg
12	O	O	O	O	O	O	_	_	_
""""	O	O	O	O	O	O	_	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
2	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
van	B-pers	O	B-pers.ind	O	O	O	Q559285	_	_
Petegem	I-pers	O	I-pers.ind	O	O	O	Q559285	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
Be	B-loc	O	B-loc.adm.nat	O	O	O	Q31	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
8	O	O	O	O	O	O	_	_	_
""""	O	O	O	O	O	O	_	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
3	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1998-09-14-a-p0021/1854,2692,517,69/full/0/default.jpg
Tchmil	B-pers	O	B-pers.ind	O	O	O	NIL	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
Be	B-loc	O	B-loc.adm.nat	O	O	O	Q31	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
4	O	O	O	O	O	O	_	_	_
""""	O	O	O	O	O	O	_	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
4	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Mattan	B-pers	O	B-pers.ind	O	O	O	Q981583	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
Be	B-loc	O	B-loc.adm.nat	O	O	O	Q31	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1998-09-14-a-p0021/1854,2729,517,69/full/0/default.jpg
5	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
M	B-pers	O	B-pers.ind	O	O	O	Q123503	_	NoSpaceAfter
.	I-pers	O	I-pers.ind	O	O	O	Q123503	_	_
Zberg	I-pers	O	I-pers.ind	O	O	O	Q123503	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
S	B-loc	O	B-loc.adm.nat	O	O	O	Q39	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
6	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Hvastija	B-pers	O	B-pers.ind	O	O	O	Q343342	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
Slo	B-loc	O	B-loc.adm.nat	O	O	O	Q215	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1998-09-14-a-p0021/1857,2769,518,69/full/0/default.jpg
7	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Chanteur	B-pers	O	B-pers.ind	O	O	O	Q2296929	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
Fr	B-loc	O	B-loc.adm.nat	O	O	O	Q142	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
8	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Serpeilini	B-pers	O	B-pers.ind	O	O	O	Q1344362	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
It	B-loc	O	B-loc.adm.nat	O	O	O	Q38	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1998-09-14-a-p0021/1854,2808,516,69/full/0/default.jpg
9	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
L	B-pers	O	B-pers.ind	O	O	O	Q13485	_	NoSpaceAfter
.	I-pers	O	I-pers.ind	O	O	O	Q13485	_	_
Jalabert	I-pers	O	I-pers.ind	O	O	O	Q13485	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
Fr	B-loc	O	B-loc.adm.nat	O	O	O	Q142	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
10	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Castresana	B-pers	O	B-pers.ind	O	O	O	Q251549	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1998-09-14-a-p0021/1857,2847,513,69/full/0/default.jpg
(	O	O	O	O	O	O	_	_	NoSpaceAfter
Esp	B-loc	O	B-loc.adm.nat	O	O	O	Q29	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	_
tous	O	O	O	O	O	O	_	_	_
m	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
t	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Puis	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
autres	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1998-09-14-a-p0021/1854,2887,516,69/full/0/default.jpg
Suisses	O	O	O	O	O	O	_	_	_
:	O	O	O	O	O	O	_	_	_
12	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Camenzind	B-pers	O	B-pers.ind	O	O	O	Q115573	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
23	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1998-09-14-a-p0021/1854,2926,519,69/full/0/default.jpg
Huser	B-pers	O	B-pers.ind	O	O	O	Q13592785	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
28	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Dufaux	B-pers	O	B-pers.ind	O	O	O	Q630980	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
48	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Zulle	B-pers	O	B-pers.ind	O	O	O	Q380081	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
53	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1998-09-14-a-p0021/1854,2963,521,69/full/0/default.jpg
Hotz	B-pers	O	B-pers.ind	O	O	O	Q60523073	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
tous	O	O	O	O	O	O	_	_	_
m	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
t	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
60	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Moos	B-pers	O	B-pers.ind	O	O	O	Q533843	_	_
à	O	O	O	O	O	O	_	_	_
44	O	O	O	O	O	O	_	_	_
""""	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1998-09-14-a-p0021/1854,3002,519,69/full/0/default.jpg
69	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Aebersold	B-pers	O	B-pers.ind	O	O	O	Q672098	_	_
m	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
t	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
86	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1998-09-14-a-p0021/1854,3041,521,69/full/0/default.jpg
Bourquenoud	B-pers	O	B-pers.ind	O	O	O	Q120762	_	_
m	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
t	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
104	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Buschorà	B-pers	O	B-pers.ind	O	O	O	Q60523008	_	Partial-0:7
10	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
17	O	O	O	O	O	O	_	_	_
""""	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1998-09-14-a-p0021/1859,3078,512,69/full/0/default.jpg
126	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Paradis	B-pers	O	B-pers.ind	O	O	O	NIL	_	_
à	O	O	O	O	O	O	_	_	_
16	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
22	O	O	O	O	O	O	_	_	_
""""	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
129	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1998-09-14-a-p0021/1854,3120,517,69/full/0/default.jpg
Chassot	B-pers	O	B-pers.ind	O	O	O	Q1760066	_	_
m	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
t	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
140	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Beuchat	B-pers	O	B-pers.ind	O	O	O	Q680484	_	_
m	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
t	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
165	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1998-09-14-a-p0021/1854,3157,241,69/full/0/default.jpg
VVirz	B-pers	O	B-pers.ind	O	O	O	NIL	_	_
à	O	O	O	O	O	O	_	_	_
23	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
22	O	O	O	O	O	O	_	_	_
""""	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1998-09-14-a-p0021/1896,3196,475,69/full/0/default.jpg
Neuvième	O	O	O	O	O	O	_	_	_
étape	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Alcudia	B-loc	O	B-loc.adm.town	O	O	O	Q385923	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1998-09-14-a-p0021/1854,3236,519,69/full/0/default.jpg
Alcudia	B-loc	O	B-loc.adm.town	O	O	O	Q385923	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
contre	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
Ia	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
montre	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
39,5	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1998-09-14-a-p0021/1854,3273,517,69/full/0/default.jpg
km	O	O	O	O	O	O	_	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	_
:	O	O	O	O	O	O	_	_	_
1	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Olano	B-pers	O	B-pers.ind	O	O	O	Q330457	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
Esp	B-loc	O	B-loc.adm.nat	O	O	O	Q29	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	_
47	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
07	O	O	O	O	O	O	_	_	_
""""	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
moy	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1998-09-14-a-p0021/2420,2626,516,69/full/0/default.jpg
50,301	O	O	O	O	O	O	_	_	_
km	O	O	O	O	O	O	_	_	_
/	O	O	O	O	O	O	_	_	_
h	O	O	O	O	O	O	_	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
2	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Mauri	B-pers	O	B-pers.ind	O	O	O	Q603743	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
Esp	B-loc	O	B-loc.adm.nat	O	O	O	Q29	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1998-09-14-a-p0021/2420,2660,516,69/full/0/default.jpg
41	O	O	O	O	O	O	_	_	_
""""	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
3	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Peschel	B-pers	O	B-pers.ind	O	O	O	Q547842	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
Ail	B-loc	O	B-loc.adm.nat	O	O	O	Q183	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
1	O	O	O	O	O	O	_	_	_
*	O	O	O	O	O	O	_	_	_
03	O	O	O	O	O	O	_	_	_
""""	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
4	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
L	B-pers	O	B-pers.ind	O	O	O	Q13485	_	NoSpaceAfter
.	I-pers	O	I-pers.ind	O	O	O	Q13485	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1998-09-14-a-p0021/2417,2700,519,69/full/0/default.jpg
Jalabert	I-pers	O	I-pers.ind	O	O	O	Q13485	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
Fr	B-loc	O	B-loc.adm.nat	O	O	O	Q142	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	_
06	O	O	O	O	O	O	_	_	_
""""	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
5	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Gontchar	B-pers	O	B-pers.ind	O	O	O	Q212	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1998-09-14-a-p0021/2422,2737,511,69/full/0/default.jpg
(	O	O	O	O	O	O	_	_	NoSpaceAfter
Ukr	B-loc	O	B-loc.adm.nat	O	O	O	NIL	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	_
12	O	O	O	O	O	O	_	_	_
""""	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
6	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Armstrong	B-pers	O	B-pers.ind	O	O	O	Q2172	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
EU	B-loc	O	B-loc.adm.nat	O	O	O	Q30	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1998-09-14-a-p0021/2420,2776,518,69/full/0/default.jpg
à	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	_
32	O	O	O	O	O	O	_	_	_
""""	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
7	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Môller	B-pers	O	B-pers.ind	O	O	O	Q1098718	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
Dan	B-loc	O	B-loc.adm.nat	O	O	O	Q35	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	_
47	O	O	O	O	O	O	_	_	_
""""	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1998-09-14-a-p0021/2420,2815,516,69/full/0/default.jpg
8	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Gonzalez	B-pers	O	B-pers.ind	O	O	O	Q450956	_	NoSpaceAfter
-	I-pers	O	I-pers.ind	O	O	O	Q450956	_	NoSpaceAfter
Galdeano	I-pers	O	I-pers.ind	O	O	O	Q450956	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
Esp	B-loc	O	B-loc.adm.nat	O	O	O	Q29	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1998-09-14-a-p0021/2422,2852,519,69/full/0/default.jpg
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	_
51	O	O	O	O	O	O	_	_	_
""""	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
9	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Knaven	B-pers	O	B-pers.ind	O	O	O	Q450980	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
Ho	B-loc	O	B-loc.adm.nat	O	O	O	Q55	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	_
53	O	O	O	O	O	O	_	_	_
""""	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1998-09-14-a-p0021/2422,2891,514,69/full/0/default.jpg
10	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Pena	B-pers	O	B-pers.ind	O	O	O	Q532103	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
Col	B-loc	O	B-loc.adm.nat	O	O	O	Q739	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	_
54	O	O	O	O	O	O	_	_	_
""""	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Puis	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1998-09-14-a-p0021/2420,2928,516,69/full/0/default.jpg
Suisses	O	O	O	O	O	O	_	_	_
:	O	O	O	O	O	O	_	_	_
15	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Zulle	B-pers	O	B-pers.ind	O	O	O	Q380081	_	_
à	O	O	O	O	O	O	_	_	_
2	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
24	O	O	O	O	O	O	_	_	_
""""	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
25	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1998-09-14-a-p0021/2420,2968,517,69/full/0/default.jpg
Camenzind	B-pers	O	B-pers.ind	O	O	O	Q115573	_	_
à	O	O	O	O	O	O	_	_	_
2	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
43	O	O	O	O	O	O	_	_	_
""""	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
81	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
M	B-pers	O	B-pers.ind	O	O	O	Q123503	_	NoSpaceAfter
.	I-pers	O	I-pers.ind	O	O	O	Q123503	_	_
Zberg	I-pers	O	I-pers.ind	O	O	O	Q123503	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1998-09-14-a-p0021/2420,3007,521,69/full/0/default.jpg
à	O	O	O	O	O	O	_	_	_
5	O	O	O	O	O	O	_	_	_
*	O	O	O	O	O	O	_	_	_
27	O	O	O	O	O	O	_	_	_
""""	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
82	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Dufaux	B-pers	O	B-pers.ind	O	O	O	Q630980	_	_
m	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
t	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
89	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1998-09-14-a-p0021/2420,3044,516,69/full/0/default.jpg
Aebersold	B-pers	O	B-pers.ind	O	O	O	Q672098	_	_
à	O	O	O	O	O	O	_	_	_
5	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
40	O	O	O	O	O	O	_	_	_
""""	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
92	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Buschor	B-pers	O	B-pers.ind	O	O	O	Q60523008	_	_
à	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1998-09-14-a-p0021/2420,3083,516,69/full/0/default.jpg
5	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
49	O	O	O	O	O	O	_	_	_
""""	O	O	O	O	O	O	_	_	NoSpaceAfter
