TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
,	_	_	_	_	_	_	_	_	_
au	_	_	_	_	_	_	_	_	_
nord	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/200,2257,470,55/full/0/default.jpg
Bétliuno	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	_
©	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
forêt	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
Nleppe	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/235,2299,715,53/full/0/default.jpg
Activité	_	_	_	_	_	_	_	_	_
intensifiée	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
artillerie	_	_	_	_	_	_	_	_	_
ce	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/200,2336,746,55/full/0/default.jpg
matin	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
an	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
surVouest	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
Morlancourt	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
au	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/198,2376,304,55/full/0/default.jpg
nord	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
Kemnraï	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/625,2411,312,55/full/0/default.jpg
Londres	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
15	_	_	_	_	_	_	_	_	_
mai	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/238,2447,708,55/full/0/default.jpg
Le	_	_	_	_	_	_	_	_	_
ooiTosu	_	_	_	_	_	_	_	_	_
ondant	_	_	_	_	_	_	_	_	_
spécial	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
lieu	_	_	_	_	_	_	_	_	_
ter	_	_	_	_	_	_	_	_	_
auprès	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/204,2482,742,55/full/0/default.jpg
de	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
armée	_	_	_	_	_	_	_	_	_
française	_	_	_	_	_	_	_	_	_
dit	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
accalmie	_	_	_	_	_	_	_	_	_
dans	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/202,2518,759,55/full/0/default.jpg
le	_	_	_	_	_	_	_	_	_
combat	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Flandres	_	_	_	_	_	_	_	_	_
est	_	_	_	_	_	_	_	_	_
marquée	_	_	_	_	_	_	_	_	_
par	_	_	_	_	_	_	_	_	_
une	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/202,2551,746,55/full/0/default.jpg
augmentation	_	_	_	_	_	_	_	_	_
soutenue	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
sévère	_	_	_	_	_	_	_	_	_
duel	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
ar	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/181,2586,760,55/full/0/default.jpg
"	_	_	_	_	_	_	_	_	NoSpaceAfter
tillerje	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
notre	_	_	_	_	_	_	_	_	_
côté	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
prend	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
parfois	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/202,2622,742,55/full/0/default.jpg
proportions	_	_	_	_	_	_	_	_	_
terrifiantes	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Le	_	_	_	_	_	_	_	_	_
bruit	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
Canon	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/202,2657,740,55/full/0/default.jpg
persiste	_	_	_	_	_	_	_	_	_
jour	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
nuit	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Les	_	_	_	_	_	_	_	_	_
routes	_	_	_	_	_	_	_	_	_
situées	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/204,2692,740,55/full/0/default.jpg
derrière	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
front	_	_	_	_	_	_	_	_	_
allemand	_	_	_	_	_	_	_	_	_
sont	_	_	_	_	_	_	_	_	_
tenues	_	_	_	_	_	_	_	_	_
sous	_	_	_	_	_	_	_	_	_
une	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/202,2726,739,55/full/0/default.jpg
pluie	_	_	_	_	_	_	_	_	_
constante	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
projectiles	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Les	_	_	_	_	_	_	_	_	_
villages	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/202,2761,740,55/full/0/default.jpg
les	_	_	_	_	_	_	_	_	_
carreleurs	_	_	_	_	_	_	_	_	_
par	_	_	_	_	_	_	_	_	_
lesquels	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
trafic	_	_	_	_	_	_	_	_	_
ennemi	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/202,2797,742,55/full/0/default.jpg
doit	_	_	_	_	_	_	_	_	_
se	_	_	_	_	_	_	_	_	_
faire	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
sont	_	_	_	_	_	_	_	_	_
systématiquement	_	_	_	_	_	_	_	_	_
balayés	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/202,2832,742,55/full/0/default.jpg
par	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
rafales	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
gros	_	_	_	_	_	_	_	_	_
obus	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
sorte	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/202,2868,744,55/full/0/default.jpg
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
ennemi	_	_	_	_	_	_	_	_	_
éprouve	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
plus	_	_	_	_	_	_	_	_	_
grandes	_	_	_	_	_	_	_	_	_
difficultés	_	_	_	_	_	_	_	_	_
&	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/202,2901,746,55/full/0/default.jpg
repourvoir	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
munitions	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
vivres	_	_	_	_	_	_	_	_	_
ses	_	_	_	_	_	_	_	_	_
li	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/202,2936,741,55/full/0/default.jpg
gnes	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
combat	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Nous	_	_	_	_	_	_	_	_	_
savons	_	_	_	_	_	_	_	_	_
par	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/202,2972,740,55/full/0/default.jpg
prisonniers	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
routes	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
conduisent	_	_	_	_	_	_	_	_	_
au	_	_	_	_	_	_	_	_	_
front	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/200,3007,754,55/full/0/default.jpg
ennemi	_	_	_	_	_	_	_	_	_
sont	_	_	_	_	_	_	_	_	_
jonchées	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
débris	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
vagons	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/200,3042,744,55/full/0/default.jpg
ébevaux	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
hommes	_	_	_	_	_	_	_	_	_
tués	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
D	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
infanterie	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/202,3076,744,55/full/0/default.jpg
vient	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
front	_	_	_	_	_	_	_	_	_
ennemi	_	_	_	_	_	_	_	_	_
est	_	_	_	_	_	_	_	_	_
soumise	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
un	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/202,3111,744,55/full/0/default.jpg
bombardement	_	_	_	_	_	_	_	_	_
plus	_	_	_	_	_	_	_	_	_
terrible	_	_	_	_	_	_	_	_	_
encore	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Nos	_	_	_	_	_	_	_	_	_
canons	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/204,3147,746,55/full/0/default.jpg
ne	_	_	_	_	_	_	_	_	_
lui	_	_	_	_	_	_	_	_	_
donnent	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
peu	_	_	_	_	_	_	_	_	_
cTocçasions	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
se	_	_	_	_	_	_	_	_	_
re	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/204,3182,740,55/full/0/default.jpg
trancher	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Les	_	_	_	_	_	_	_	_	_
tranchées	_	_	_	_	_	_	_	_	_
qu	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
elle	_	_	_	_	_	_	_	_	_
peut	_	_	_	_	_	_	_	_	_
avoir	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/202,3218,743,55/full/0/default.jpg
sont	_	_	_	_	_	_	_	_	_
peu	_	_	_	_	_	_	_	_	_
profondes	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
n	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
offrent	_	_	_	_	_	_	_	_	_
qu	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
un	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/204,3251,742,55/full/0/default.jpg
minimum	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
protection	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Le	_	_	_	_	_	_	_	_	_
travail	_	_	_	_	_	_	_	_	_
n	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
est	_	_	_	_	_	_	_	_	_
possible	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/202,3286,742,55/full/0/default.jpg
que	_	_	_	_	_	_	_	_	_
pendant	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
nuit	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
peine	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
tranchées	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/202,3322,745,55/full/0/default.jpg
sontelles	_	_	_	_	_	_	_	_	_
oreusées	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
qu	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
elles	_	_	_	_	_	_	_	_	_
sont	_	_	_	_	_	_	_	_	_
découvertes	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/219,3357,727,55/full/0/default.jpg
t	_	_	_	_	_	_	_	_	_
détruites	_	_	_	_	_	_	_	_	_
par	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
feu	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
Fartiïïerie	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
matin	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/202,3393,746,55/full/0/default.jpg
suivant	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Les	_	_	_	_	_	_	_	_	_
hommes	_	_	_	_	_	_	_	_	_
doivent	_	_	_	_	_	_	_	_	_
coucher	_	_	_	_	_	_	_	_	_
dehors	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/204,3426,741,55/full/0/default.jpg
dans	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
trous	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
obus	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
souvent	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
pluie	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/204,3461,759,55/full/0/default.jpg
toujours	_	_	_	_	_	_	_	_	_
exposés	_	_	_	_	_	_	_	_	_
au	_	_	_	_	_	_	_	_	_
bombardement	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	_
Les	_	_	_	_	_	_	_	_	_
po	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/204,3497,744,55/full/0/default.jpg
sitions	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
sont	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
plus	_	_	_	_	_	_	_	_	_
exposées	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
notre	_	_	_	_	_	_	_	_	_
feu	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/204,3532,744,55/full/0/default.jpg
sont	_	_	_	_	_	_	_	_	_
celles	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
Mont	_	_	_	_	_	_	_	_	_
Kemmel	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Les	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/206,3568,742,55/full/0/default.jpg
photographies	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
ce	_	_	_	_	_	_	_	_	_
mont	_	_	_	_	_	_	_	_	_
montrent	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
terrain	_	_	_	_	_	_	_	_	_
n	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
y	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/204,3601,741,55/full/0/default.jpg
est	_	_	_	_	_	_	_	_	_
plus	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
constitué	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
par	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
entonnoirs	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/202,3636,746,55/full/0/default.jpg
est	_	_	_	_	_	_	_	_	_
semblable	_	_	_	_	_	_	_	_	_
aux	_	_	_	_	_	_	_	_	_
pires	_	_	_	_	_	_	_	_	_
parties	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
champs	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/206,3672,639,55/full/0/default.jpg
de	_	_	_	_	_	_	_	_	_
bataille	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
Somme	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
Verdun	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/238,3711,710,55/full/0/default.jpg
Le	_	_	_	_	_	_	_	_	_
point	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
plus	_	_	_	_	_	_	_	_	_
remarquable	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
combats	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/206,3747,742,53/full/0/default.jpg
delà	_	_	_	_	_	_	_	_	_
semaine	_	_	_	_	_	_	_	_	_
dernière	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
dans	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
Flandres	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
fut	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/206,3780,744,55/full/0/default.jpg
la	_	_	_	_	_	_	_	_	_
magnifique	_	_	_	_	_	_	_	_	_
unité	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	_
action	_	_	_	_	_	_	_	_	_
entre	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
fronts	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/206,3815,744,55/full/0/default.jpg
des	_	_	_	_	_	_	_	_	_
commandantset	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
troupes	_	_	_	_	_	_	_	_	_
britanniques	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/221,3851,738,55/full/0/default.jpg
t	_	_	_	_	_	_	_	_	_
françaises	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Les	_	_	_	_	_	_	_	_	_
renseignements	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/202,3886,746,55/full/0/default.jpg
Sandes	_	_	_	_	_	_	_	_	_
sont	_	_	_	_	_	_	_	_	_
échangés	_	_	_	_	_	_	_	_	_
entre	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
états	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
majors	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/238,3922,710,53/full/0/default.jpg
ançais	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
britanniques	_	_	_	_	_	_	_	_	_
aussi	_	_	_	_	_	_	_	_	_
bien	_	_	_	_	_	_	_	_	_
qu	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
entre	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/208,3955,742,55/full/0/default.jpg
hommes	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
même	_	_	_	_	_	_	_	_	_
race	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
même	_	_	_	_	_	_	_	_	_
langue	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/208,3990,740,55/full/0/default.jpg
Les	_	_	_	_	_	_	_	_	_
secours	_	_	_	_	_	_	_	_	_
réoiproques	_	_	_	_	_	_	_	_	_
sont	_	_	_	_	_	_	_	_	_
toujours	_	_	_	_	_	_	_	_	_
donnée	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/208,4026,256,55/full/0/default.jpg
instantanément	_	_	_	_	_	_	_	_	_
!	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/240,4061,710,55/full/0/default.jpg
—	_	_	_	_	_	_	_	_	_
Je	_	_	_	_	_	_	_	_	_
"	_	_	_	_	_	_	_	_	NoSpaceAfter
demande	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
artillerie	_	_	_	_	_	_	_	_	_
britannique	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
dit	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1918-05-16-a-p0004/227,4124,732,78/full/0/default.jpg
1	_	_	_	_	_	_	_	_	NoSpaceAfter
}	_	_	_	_	_	_	_	_	_
commandant	_	_	_	_	_	_	_	_	_
français	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
envoyer	_	_	_	_	_	_	_	_	_
