TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
people	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
who	O	O	O	O	O	O	_	_	_
have	O	O	O	O	O	O	_	_	_
agreed	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
their	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1207,2447,889,54/full/0/default.jpg
fafety	O	O	O	O	O	O	_	_	_
depended	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
their	O	O	O	O	O	O	_	_	_
relinquifhuig	O	O	O	O	O	O	_	_	_
many	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1212,2490,883,51/full/0/default.jpg
powers	O	O	O	O	O	O	_	_	_
retained	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
people	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
Conflitution	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1215,2530,884,54/full/0/default.jpg
a	O	O	O	O	O	O	_	_	_
General	O	O	O	O	O	O	_	_	_
Government	O	O	O	O	O	O	_	_	_
eflabl	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
fbed	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
people	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1215,2570,880,52/full/0/default.jpg
each	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
every	O	O	O	O	O	O	_	_	_
State	O	O	O	O	O	O	_	_	_
who	O	O	O	O	O	O	_	_	_
fnould	O	O	O	O	O	O	_	_	_
adopt	O	O	O	O	O	O	_	_	_
it	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
which	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1212,2610,886,53/full/0/default.jpg
themwai	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
become	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
general	O	O	O	O	O	O	_	_	_
law	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
land	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
The	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1209,2651,873,52/full/0/default.jpg
people	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
this	O	O	O	O	O	O	_	_	_
State	O	O	O	O	O	O	_	_	_
did	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
moff	O	O	O	O	O	O	_	_	_
folemn	O	O	O	O	O	O	_	_	_
manner	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1215,2692,881,54/full/0/default.jpg
dipt	O	O	O	O	O	O	_	_	_
arid	O	O	O	O	O	O	_	_	_
ratify	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
Conflitution	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
from	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
e	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1214,2740,883,45/full/0/default.jpg
vent	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
this	O	O	O	O	O	O	_	_	_
ceased	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
free	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
sovereign	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1213,2779,885,50/full/0/default.jpg
andindependent	O	O	O	O	O	O	_	_	_
state	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
upon	O	O	O	O	O	O	_	_	_
my	O	O	O	O	O	O	_	_	_
being	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1212,2814,885,52/full/0/default.jpg
elcdled	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
office	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
Prefident	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
I	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
only	O	O	O	O	O	O	_	_	_
fworn	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1212,2854,886,46/full/0/default.jpg
to	O	O	O	O	O	O	_	_	_
perform	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
fulfil	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
duties	O	O	O	O	O	O	_	_	_
incumbent	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
me	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1211,2894,885,49/full/0/default.jpg
as	O	O	O	O	O	O	_	_	_
Prefident	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
free	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
confederate	O	O	O	O	O	O	_	_	_
State	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1214,2937,882,53/full/0/default.jpg
I	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
at	O	O	O	O	O	O	_	_	_
or	O	O	O	O	O	O	_	_	_
near	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
fame	O	O	O	O	O	O	_	_	_
time	O	O	O	O	O	O	_	_	_
fworn	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
fupport	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1210,2977,887,53/full/0/default.jpg
the	O	O	O	O	O	O	_	_	_
Confti	O	O	O	O	O	O	_	_	_
union	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
United	B-loc	B-org	B-loc	B-org	O	O	Q30	Q30	LED0.00
States	I-loc	I-org	I-loc	I-org	O	O	Q30	Q30	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
virtue	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1210,3016,551,47/full/0/default.jpg
ofalaw	O	O	O	O	O	O	_	_	_
enacted	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
yourfelves	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1214,3099,881,45/full/0/default.jpg
I	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
appointed	O	O	O	O	O	O	_	_	_
under	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
Conflitution	O	O	O	O	O	O	_	_	_
which	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1212,3140,883,51/full/0/default.jpg
the	O	O	O	O	O	O	_	_	_
people	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
New	B-loc	O	B-loc	O	O	O	Q759	_	NoSpaceAfter|LED0.00
-	I-loc	O	I-loc	O	O	O	Q759	_	NoSpaceAfter|LED0.00
Hampffiire	I-loc	O	I-loc	O	O	O	Q759	_	LED0.00
had	O	O	O	O	O	O	_	_	_
adopted	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1211,3176,885,58/full/0/default.jpg
themfelves	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
Judge	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Federal	B-org	O	B-org	O	O	O	Q194907	_	LED0.00
Court	I-org	O	I-org	O	O	O	Q194907	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	_	_	_
My	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1212,3220,884,53/full/0/default.jpg
own	O	O	O	O	O	O	_	_	_
inclinations	O	O	O	O	O	O	_	_	_
were	O	O	O	O	O	O	_	_	_
far	O	O	O	O	O	O	_	_	_
from	O	O	O	O	O	O	_	_	_
leading	O	O	O	O	O	O	_	_	_
me	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1213,3261,883,53/full/0/default.jpg
wifh	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
continue	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
both	O	O	O	O	O	O	_	_	_
offices	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
but	O	O	O	O	O	O	_	_	_
I	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
put	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1213,3300,881,54/full/0/default.jpg
by	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
people	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
could	O	O	O	O	O	O	_	_	_
not	O	O	O	O	O	O	_	_	_
devife	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
way	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
re	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1212,3340,883,52/full/0/default.jpg
figning	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
truft	O	O	O	O	O	O	_	_	_
committed	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
me	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
but	O	O	O	O	O	O	_	_	_
into	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1213,3382,881,44/full/0/default.jpg
hands	O	O	O	O	O	O	_	_	_
who	O	O	O	O	O	O	_	_	_
honoured	O	O	O	O	O	O	_	_	_
me	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
it	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
I	O	O	O	O	O	O	_	_	_
well	O	O	O	O	O	O	_	_	_
knew	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1213,3423,882,50/full/0/default.jpg
that	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
time	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
electing	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
new	O	O	O	O	O	O	_	_	_
Prefident	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1213,3463,882,55/full/0/default.jpg
near	O	O	O	O	O	O	_	_	_
at	O	O	O	O	O	O	_	_	_
hand	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
when	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
people	O	O	O	O	O	O	_	_	_
might	O	O	O	O	O	O	_	_	_
have	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	_
op	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1214,3504,883,51/full/0/default.jpg
portunity	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
declaring	O	O	O	O	O	O	_	_	_
who	O	O	O	O	O	O	_	_	_
fhould	O	O	O	O	O	O	_	_	_
prefide	O	O	O	O	O	O	_	_	_
over	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1214,3544,881,54/full/0/default.jpg
them	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
all	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
public	O	O	O	O	O	O	_	_	_
papers	O	O	O	O	O	O	_	_	_
having	O	O	O	O	O	O	_	_	_
been	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1214,3584,880,47/full/0/default.jpg
trufted	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
my	O	O	O	O	O	O	_	_	_
care	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
affairs	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
State	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1213,3625,881,53/full/0/default.jpg
folded	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
me	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
I	O	O	O	O	O	O	_	_	_
could	O	O	O	O	O	O	_	_	_
not	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
without	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	_
unpardona	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1214,3666,884,51/full/0/default.jpg
ble	O	O	O	O	O	O	_	_	_
breach	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
truft	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
negleifl	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
lay	O	O	O	O	O	O	_	_	_
them	O	O	O	O	O	O	_	_	_
before	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1212,3708,886,45/full/0/default.jpg
you	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
I	O	O	O	O	O	O	_	_	_
alfo	O	O	O	O	O	O	_	_	_
confidered	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
while	O	O	O	O	O	O	_	_	_
I	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
living	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1214,3749,880,52/full/0/default.jpg
in	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
State	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
no	O	O	O	O	O	O	_	_	_
other	O	O	O	O	O	O	_	_	_
perfon	O	O	O	O	O	O	_	_	_
could	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
your	O	O	O	O	O	O	_	_	_
own	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1214,3787,881,54/full/0/default.jpg
laws	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
adminilter	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
neceffary	O	O	O	O	O	O	_	_	_
oaths	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
you	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1213,3828,882,51/full/0/default.jpg
qualify	O	O	O	O	O	O	_	_	_
you	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
aeft	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
Legifiators	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
while	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
time	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1215,3869,879,52/full/0/default.jpg
for	O	O	O	O	O	O	_	_	_
which	O	O	O	O	O	O	_	_	_
I	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
chofen	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
not	O	O	O	O	O	O	_	_	_
expired	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
I	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1213,3910,882,50/full/0/default.jpg
knew	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
this	O	O	O	O	O	O	_	_	_
would	O	O	O	O	O	O	_	_	_
probably	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
laft	O	O	O	O	O	O	_	_	_
feflion	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1213,3950,882,50/full/0/default.jpg
of	O	O	O	O	O	O	_	_	_
this	O	O	O	O	O	O	_	_	_
Court	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
prefent	O	O	O	O	O	O	_	_	_
year	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
I	O	O	O	O	O	O	_	_	_
had	O	O	O	O	O	O	_	_	_
no	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1212,3991,885,48/full/0/default.jpg
inclination	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
propofe	O	O	O	O	O	O	_	_	_
myfelf	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
candidate	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1215,4033,882,53/full/0/default.jpg
another	O	O	O	O	O	O	_	_	NoSpaceAfter
—	O	O	O	O	O	O	_	_	_
I	O	O	O	O	O	O	_	_	_
concluded	O	O	O	O	O	O	_	_	_
delicacy	O	O	O	O	O	O	_	_	_
would	O	O	O	O	O	O	_	_	_
have	O	O	O	O	O	O	_	_	_
pre	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1214,4072,883,53/full/0/default.jpg
vented	O	O	O	O	O	O	_	_	_
fome	O	O	O	O	O	O	_	_	_
perfons	O	O	O	O	O	O	_	_	_
from	O	O	O	O	O	O	_	_	_
purfuing	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
methods	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1214,4113,879,52/full/0/default.jpg
they	O	O	O	O	O	O	_	_	_
have	O	O	O	O	O	O	_	_	_
adopted	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
gratifying	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
fpirit	O	O	O	O	O	O	_	_	_
which	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
