TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
regard	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
Judge	B-pers	O	B-pers	O	O	O	NIL	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890041001%2F0277.jp2/2001,3328,183,40/full/0/default.jpg
B	I-pers	O	I-pers	O	O	O	NIL	_	_
urgess	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
:	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890041001%2F0277.jp2/2048,3379,688,42/full/0/default.jpg
“	O	O	O	O	O	O	_	_	NoSpaceAfter
Judge	B-pers	O	B-pers	O	O	O	NIL	_	_
G	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	_
D	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	_
Burgess	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
Lin	B-loc	O	B-loc	O	O	O	Q577271	_	NoSpaceAfter
-	I-loc	O	I-loc	O	O	O	Q577271	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890041001%2F0277.jp2/2006,3428,732,39/full/0/default.jpg
neus	I-loc	O	I-loc	O	O	O	Q577271	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Mo	B-loc	O	B-loc	O	O	O	Q1581	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
candidate	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Demo	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890041001%2F0277.jp2/1993,3477,744,43/full/0/default.jpg
cratic	O	O	O	O	O	O	_	_	_
nomination	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
judge	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	B-org	O	B-org	O	O	O	NIL	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890041001%2F0277.jp2/1994,3527,740,43/full/0/default.jpg
supreme	I-org	O	I-org	O	O	O	NIL	_	_
court	I-org	O	I-org	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
has	O	O	O	O	O	O	_	_	_
been	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
city	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890041001%2F0277.jp2/1995,3577,742,42/full/0/default.jpg
for	O	O	O	O	O	O	_	_	_
two	O	O	O	O	O	O	_	_	_
days	O	O	O	O	O	O	_	_	_
past	O	O	O	O	O	O	_	_	_
shaking	O	O	O	O	O	O	_	_	_
hands	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890041001%2F0277.jp2/1996,3626,740,42/full/0/default.jpg
with	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
local	O	O	O	O	O	O	_	_	_
politicians	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Judge	B-pers	O	B-pers	O	O	O	NIL	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890041001%2F0277.jp2/1998,3675,721,42/full/0/default.jpg
Burgess	I-pers	O	I-pers	O	O	O	NIL	_	_
is	O	O	O	O	O	O	_	_	_
not	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
stranger	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
pol	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890041001%2F0277.jp2/1995,3723,738,35/full/0/default.jpg
iticians	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
Missouri	B-loc	O	B-loc	O	O	O	Q1581	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
He	O	O	O	O	O	O	_	_	_
has	O	O	O	O	O	O	_	_	_
made	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890041001%2F0277.jp2/1995,3775,737,43/full/0/default.jpg
two	O	O	O	O	O	O	_	_	_
good	O	O	O	O	O	O	_	_	_
races	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
nomination	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890041001%2F0277.jp2/1995,3826,740,43/full/0/default.jpg
of	O	O	O	O	O	O	_	_	_
his	O	O	O	O	O	O	_	_	_
party	O	O	O	O	O	O	_	_	_
convention	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
each	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890041001%2F0277.jp2/1996,3877,736,42/full/0/default.jpg
time	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
defeated	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
small	O	O	O	O	O	O	_	_	_
vote	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890041001%2F0277.jp2/1997,3926,735,43/full/0/default.jpg
He	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
very	O	O	O	O	O	O	_	_	_
confi	O	O	O	O	O	O	_	_	_
lent	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	_
will	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890041001%2F0277.jp2/1996,3976,738,44/full/0/default.jpg
successful	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
He	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
Kentuckian	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890041001%2F0277.jp2/1997,4027,736,42/full/0/default.jpg
birth	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
has	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
distinction	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
pre	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890041001%2F0277.jp2/1995,4076,736,42/full/0/default.jpg
siding	O	O	O	O	O	O	_	_	_
over	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
circuit	O	O	O	O	O	O	_	_	_
courts	O	O	O	O	O	O	_	_	_
ot	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890041001%2F0277.jp2/1994,4124,736,34/full/0/default.jpg
a	O	O	O	O	O	O	_	_	_
district	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
this	O	O	O	O	O	O	_	_	_
state	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
has	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
Re	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890041001%2F0277.jp2/1995,4174,734,43/full/0/default.jpg
publican	O	O	O	O	O	O	_	_	_
majority	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
over	O	O	O	O	O	O	_	_	_
1,500	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
He	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890041001%2F0277.jp2/1996,4225,742,43/full/0/default.jpg
bas	O	O	O	O	O	O	_	_	_
three	O	O	O	O	O	O	_	_	_
years	O	O	O	O	O	O	_	_	_
yet	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
serve	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890041001%2F0277.jp2/1995,4275,740,38/full/0/default.jpg
circuit	O	O	O	O	O	O	_	_	_
bench	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
Democrats	O	O	O	O	O	O	_	_	_
will	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890041001%2F0277.jp2/1998,4325,741,43/full/0/default.jpg
have	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
hustle	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
find	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
man	O	O	O	O	O	O	_	_	_
capable	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890041001%2F0277.jp2/1996,4374,741,45/full/0/default.jpg
of	O	O	O	O	O	O	_	_	_
stepping	O	O	O	O	O	O	_	_	_
into	O	O	O	O	O	O	_	_	_
his	O	O	O	O	O	O	_	_	_
shoes	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Lin	B-loc	O	B-loc	O	O	O	Q577271	_	NoSpaceAfter
-	I-loc	O	I-loc	O	O	O	Q577271	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890041001%2F0277.jp2/1998,4427,302,32/full/0/default.jpg
neus	I-loc	O	I-loc	O	O	O	Q577271	_	_
district	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	NoSpaceAfter
”	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter

# language = en
# newspaper = sn88068010
# date = 1890-10-02
# document_id = sn88068010-1890-10-02-a-i0001
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890100201%2F0349.jp2/4092,3532,736,60/full/0/default.jpg
Some	O	O	O	O	O	O	_	_	_
Facts	O	O	O	O	O	O	_	_	_
About	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Approach	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890100201%2F0349.jp2/4193,3607,531,55/full/0/default.jpg
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Priests	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
Pallas	B-pers	O	B-pers	O	O	O	Q37122	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890100201%2F0349.jp2/4136,3681,690,45/full/0/default.jpg
It	O	O	O	O	O	O	_	_	_
19	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
pleasure	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
we	O	O	O	O	O	O	_	_	_
are	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890100201%2F0349.jp2/4092,3733,736,41/full/0/default.jpg
abled	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
announce	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
day	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
Pallas	B-pers	O	B-pers	O	O	O	Q37122	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890100201%2F0349.jp2/4092,3783,736,41/full/0/default.jpg
Athene	I-pers	O	I-pers	O	O	O	Q37122	_	_
and	O	O	O	O	O	O	_	_	_
her	O	O	O	O	O	O	_	_	_
pries	O	O	O	O	O	O	_	_	NoSpaceAfter
’	O	O	O	O	O	O	_	_	NoSpaceAfter
ly	O	O	O	O	O	O	_	_	_
attendants	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890100201%2F0349.jp2/4092,3834,735,41/full/0/default.jpg
will	O	O	O	O	O	O	_	_	_
surely	O	O	O	O	O	O	_	_	_
come	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
Kansas	B-loc	O	B-loc	O	O	B-loc	NIL	_	_
City	I-loc	O	I-loc	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890100201%2F0349.jp2/4092,3884,735,41/full/0/default.jpg
again	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
thU	O	O	O	O	O	O	_	_	_
year	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
even	O	O	O	O	O	O	_	_	_
more	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890100201%2F0349.jp2/4092,3935,736,42/full/0/default.jpg
splendor	O	O	O	O	O	O	_	_	_
than	O	O	O	O	O	O	_	_	_
has	O	O	O	O	O	O	_	_	_
marked	O	O	O	O	O	O	_	_	_
three	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890100201%2F0349.jp2/4095,3988,734,38/full/0/default.jpg
former	O	O	O	O	O	O	_	_	_
visits	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
goddess	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
There	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890100201%2F0349.jp2/4093,4036,737,32/full/0/default.jpg
is	O	O	O	O	O	O	_	_	_
little	O	O	O	O	O	O	_	_	_
doubt	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
tbe	O	O	O	O	O	O	_	_	_
attendance	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890100201%2F0349.jp2/4094,4085,734,41/full/0/default.jpg
from	O	O	O	O	O	O	_	_	_
tbis	O	O	O	O	O	O	_	_	_
city	O	O	O	O	O	O	_	_	_
will	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
large	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890100201%2F0349.jp2/4093,4134,733,43/full/0/default.jpg
railroads	O	O	O	O	O	O	_	_	_
have	O	O	O	O	O	O	_	_	_
all	O	O	O	O	O	O	_	_	_
granted	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
very	O	O	O	O	O	O	_	_	_
low	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890100201%2F0349.jp2/4093,4186,738,43/full/0/default.jpg
rate	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
occasion	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
The	O	O	O	O	O	O	_	_	_
spectacle	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890100201%2F0349.jp2/4093,4237,738,42/full/0/default.jpg
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
goddess	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
aud	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
splendor	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890100201%2F0349.jp2/4094,4288,736,40/full/0/default.jpg
that	O	O	O	O	O	O	_	_	_
alwa	O	O	O	O	O	O	_	_	NoSpaceAfter
}	O	O	O	O	O	O	_	_	NoSpaceAfter
*	O	O	O	O	O	O	_	_	NoSpaceAfter
s	O	O	O	O	O	O	_	_	_
accompanies	O	O	O	O	O	O	_	_	_
her	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
should	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890100201%2F0349.jp2/4096,4338,735,43/full/0/default.jpg
be	O	O	O	O	O	O	_	_	_
seen	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
everyone	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
It	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
pleas	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890100201%2F0349.jp2/4095,4388,735,42/full/0/default.jpg
ure	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
no	O	O	O	O	O	O	_	_	_
one	O	O	O	O	O	O	_	_	_
should	O	O	O	O	O	O	_	_	_
deny	O	O	O	O	O	O	_	_	_
himself	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890100201%2F0349.jp2/4093,4438,741,40/full/0/default.jpg
The	O	O	O	O	O	O	_	_	_
goddess	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
her	O	O	O	O	O	O	_	_	_
priests	O	O	O	O	O	O	_	_	_
have	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890100201%2F0349.jp2/4095,4487,740,38/full/0/default.jpg
prepared	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
entertainment	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890100201%2F0349.jp2/4097,4535,737,41/full/0/default.jpg
city	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
our	O	O	O	O	O	O	_	_	_
midst	O	O	O	O	O	O	_	_	_
has	O	O	O	O	O	O	_	_	_
been	O	O	O	O	O	O	_	_	_
selected	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890100201%2F0349.jp2/4097,4587,739,42/full/0/default.jpg
for	O	O	O	O	O	O	_	_	_
its	O	O	O	O	O	O	_	_	_
production	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
It	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
frep	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890100201%2F0349.jp2/4096,4640,220,41/full/0/default.jpg
everybody	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890100201%2F0349.jp2/4141,4691,697,39/full/0/default.jpg
The	O	O	O	O	O	O	_	_	_
goddess	O	O	O	O	O	O	_	_	_
has	O	O	O	O	O	O	_	_	_
maintained	O	O	O	O	O	O	_	_	_
ber	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890100201%2F0349.jp2/4100,4740,736,40/full/0/default.jpg
usual	O	O	O	O	O	O	_	_	_
secrecy	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
this	O	O	O	O	O	O	_	_	_
year	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890100201%2F0349.jp2/4097,4789,741,41/full/0/default.jpg
question	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
her	O	O	O	O	O	O	_	_	_
theme	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
The	O	O	O	O	O	O	_	_	_
subject	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890100201%2F0349.jp2/4097,4840,739,41/full/0/default.jpg
is	O	O	O	O	O	O	_	_	_
said	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
great	O	O	O	O	O	O	_	_	_
simplicity	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
