TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
deBelidah	B-loc	O	B-loc.adm.town	O	O	_	_	_	NoSpaceAfter|Partial-2:9|LED0.00
,	O	O	O	O	O	_	_	_	_
et	O	O	O	O	O	_	_	_	_
complété	O	O	O	O	O	_	_	_	EndOfLine
l	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
occupation	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
tout	O	O	O	O	O	_	_	_	_
le	O	O	O	O	O	_	_	_	_
territoire	O	O	O	O	O	_	_	_	_
qui	O	O	O	O	O	_	_	_	_
est	O	O	O	O	O	_	_	_	_
cédé	O	O	O	O	O	_	_	_	_
à	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	_
France	B-loc	B-org	B-loc.adm.nat	B-org.adm	O	_	_	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	_	_	_	PySBDSegment
Le	O	O	O	O	O	_	_	_	_
maréchal	B-pers	O	B-pers.ind	O	B-comp.title	_	_	_	LED0.00
Valée	I-pers	O	I-pers.ind	O	B-comp.name	_	_	_	EndOfLine|LED0.00
s	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
est	O	O	O	O	O	_	_	_	_
rendu	O	O	O	O	O	_	_	_	_
le	O	O	O	O	O	_	_	_	_
3	O	O	O	O	O	_	_	_	_
mai	O	O	O	O	O	_	_	_	_
aux	O	O	O	O	O	_	_	_	_
avant	O	O	O	O	O	_	_	_	NoSpaceAfter
-	O	O	O	O	O	_	_	_	NoSpaceAfter
postes	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
et	O	O	O	O	O	_	_	_	_
il	O	O	O	O	O	_	_	_	_
s	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
est	O	O	O	O	O	_	_	_	_
présenté	O	O	O	O	O	_	_	_	_
devant	O	O	O	O	O	_	_	_	_
Bélidah	B-loc	O	B-loc.adm.town	O	O	_	_	_	EndOfLine|LED0.00
à	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	_
tète	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
plusieurs	O	O	O	O	O	_	_	_	_
régimens	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
qui	O	O	O	O	O	_	_	_	_
ont	O	O	O	O	O	_	_	_	_
débouché	O	O	O	O	O	_	_	_	_
simultanément	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	EndOfLine
divers	O	O	O	O	O	_	_	_	_
côtés	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	PySBDSegment
Les	O	O	O	O	O	_	_	_	_
chefs	O	O	O	O	O	_	_	_	_
arabes	O	O	O	O	O	_	_	_	_
se	O	O	O	O	O	_	_	_	_
sont	O	O	O	O	O	_	_	_	_
rendus	O	O	O	O	O	_	_	_	_
aussitôt	O	O	O	O	O	_	_	_	_
auprès	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
lui	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
et	O	O	O	O	O	_	_	_	_
l	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
ont	O	O	O	O	O	_	_	_	EndOfLine
accompagné	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
dans	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	_
reconnaissance	O	O	O	O	O	_	_	_	_
qu	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
il	O	O	O	O	O	_	_	_	_
a	O	O	O	O	O	_	_	_	_
faite	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
l	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
enceinte	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	_
ville	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	EndOfLine
pour	O	O	O	O	O	_	_	_	_
déterminer	O	O	O	O	O	_	_	_	_
l	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
emplacement	O	O	O	O	O	_	_	_	_
des	O	O	O	O	O	_	_	_	_
deux	O	O	O	O	O	_	_	_	_
camps	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
qui	O	O	O	O	O	_	_	_	_
doivent	O	O	O	O	O	_	_	_	_
dominer	O	O	O	O	O	_	_	_	_
les	O	O	O	O	O	_	_	_	EndOfLine
rincipales	O	O	O	O	O	_	_	_	_
communications	O	O	O	O	O	_	_	_	_
aboutissant	O	O	O	O	O	_	_	_	_
à	O	O	O	O	O	_	_	_	_
Bélidah	B-loc	O	B-loc.adm.town	O	O	_	_	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	_	_	_	EndOfLine|PySBDSegment
Un	O	O	O	O	O	_	_	_	_
grand	O	O	O	O	O	_	_	_	_
nombre	O	O	O	O	O	_	_	_	_
d	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
Arabes	O	O	O	O	O	_	_	_	_
ont	O	O	O	O	O	_	_	_	_
formé	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	_
haie	O	O	O	O	O	_	_	_	_
sur	O	O	O	O	O	_	_	_	_
son	O	O	O	O	O	_	_	_	_
passage	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
l	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
arme	O	O	O	O	O	_	_	_	EndOfLine
au	O	O	O	O	O	_	_	_	_
pied	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
comme	O	O	O	O	O	_	_	_	_
témoignage	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
leur	O	O	O	O	O	_	_	_	_
soumission	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	EndOfLine|PySBDSegment
Le	O	O	O	O	O	_	_	_	_
peu	O	O	O	O	O	_	_	_	_
d	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
obstacles	O	O	O	O	O	_	_	_	_
que	O	O	O	O	O	_	_	_	_
cette	O	O	O	O	O	_	_	_	_
opération	O	O	O	O	O	_	_	_	_
a	O	O	O	O	O	_	_	_	_
éprouvés	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
est	O	O	O	O	O	_	_	_	_
une	O	O	O	O	O	_	_	_	_
garantie	O	O	O	O	O	_	_	_	EndOfLine
nouvelle	O	O	O	O	O	_	_	_	_
du	O	O	O	O	O	_	_	_	_
maintien	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	_
paix	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	PySBDSegment
Les	O	O	O	O	O	_	_	_	_
troupes	O	O	O	O	O	_	_	_	_
sont	O	O	O	O	O	_	_	_	_
maintenant	O	O	O	O	O	_	_	_	_
établies	O	O	O	O	O	_	_	_	_
a	O	O	O	O	O	_	_	_	_
l	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
est	O	O	O	O	O	_	_	_	EndOfLine
et	O	O	O	O	O	_	_	_	_
à	O	O	O	O	O	_	_	_	_
l	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
ouest	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
sur	O	O	O	O	O	_	_	_	_
les	O	O	O	O	O	_	_	_	_
limites	O	O	O	O	O	_	_	_	_
du	O	O	O	O	O	_	_	_	_
territoire	O	O	O	O	O	_	_	_	_
qui	O	O	O	O	O	_	_	_	_
appartient	O	O	O	O	O	_	_	_	_
à	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	PySBDSegment
la	O	O	O	O	O	_	_	_	_
France	B-loc	B-org	B-loc.adm.nat	B-org.adm	O	_	_	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	_	_	_	PySBDSegment
La	O	O	O	O	O	_	_	_	EndOfLine
tranquillité	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	_
plus	O	O	O	O	O	_	_	_	_
complète	O	O	O	O	O	_	_	_	_
existe	O	O	O	O	O	_	_	_	_
sur	O	O	O	O	O	_	_	_	_
tous	O	O	O	O	O	_	_	_	_
les	O	O	O	O	O	_	_	_	_
points	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	_
plaine	B-loc	O	B-loc.phys.geo	O	O	_	_	_	LED0.00
de	I-loc	O	I-loc.phys.geo	O	O	_	_	_	LED0.00
la	I-loc	O	I-loc.phys.geo	O	O	_	_	_	EndOfLine|LED0.00
Melidja	I-loc	O	I-loc.phys.geo	O	O	_	_	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	_	_	_	_
et	O	O	O	O	O	_	_	_	_
il	O	O	O	O	O	_	_	_	_
semble	O	O	O	O	O	_	_	_	_
que	O	O	O	O	O	_	_	_	_
désormais	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	_
colonie	O	O	O	O	O	_	_	_	_
n	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
a	O	O	O	O	O	_	_	_	_
plus	O	O	O	O	O	_	_	_	_
qu	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
à	O	O	O	O	O	_	_	_	_
se	O	O	O	O	O	_	_	_	_
développer	O	O	O	O	O	_	_	_	EndOfLine
et	O	O	O	O	O	_	_	_	_
à	O	O	O	O	O	_	_	_	_
fertiliser	O	O	O	O	O	_	_	_	_
le	O	O	O	O	O	_	_	_	_
sol	O	O	O	O	O	_	_	_	_
qui	O	O	O	O	O	_	_	_	_
est	O	O	O	O	O	_	_	_	_
maintenant	O	O	O	O	O	_	_	_	_
livré	O	O	O	O	O	_	_	_	_
à	O	O	O	O	O	_	_	_	_
l	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
industrie	O	O	O	O	O	_	_	_	_
française	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	EndOfLine|PySBDSegment

# language = fr
# newspaper = GDL
# date = 1848-07-04
# document_id = GDL-1848-07-04-a-i0001
CONFÉDÉRATION	B-loc	O	B-loc.adm.nat	O	O	_	_	_	LED0.00
SUISSE	I-loc	O	I-loc.adm.nat	O	O	_	_	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	_	_	_	EndOfLine|PySBDSegment
DIÈTE	B-org	O	B-org.adm	O	O	_	_	_	LED0.29
l	I-org	O	I-org.adm	O	O	_	_	_	NoSpaceAfter|LED0.29
'	I-org	O	I-org.adm	O	O	_	_	_	NoSpaceAfter|LED0.29
ÉDÉIlA	I-org	O	I-org.adm	O	O	_	_	_	LED0.29
LE	I-org	O	I-org.adm	O	O	_	_	_	NoSpaceAfter|LED0.29
.	O	O	O	O	O	_	_	_	EndOfLine|PySBDSegment
Dernière	O	O	O	O	O	_	_	_	_
séance	O	O	O	O	O	_	_	_	_
du	O	O	O	O	O	_	_	_	_
27	O	O	O	O	O	_	_	_	_
juin	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	EndOfLine|PySBDSegment
La	O	O	O	O	O	_	_	_	_
Dièle	O	O	O	O	O	_	_	_	_
termine	O	O	O	O	O	_	_	_	_
dans	O	O	O	O	O	_	_	_	_
celte	O	O	O	O	O	_	_	_	_
séance	O	O	O	O	O	_	_	_	_
son	O	O	O	O	O	_	_	_	_
second	O	O	O	O	O	_	_	_	_
débat	O	O	O	O	O	_	_	_	_
sur	O	O	O	O	O	_	_	_	EndOfLine
le	O	O	O	O	O	_	_	_	_
projet	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
pacte	O	O	O	O	O	_	_	_	_
par	O	O	O	O	O	_	_	_	_
l	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
iidoption	O	O	O	O	O	_	_	_	_
des	O	O	O	O	O	_	_	_	_
divers	O	O	O	O	O	_	_	_	_
articles	O	O	O	O	O	_	_	_	_
qui	O	O	O	O	O	_	_	_	_
le	O	O	O	O	O	_	_	_	EndOfLine
composent	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
avec	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
légères	O	O	O	O	O	_	_	_	_
modifications	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	PySBDSegment
Elle	O	O	O	O	O	_	_	_	_
adopte	O	O	O	O	O	_	_	_	_
également	O	O	O	O	O	_	_	_	EndOfLine
les	O	O	O	O	O	_	_	_	_
articles	O	O	O	O	O	_	_	_	_
qui	O	O	O	O	O	_	_	_	_
règlent	O	O	O	O	O	_	_	_	_
les	O	O	O	O	O	_	_	_	_
dispositions	O	O	O	O	O	_	_	_	_
transitoires	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	PySBDSegment
Enlin	O	O	O	O	O	_	_	_	_
il	O	O	O	O	O	_	_	_	EndOfLine
est	O	O	O	O	O	_	_	_	_
procédé	O	O	O	O	O	_	_	_	_
par	O	O	O	O	O	_	_	_	_
débat	O	O	O	O	O	_	_	_	_
libre	O	O	O	O	O	_	_	_	_
à	O	O	O	O	O	_	_	_	_
une	O	O	O	O	O	_	_	_	_
délibération	O	O	O	O	O	_	_	_	_
sur	O	O	O	O	O	_	_	_	EndOfLine
l	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
ensemble	O	O	O	O	O	_	_	_	_
du	O	O	O	O	O	_	_	_	_
projet	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	EndOfLine|PySBDSegment
Neuchâld	B-loc	O	B-loc.adm.reg	O	O	_	_	_	LED0.33
SI	B-pers	O	B-pers.ind	O	B-comp.title	_	_	_	NoSpaceAfter|LED0.09
.	I-pers	O	I-pers.ind	O	I-comp.title	_	_	_	PySBDSegment|LED0.09
Gonzalve	I-pers	O	I-pers.ind	O	B-comp.name	_	_	_	NoSpaceAfter|LED0.09
-	I-pers	O	I-pers.ind	O	I-comp.name	_	_	_	NoSpaceAfter|LED0.09
Petitpierre	I-pers	O	I-pers.ind	O	I-comp.name	_	_	_	LED0.09
expose	O	O	O	O	O	_	_	_	_
pourquoi	O	O	O	O	O	_	_	_	_
il	O	O	O	O	O	_	_	_	_
ne	O	O	O	O	O	_	_	_	EndOfLine
peut	O	O	O	O	O	_	_	_	_
pas	O	O	O	O	O	_	_	_	_
encore	O	O	O	O	O	_	_	_	_
adhérer	O	O	O	O	O	_	_	_	_
ail	O	O	O	O	O	_	_	_	_
projet	O	O	O	O	O	_	_	_	_
présenté	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
soit	O	O	O	O	O	_	_	_	EndOfLine
condition	O	O	O	O	O	_	_	_	NoSpaceAfter
-	O	O	O	O	O	_	_	_	NoSpaceAfter
-	O	O	O	O	O	_	_	_	NoSpaceAfter
nelleinent	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
suit	O	O	O	O	O	_	_	_	_
définitivement	O	O	O	O	O	_	_	_	_
Le	O	O	O	O	O	_	_	_	_
gouvernement	O	O	O	O	O	_	_	_	_
précédent	O	O	O	O	O	_	_	_	EndOfLine
a	O	O	O	O	O	_	_	_	_
toujours	O	O	O	O	O	_	_	_	_
figuré	O	O	O	O	O	_	_	_	_
parmi	O	O	O	O	O	_	_	_	_
les	O	O	O	O	O	_	_	_	_
adversaires	O	O	O	O	O	_	_	_	_
les	O	O	O	O	O	_	_	_	_
plus	O	O	O	O	O	_	_	_	_
prononcés	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	EndOfLine
toute	O	O	O	O	O	_	_	_	_
révision	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
pacte	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	PySBDSegment
Le	O	O	O	O	O	_	_	_	_
gouvernement	O	O	O	O	O	_	_	_	_
issu	O	O	O	O	O	_	_	_	_
du	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	EndOfLine|PySBDSegment
mouvement	O	O	O	O	O	_	_	_	_
qui	O	O	O	O	O	_	_	_	_
a	O	O	O	O	O	_	_	_	_
éclaté	O	O	O	O	O	_	_	_	_
le	O	O	O	O	O	_	_	_	_
premier	O	O	O	O	O	_	_	_	_
mars	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
absorbé	O	O	O	O	O	_	_	_	_
par	O	O	O	O	O	_	_	_	_
les	O	O	O	O	O	_	_	_	_
affaires	O	O	O	O	O	_	_	_	EndOfLine
cantonales	O	O	O	O	O	_	_	_	_
n	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
a	O	O	O	O	O	_	_	_	_
pas	O	O	O	O	O	_	_	_	_
pu	O	O	O	O	O	_	_	_	_
vouer	O	O	O	O	O	_	_	_	_
aux	O	O	O	O	O	_	_	_	_
affaires	O	O	O	O	O	_	_	_	_
fédérales	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	EndOfLine
sollicitude	O	O	O	O	O	_	_	_	_
dont	O	O	O	O	O	_	_	_	_
il	O	O	O	O	O	_	_	_	_
aurait	O	O	O	O	O	_	_	_	_
fait	O	O	O	O	O	_	_	_	_
preuve	O	O	O	O	O	_	_	_	_
dans	O	O	O	O	O	_	_	_	_
toute	O	O	O	O	O	_	_	_	_
autre	O	O	O	O	O	_	_	_	_
circonstance	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	EndOfLine|PySBDSegment
Le	O	O	O	O	O	_	_	_	_
grand	O	O	O	O	O	_	_	_	_
conseil	O	O	O	O	O	_	_	_	_
a	O	O	O	O	O	_	_	_	_
donc	O	O	O	O	O	_	_	_	_
du	O	O	O	O	O	_	_	_	_
se	O	O	O	O	O	_	_	_	_
bornera	O	O	O	O	O	_	_	_	_
charger	O	O	O	O	O	_	_	_	_
sa	O	O	O	O	O	_	_	_	_
députation	O	O	O	O	O	_	_	_	EndOfLine
de	O	O	O	O	O	_	_	_	_
prendre	O	O	O	O	O	_	_	_	_
part	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
suivant	O	O	O	O	O	_	_	_	_
ses	O	O	O	O	O	_	_	_	_
lumières	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
à	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	_
discussion	O	O	O	O	O	_	_	_	_
des	O	O	O	O	O	_	_	_	EndOfLine
articles	O	O	O	O	O	_	_	_	_
et	O	O	O	O	O	_	_	_	_
à	O	O	O	O	O	_	_	_	_
référer	O	O	O	O	O	_	_	_	_
sur	O	O	O	O	O	_	_	_	_
le	O	O	O	O	O	_	_	_	_
tout	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	PySBDSegment
Il	O	O	O	O	O	_	_	_	_
est	O	O	O	O	O	_	_	_	_
impossible	O	O	O	O	O	_	_	_	_
à	O	O	O	O	O	_	_	_	_
l	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
orateur	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	EndOfLine
prévoir	O	O	O	O	O	_	_	_	_
quel	O	O	O	O	O	_	_	_	_
sort	O	O	O	O	O	_	_	_	_
est	O	O	O	O	O	_	_	_	_
réservé	O	O	O	O	O	_	_	_	_
dans	O	O	O	O	O	_	_	_	_
son	O	O	O	O	O	_	_	_	_
canton	O	O	O	O	O	_	_	_	_
à	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	_
nouvelle	O	O	O	O	O	_	_	_	EndOfLine
constitution	O	O	O	O	O	_	_	_	_
fédérale	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
cependant	O	O	O	O	O	_	_	_	_
il	O	O	O	O	O	_	_	_	_
«	O	O	O	O	O	_	_	_	_
e	O	O	O	O	O	_	_	_	_
croit	O	O	O	O	O	_	_	_	_
pas	O	O	O	O	O	_	_	_	_
trop	O	O	O	O	O	_	_	_	_
présumer	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	EndOfLine
l	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
esprit	O	O	O	O	O	_	_	_	_
qui	O	O	O	O	O	_	_	_	_
anime	O	O	O	O	O	_	_	_	_
ses	O	O	O	O	O	_	_	_	_
commellans	O	O	O	O	O	_	_	_	_
eu	O	O	O	O	O	_	_	_	_
croyant	O	O	O	O	O	_	_	_	_
qu	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
ils	O	O	O	O	O	_	_	_	EndOfLine
donneront	O	O	O	O	O	_	_	_	_
leur	O	O	O	O	O	_	_	_	_
assentiment	O	O	O	O	O	_	_	_	_
à	O	O	O	O	O	_	_	_	_
cette	O	O	O	O	O	_	_	_	_
œuvre	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
car	O	O	O	O	O	_	_	_	_
elle	O	O	O	O	O	_	_	_	_
leur	O	O	O	O	O	_	_	_	_
paraîtra	O	O	O	O	O	_	_	_	EndOfLine
sans	O	O	O	O	O	_	_	_	_
doute	O	O	O	O	O	_	_	_	_
comme	O	O	O	O	O	_	_	_	_
à	O	O	O	O	O	_	_	_	_
lui	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
tant	O	O	O	O	O	_	_	_	_
par	O	O	O	O	O	_	_	_	_
son	O	O	O	O	O	_	_	_	_
origine	O	O	O	O	O	_	_	_	_
pure	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
tout	O	O	O	O	O	_	_	_	EndOfLine
élément	O	O	O	O	O	_	_	_	_
exotique	O	O	O	O	O	_	_	_	_
que	O	O	O	O	O	_	_	_	_
par	O	O	O	O	O	_	_	_	_
les	O	O	O	O	O	_	_	_	_
dispositions	O	O	O	O	O	_	_	_	_
et	O	O	O	O	O	_	_	_	_
les	O	O	O	O	O	_	_	_	_
garanties	O	O	O	O	O	_	_	_	EndOfLine
qu	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
elle	O	O	O	O	O	_	_	_	_
consacre	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
avoir	O	O	O	O	O	_	_	_	_
concilié	O	O	O	O	O	_	_	_	_
le	O	O	O	O	O	_	_	_	_
maintien	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	EndOfLine
neté	O	O	O	O	O	_	_	_	_
cantonale	O	O	O	O	O	_	_	_	_
avec	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	_
nécessité	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
renouer	O	O	O	O	O	_	_	_	_
le	O	O	O	O	O	_	_	_	_
pouvoir	O	O	O	O	O	_	_	_	EndOfLine
fédéral	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
centraliser	O	O	O	O	O	_	_	_	_
plusieurs	O	O	O	O	O	_	_	_	_
branches	O	O	O	O	O	_	_	_	_
administratives	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
et	O	O	O	O	O	_	_	_	EndOfLine
constituer	O	O	O	O	O	_	_	_	_
par	O	O	O	O	O	_	_	_	_
là	O	O	O	O	O	_	_	_	_
un	O	O	O	O	O	_	_	_	_
immense	O	O	O	O	O	_	_	_	_
progrès	O	O	O	O	O	_	_	_	_
qui	O	O	O	O	O	_	_	_	_
assignera	O	O	O	O	O	_	_	_	EndOfLine
désormais	O	O	O	O	O	_	_	_	_
à	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	_
Confédération	B-loc	O	B-loc.adm.nat	O	O	_	_	_	LED0.00
Suisse	I-loc	O	I-loc.adm.nat	O	O	_	_	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	_	_	_	_
notre	O	O	O	O	O	_	_	_	_
chère	O	O	O	O	O	_	_	_	_
patrie	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
sa	O	O	O	O	O	_	_	_	EndOfLine
véritable	O	O	O	O	O	_	_	_	_
place	O	O	O	O	O	_	_	_	_
dans	O	O	O	O	O	_	_	_	_
l	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
échelle	O	O	O	O	O	_	_	_	_
des	O	O	O	O	O	_	_	_	_
Etats	O	O	O	O	O	_	_	_	_
européens	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	EndOfLine
Tessin	B-loc	B-org	B-loc.adm.reg	B-org.adm	O	_	_	_	LED0.00
déclare	O	O	O	O	O	_	_	_	_
que	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	_
solution	O	O	O	O	O	_	_	_	_
donnée	O	O	O	O	O	_	_	_	_
aux	O	O	O	O	O	_	_	_	_
questions	O	O	O	O	O	_	_	_	EndOfLine
matérielles	O	O	O	O	O	_	_	_	_
ne	O	O	O	O	O	_	_	_	_
lui	O	O	O	O	O	_	_	_	_
permet	O	O	O	O	O	_	_	_	_
pas	O	O	O	O	O	_	_	_	_
encore	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
voler	O	O	O	O	O	_	_	_	_
le	O	O	O	O	O	_	_	_	_
projet	O	O	O	O	O	_	_	_	_
dans	O	O	O	O	O	_	_	_	_
son	O	O	O	O	O	_	_	_	EndOfLine
ensemble	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	EndOfLine
Argovie	B-loc	B-org	B-loc.adm.reg	B-org.adm	O	_	_	_	LED0.00
censure	O	O	O	O	O	_	_	_	_
