TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
.	_	_	_	_	_	_	_	_	PySBDSegment
On	_	_	_	_	_	_	_	_	_
peut	_	_	_	_	_	_	_	_	EndOfLine
prévoir	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
celle	_	_	_	_	_	_	_	_	_
résolution	_	_	_	_	_	_	_	_	_
grave	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
proposée	_	_	_	_	_	_	_	_	_
même	_	_	_	_	_	_	_	_	_
par	_	_	_	_	_	_	_	_	_
un	_	_	_	_	_	_	_	_	EndOfLine
puté	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
campagne	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
celui	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
JNeyruz	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.14
,	_	_	_	_	_	_	_	_	_
fçga	_	_	_	_	_	_	_	_	_
une	_	_	_	_	_	_	_	_	_
sensation	_	_	_	_	_	_	_	_	EndOfLine
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
autant	_	_	_	_	_	_	_	_	_
plus	_	_	_	_	_	_	_	_	_
grande	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
dans	_	_	_	_	_	_	_	_	_
plusieurs	_	_	_	_	_	_	_	_	_
localités	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	EndOfLine
jouissance	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
bénéfices	_	_	_	_	_	_	_	_	_
communaux	_	_	_	_	_	_	_	_	_
est	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
seule	_	_	_	_	_	_	_	_	_
ressource	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
un	_	_	_	_	_	_	_	_	EndOfLine
grand	_	_	_	_	_	_	_	_	_
nombre	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
familles	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|PySBDSegment
Les	_	_	_	_	_	_	_	_	_
instructions	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
donner	_	_	_	_	_	_	_	_	_
aux	_	_	_	_	_	_	_	_	_
députés	_	_	_	_	_	_	_	_	_
pour	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
prochaine	_	_	_	_	_	_	_	_	EndOfLine
Dièle	_	_	_	_	_	_	_	_	_
ont	_	_	_	_	_	_	_	_	_
été	_	_	_	_	_	_	_	_	_
votées	_	_	_	_	_	_	_	_	_
au	_	_	_	_	_	_	_	_	_
pas	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
charge	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
c	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
est	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
peine	_	_	_	_	_	_	_	_	_
si	_	_	_	_	_	_	_	_	_
deux	_	_	_	_	_	_	_	_	EndOfLine
ou	_	_	_	_	_	_	_	_	_
trois	_	_	_	_	_	_	_	_	_
observations	_	_	_	_	_	_	_	_	_
ont	_	_	_	_	_	_	_	_	_
élé	_	_	_	_	_	_	_	_	_
faites	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
cet	_	_	_	_	_	_	_	_	_
égard	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
elles	_	_	_	_	_	_	_	_	EndOfLine
donnent	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
général	_	_	_	_	_	_	_	_	_
dans	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
plupart	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
cas	_	_	_	_	_	_	_	_	_
une	_	_	_	_	_	_	_	_	_
assez	_	_	_	_	_	_	_	_	_
grande	_	_	_	_	_	_	_	_	EndOfLine
latitude	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
députation	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
MM	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.05
.	_	_	_	_	_	_	_	_	LED0.05
le	_	_	_	_	_	_	_	_	LED0.05
docleur	_	_	_	_	_	_	_	_	LED0.05
Bussard	_	_	_	_	_	_	_	_	LED0.05
et	_	_	_	_	_	_	_	_	_
Castela	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	_	_	_	_	_	_	_	_	EndOfLine|LED0.00
membre	_	_	_	_	_	_	_	_	LED0.00
du	_	_	_	_	_	_	_	_	LED0.00
conseil	_	_	_	_	_	_	_	_	LED0.00
d	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
'	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
Etat	_	_	_	_	_	_	_	_	LED0.00
et	_	_	_	_	_	_	_	_	LED0.00
directeur	_	_	_	_	_	_	_	_	LED0.00
de	_	_	_	_	_	_	_	_	LED0.00
la	_	_	_	_	_	_	_	_	LED0.00
police	_	_	_	_	_	_	_	_	LED0.00
cantonale	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	_	_	_	_	_	_	_	_	EndOfLine
ont	_	_	_	_	_	_	_	_	_
été	_	_	_	_	_	_	_	_	_
nommés	_	_	_	_	_	_	_	_	_
députés	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|PySBDSegment
M	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	_	_	_	_	_	_	_	_	LED0.00
Thorin	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	_	_	_	_	_	_	_	_	LED0.00
préfet	_	_	_	_	_	_	_	_	LED0.00
de	_	_	_	_	_	_	_	_	LED0.00
Fribourg	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	_	_	_	_	_	_	_	_	_
vient	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
êlre	_	_	_	_	_	_	_	_	_
nommé	_	_	_	_	_	_	_	_	EndOfLine
membre	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
conseil	_	_	_	_	_	_	_	_	LED0.00
d	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
'	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
Etat	_	_	_	_	_	_	_	_	LED0.00
en	_	_	_	_	_	_	_	_	_
remplacement	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
M	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.07
.	_	_	_	_	_	_	_	_	LED0.07
Chalonay	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.07
,	_	_	_	_	_	_	_	_	EndOfLine|LED0.07
démissionnaire	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.07
.	_	_	_	_	_	_	_	_	PySBDSegment
M	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	_	_	_	_	_	_	_	_	LED0.00
Abram	_	_	_	_	_	_	_	_	LED0.00
Fasnacht	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
avait	_	_	_	_	_	_	_	_	_
été	_	_	_	_	_	_	_	_	_
nommé	_	_	_	_	_	_	_	_	EndOfLine
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
abord	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
ce	_	_	_	_	_	_	_	_	_
poste	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
n	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
a	_	_	_	_	_	_	_	_	_
pas	_	_	_	_	_	_	_	_	_
accepté	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
M	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	_	_	_	_	_	_	_	_	LED0.00
Thorin	_	_	_	_	_	_	_	_	LED0.00
appartient	_	_	_	_	_	_	_	_	EndOfLine
à	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
opinion	_	_	_	_	_	_	_	_	_
libérale	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
plus	_	_	_	_	_	_	_	_	_
avancée	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|PySBDSegment
Un	_	_	_	_	_	_	_	_	_
incident	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
une	_	_	_	_	_	_	_	_	_
nature	_	_	_	_	_	_	_	_	_
assez	_	_	_	_	_	_	_	_	_
singulière	_	_	_	_	_	_	_	_	_
est	_	_	_	_	_	_	_	_	_
venu	_	_	_	_	_	_	_	_	_
jeter	_	_	_	_	_	_	_	_	EndOfLine
quelque	_	_	_	_	_	_	_	_	_
agitation	_	_	_	_	_	_	_	_	_
au	_	_	_	_	_	_	_	_	_
sein	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
assemblée	_	_	_	_	_	_	_	_	_
législative	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
Huit	_	_	_	_	_	_	_	_	EndOfLine
députés	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
district	_	_	_	_	_	_	_	_	LED0.00
de	_	_	_	_	_	_	_	_	LED0.00
la	_	_	_	_	_	_	_	_	LED0.00
St	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
-	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
Gine	_	_	_	_	_	_	_	_	LED0.00
qui	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
dans	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
principe	_	_	_	_	_	_	_	_	EndOfLine
avaient	_	_	_	_	_	_	_	_	_
refusé	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
prêtersermenlàla	_	_	_	_	_	_	_	_	_
constitution	_	_	_	_	_	_	_	_	_
parce	_	_	_	_	_	_	_	_	_
qu	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
elle	_	_	_	_	_	_	_	_	EndOfLine
renfermait	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
suivant	_	_	_	_	_	_	_	_	_
eux	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
dispositions	_	_	_	_	_	_	_	_	_
contraires	_	_	_	_	_	_	_	_	_
aux	_	_	_	_	_	_	_	_	_
droits	_	_	_	_	_	_	_	_	EndOfLine
de	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
Eglise	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
s	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
étaient	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
fin	_	_	_	_	_	_	_	_	_
ravisés	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
avaient	_	_	_	_	_	_	_	_	_
solennisé	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	EndOfLine
serment	_	_	_	_	_	_	_	_	_
prescrit	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
Cependant	_	_	_	_	_	_	_	_	_
quelque	_	_	_	_	_	_	_	_	_
tems	_	_	_	_	_	_	_	_	_
après	_	_	_	_	_	_	_	_	_
ils	_	_	_	_	_	_	_	_	_
firent	_	_	_	_	_	_	_	_	_
publier	_	_	_	_	_	_	_	_	EndOfLine
dans	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
feuille	_	_	_	_	_	_	_	_	_
officielle	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
canton	_	_	_	_	_	_	_	_	_
une	_	_	_	_	_	_	_	_	_
déclaration	_	_	_	_	_	_	_	_	_
portant	_	_	_	_	_	_	_	_	EndOfLine
que	_	_	_	_	_	_	_	_	_
ce	_	_	_	_	_	_	_	_	_
n	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
était	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
sous	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
certaines	_	_	_	_	_	_	_	_	_
réserves	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
serment	_	_	_	_	_	_	_	_	EndOfLine
avait	_	_	_	_	_	_	_	_	_
élé	_	_	_	_	_	_	_	_	_
prêté	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
Celle	_	_	_	_	_	_	_	_	_
déclaration	_	_	_	_	_	_	_	_	_
maladroite	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
dans	_	_	_	_	_	_	_	_	_
tous	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	EndOfLine
cas	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
été	_	_	_	_	_	_	_	_	_
jugée	_	_	_	_	_	_	_	_	_
offensante	_	_	_	_	_	_	_	_	_
pour	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
grand	_	_	_	_	_	_	_	_	_
conseil	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
sur	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	EndOfLine
motion	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
un	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
ses	_	_	_	_	_	_	_	_	_
membres	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
conseil	_	_	_	_	_	_	_	_	LED0.07
d	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.07
'	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.07
Elat	_	_	_	_	_	_	_	_	LED0.07
proposa	_	_	_	_	_	_	_	_	EndOfLine
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
obliger	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
députés	_	_	_	_	_	_	_	_	_
signataires	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
déclaration	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
rétracter	_	_	_	_	_	_	_	_	EndOfLine
ou	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
voir	_	_	_	_	_	_	_	_	_
prononcer	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
nullité	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
serment	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
Réduits	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
cette	_	_	_	_	_	_	_	_	EndOfLine
pénible	_	_	_	_	_	_	_	_	_
extrémité	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
députés	_	_	_	_	_	_	_	_	_
allemands	_	_	_	_	_	_	_	_	_
se	_	_	_	_	_	_	_	_	_
sont	_	_	_	_	_	_	_	_	_
résignés	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	EndOfLine
à	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
première	_	_	_	_	_	_	_	_	_
alternative	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
Cet	_	_	_	_	_	_	_	_	_
incident	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
laissé	_	_	_	_	_	_	_	_	_
une	_	_	_	_	_	_	_	_	_
fàcbeusc	_	_	_	_	_	_	_	_	EndOfLine
impression	_	_	_	_	_	_	_	_	_
dans	_	_	_	_	_	_	_	_	_
bien	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
esprits	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
il	_	_	_	_	_	_	_	_	_
esta	_	_	_	_	_	_	_	_	_
craindre	_	_	_	_	_	_	_	_	_
aussi	_	_	_	_	_	_	_	_	EndOfLine
qu	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
il	_	_	_	_	_	_	_	_	_
ne	_	_	_	_	_	_	_	_	_
laisse	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
souvenirs	_	_	_	_	_	_	_	_	_
pénibles	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|PySBDSegment
GENÈVE	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	_	_	_	_	_	_	_	_	EndOfLine|PySBDSegment
L	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
autorité	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
pris	_	_	_	_	_	_	_	_	_
quelques	_	_	_	_	_	_	_	_	_
mesures	_	_	_	_	_	_	_	_	_
contre	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
presse	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
Le	_	_	_	_	_	_	_	_	EndOfLine
permis	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
établissement	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
été	_	_	_	_	_	_	_	_	_
retiré	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
M	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	_	_	_	_	_	_	_	_	LED0.00
Fallot	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	_	_	_	_	_	_	_	_	LED0.00
imprimeur	_	_	_	_	_	_	_	_	EndOfLine|LED0.00
du	_	_	_	_	_	_	_	_	LED0.00
Journal	_	_	_	_	_	_	_	_	LED0.00
de	_	_	_	_	_	_	_	_	LED0.00
Genève	_	_	_	_	_	_	_	_	LED0.00
et	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
M	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	_	_	_	_	_	_	_	_	LED0.00
Jaquemot	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	_	_	_	_	_	_	_	_	LED0.00
imprimeur	_	_	_	_	_	_	_	_	LED0.00
dé	_	_	_	_	_	_	_	_	LED0.00
la	_	_	_	_	_	_	_	_	EndOfLine|LED0.00
Voix	_	_	_	_	_	_	_	_	LED0.00
Catholique	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	_	_	_	_	_	_	_	_	PySBDSegment
Le	_	_	_	_	_	_	_	_	_
premier	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
été	_	_	_	_	_	_	_	_	_
même	_	_	_	_	_	_	_	_	_
expulsé	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
canton	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|PySBDSegment
CANTONS	_	_	_	_	_	_	_	_	_
DIVERS	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|PySBDSegment
Le	_	_	_	_	_	_	_	_	_
grand	_	_	_	_	_	_	_	_	_
conseil	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
Tessin	_	_	_	_	_	_	_	_	LED0.00
a	_	_	_	_	_	_	_	_	_
chargé	_	_	_	_	_	_	_	_	_
sa	_	_	_	_	_	_	_	_	_
députation	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	EndOfLine
voter	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
Dièle	_	_	_	_	_	_	_	_	_
une	_	_	_	_	_	_	_	_	_
réduction	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
frais	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
guerre	_	_	_	_	_	_	_	_	_
imposés	_	_	_	_	_	_	_	_	_
aux	_	_	_	_	_	_	_	_	EndOfLine
cantons	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
Sonderbund	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	_	_	_	_	_	_	_	_	PySBDSegment
Le	_	_	_	_	_	_	_	_	_
vole	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
canton	_	_	_	_	_	_	_	_	_
sur	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	EndOfLine
nomination	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
chargé	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
affaires	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
Vienne	_	_	_	_	_	_	_	_	LED0.00
dépendra	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
défense	_	_	_	_	_	_	_	_	EndOfLine
que	_	_	_	_	_	_	_	_	_
produira	_	_	_	_	_	_	_	_	_
ce	_	_	_	_	_	_	_	_	_
fonctionnaire	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|PySBDSegment
—	_	_	_	_	_	_	_	_	_
La	_	_	_	_	_	_	_	_	_
députation	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
Glaris	_	_	_	_	_	_	_	_	LED0.00
a	_	_	_	_	_	_	_	_	_
reçu	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
pleins	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
pouvoirs	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
elle	_	_	_	_	_	_	_	_	EndOfLine
aura	_	_	_	_	_	_	_	_	_
cependant	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
se	_	_	_	_	_	_	_	_	_
prononcer	_	_	_	_	_	_	_	_	_
contre	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
remise	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
frais	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	EndOfLine
guerre	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
pour	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
réélection	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
chargé	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
affaires	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
Vienne	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	_	_	_	_	_	_	_	_	EndOfLine|PySBDSegment
—	_	_	_	_	_	_	_	_	_
A	_	_	_	_	_	_	_	_	_
Zurich	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
députation	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
Diète	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
pour	_	_	_	_	_	_	_	_	_
instruction	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	EndOfLine
ne	_	_	_	_	_	_	_	_	_
pas	_	_	_	_	_	_	_	_	_
garantir	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
constitution	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
Lucerne	_	_	_	_	_	_	_	_	LED0.00
parce	_	_	_	_	_	_	_	_	_
qu	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
elle	_	_	_	_	_	_	_	_	EndOfLine
contient	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
dispositions	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
privent	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
droits	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
citoyens	_	_	_	_	_	_	_	_	_
ceux	_	_	_	_	_	_	_	_	EndOfLine
qui	_	_	_	_	_	_	_	_	_
appartiennent	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
religion	_	_	_	_	_	_	_	_	_
proteslanle	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	EndOfLine
T	_	_	_	_	_	_	_	_	NoSpaceAfter
—	_	_	_	_	_	_	_	_	_
A	_	_	_	_	_	_	_	_	_
Schwylz	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.14
