TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
français	I-pers	O	I-pers.ind	O	I-comp.function	O	Q2960657	_	LED0.00
à	I-pers	O	I-pers.ind	O	I-comp.function	O	Q2960657	_	LED0.00
Shanghaï	I-pers	O	I-pers.ind	O	I-comp.function	B-loc.adm.town	Q2960657	_	LED0.00
va	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
diton	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
être	O	O	O	O	O	O	_	_	_
appelé	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
consulat	O	O	O	O	O	O	_	_	_
nouvellement	O	O	O	O	O	O	_	_	_
créé	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
Simoda	B-loc	O	B-loc.adm.town	O	O	O	Q653402	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	EndOfLine
dans	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
Japon	B-loc	O	B-loc.adm.nat	O	O	O	Q17	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
Le	O	O	O	O	O	O	_	_	_
Théâtre	B-org	O	B-org.ent	O	O	O	Q2601319	_	NoSpaceAfter|LED0.00
-	I-org	O	I-org.ent	O	O	O	Q2601319	_	NoSpaceAfter|LED0.00
lyrique	I-org	O	I-org.ent	O	O	O	Q2601319	_	LED0.00
a	O	O	O	O	O	O	_	_	_
été	O	O	O	O	O	O	_	_	_
vendu	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
M	B-pers	O	B-pers.ind	O	B-comp.title	O	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.ind	O	I-comp.title	O	NIL	_	LED0.00
Van	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	NoSpaceAfter|LED0.00
-	I-pers	O	I-pers.ind	O	I-comp.name	O	NIL	_	NoSpaceAfter|LED0.00
den	I-pers	O	I-pers.ind	O	I-comp.name	O	NIL	_	NoSpaceAfter|LED0.00
-	I-pers	O	I-pers.ind	O	I-comp.name	O	NIL	_	NoSpaceAfter|LED0.00
Heusel	I-pers	O	I-pers.ind	O	I-comp.name	O	NIL	_	EndOfLine|LED0.00
gendre	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
célèbre	O	O	O	O	O	O	_	_	_
Duprez	B-pers	O	B-pers.ind	O	O	O	Q583649	_	LED0.00
Mme	B-pers	O	B-pers.ind	O	B-comp.title	O	Q30505075	_	LED0.00
Von	I-pers	O	I-pers.ind	O	B-comp.name	O	Q30505075	_	NoSpaceAfter|LED0.00
-	I-pers	O	I-pers.ind	O	I-comp.name	O	Q30505075	_	NoSpaceAfter|LED0.00
den	I-pers	O	I-pers.ind	O	I-comp.name	O	Q30505075	_	NoSpaceAfter|LED0.00
-	I-pers	O	I-pers.ind	O	I-comp.name	O	Q30505075	_	NoSpaceAfter|LED0.00
Heusel	I-pers	O	I-pers.ind	O	I-comp.name	O	Q30505075	_	EndOfLine|LED0.00
remplacera	O	O	O	O	O	O	_	_	_
comme	O	O	O	O	O	O	_	_	_
prima	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
donna	O	O	O	O	O	O	_	_	_
Mme	B-pers	O	B-pers.ind	O	B-comp.title	O	Q1630239	_	LED0.05
Miolhan	I-pers	O	I-pers.ind	O	B-comp.name	O	Q1630239	_	NoSpaceAfter|LED0.05
-	I-pers	O	I-pers.ind	O	I-comp.name	O	Q1630239	_	NoSpaceAfter|LED0.05
Carvalbo	I-pers	O	I-pers.ind	O	I-comp.name	O	Q1630239	_	NoSpaceAfter|LED0.05
,	O	O	O	O	O	O	_	_	EndOfLine
qui	O	O	O	O	O	O	_	_	_
passera	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
Opéra	O	O	O	O	O	O	_	_	_
aux	O	O	O	O	O	O	_	_	_
appointements	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
70,000	O	O	O	O	O	O	_	_	EndOfLine
francs	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
Le	O	O	O	O	O	O	_	_	_
Moniteur	B-prod	O	B-prod.media	O	O	O	Q1410997	_	LED0.00
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
hier	O	O	O	O	O	O	_	_	_
publie	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
circulaire	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
ministre	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
la	O	O	O	O	O	O	_	_	_
justice	O	O	O	O	O	O	_	_	_
aux	O	O	O	O	O	O	_	_	_
tribunaux	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
officiers	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
justice	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
relativement	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
exécution	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
loi	O	O	O	O	O	O	_	_	_
sur	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
faux	O	O	O	O	O	O	_	_	_
titres	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Elle	O	O	O	O	O	O	_	_	EndOfLine
n	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
annonce	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
intentions	O	O	O	O	O	O	_	_	_
bien	O	O	O	O	O	O	_	_	_
féroces	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
puisqu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
aucune	O	O	O	O	O	O	_	_	EndOfLine
poursuite	O	O	O	O	O	O	_	_	_
ne	O	O	O	O	O	O	_	_	_
pourra	O	O	O	O	O	O	_	_	_
être	O	O	O	O	O	O	_	_	_
commencée	O	O	O	O	O	O	_	_	_
sans	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
on	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
ait	O	O	O	O	O	O	_	_	EndOfLine
référé	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
ministère	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
mais	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
revers	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
médaille	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
c	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
est	O	O	O	O	O	O	_	_	EndOfLine
une	O	O	O	O	O	O	_	_	_
circulaire	O	O	O	O	O	O	_	_	_
complémentaire	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
M	B-pers	O	B-pers.ind	O	B-comp.title	O	Q329134	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.ind	O	I-comp.title	O	Q329134	_	LED0.00
Delangle	I-pers	O	I-pers.ind	O	B-comp.name	O	Q329134	_	LED0.00
aux	O	O	O	O	O	O	_	_	EndOfLine
préfets	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
indique	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
instructions	O	O	O	O	O	O	_	_	_
fort	O	O	O	O	O	O	_	_	_
sévères	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
donner	O	O	O	O	O	O	_	_	EndOfLine
aux	O	O	O	O	O	O	_	_	_
maires	O	O	O	O	O	O	_	_	_
faisant	O	O	O	O	O	O	_	_	_
fonctions	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
officiers	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
état	O	O	O	O	O	O	_	_	_
civil	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
Ceux	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
ci	O	O	O	O	O	O	_	_	_
ne	O	O	O	O	O	O	_	_	_
devront	O	O	O	O	O	O	_	_	_
recevoir	O	O	O	O	O	O	_	_	_
aucune	O	O	O	O	O	O	_	_	_
déclaration	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
naissance	O	O	O	O	O	O	_	_	_
ou	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
décès	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
sans	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
noms	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
qualités	O	O	O	O	O	O	_	_	EndOfLine
aient	O	O	O	O	O	O	_	_	_
été	O	O	O	O	O	O	_	_	_
justifiés	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
une	O	O	O	O	O	O	_	_	_
manière	O	O	O	O	O	O	_	_	_
suffisante	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
té	O	O	O	O	O	O	_	_	EndOfLine
moins	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
parents	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
A	O	O	O	O	O	O	_	_	_
côté	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
ces	O	O	O	O	O	O	_	_	_
mesures	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
il	O	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	_
toujours	O	O	O	O	O	O	_	_	_
question	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
créer	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
noblesse	O	O	O	O	O	O	_	_	_
impériale	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
On	O	O	O	O	O	O	_	_	_
m	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
affirme	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
en	O	O	O	O	O	O	_	_	_
ce	O	O	O	O	O	O	_	_	EndOfLine
moment	O	O	O	O	O	O	_	_	_
même	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
gouvernement	O	O	O	O	O	O	_	_	_
élabore	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
projet	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
loi	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
ce	O	O	O	O	O	O	_	_	_
sens	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
!	O	O	O	O	O	O	_	_	PySBDSegment
Ce	O	O	O	O	O	O	_	_	_
serait	O	O	O	O	O	O	_	_	_
certainement	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
excellente	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment

# language = fr
# newspaper = GDL
# date = 1868-10-24
# document_id = GDL-1868-10-24-a-i0010
NOUVELLES	O	O	O	O	O	O	_	_	_
ETRANGERES	O	O	O	O	O	O	_	_	EndOfLine
(	O	O	O	O	O	O	_	_	NoSpaceAfter
Correspondanceparticulière	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
GAZETTE	B-prod	O	B-prod.media	O	O	O	Q3099751	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	_	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	EndOfLine
Paris	B-loc	O	B-loc.adm.town	O	O	O	Q90	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
le	B-time	O	B-time.date.abs	O	O	O	NIL	_	LED0.00
22	I-time	O	I-time.date.abs	O	O	O	NIL	_	LED0.00
octobre	I-time	O	I-time.date.abs	O	O	O	NIL	_	LED0.00
1868	I-time	O	I-time.date.abs	O	O	O	NIL	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
On	O	O	O	O	O	O	_	_	_
parle	O	O	O	O	O	O	_	_	_
plus	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
jamais	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
retraite	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
maréchal	B-pers	O	B-pers.ind	O	B-comp.title	O	Q115701	_	EndOfLine|LED0.00
Niel	I-pers	O	I-pers.ind	O	B-comp.name	O	Q115701	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	_	_	PySBDSegment
Je	O	O	O	O	O	O	_	_	_
vous	O	O	O	O	O	O	_	_	_
ai	O	O	O	O	O	O	_	_	_
raconté	O	O	O	O	O	O	_	_	_
ce	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
s	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
est	O	O	O	O	O	O	_	_	_
passé	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
quand	O	O	O	O	O	O	_	_	EndOfLine
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
empereur	O	O	O	O	O	O	_	_	_
était	O	O	O	O	O	O	_	_	_
encore	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
Biarritz	B-loc	O	B-loc.adm.town	O	O	O	Q132790	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
sujet	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
semestriers	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Le	O	O	O	O	O	O	_	_	EndOfLine
maréchal	O	O	O	O	O	O	_	_	_
avait	O	O	O	O	O	O	_	_	_
offert	O	O	O	O	O	O	_	_	_
sa	O	O	O	O	O	O	_	_	_
démission	O	O	O	O	O	O	_	_	_
parce	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
empereur	O	O	O	O	O	O	_	_	EndOfLine
voulait	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
on	O	O	O	O	O	O	_	_	_
renvoyât	O	O	O	O	O	O	_	_	_
15	O	O	O	O	O	O	_	_	_
hommes	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
compagnie	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
ce	O	O	O	O	O	O	_	_	EndOfLine
qui	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
aux	O	O	O	O	O	O	_	_	_
yeux	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
ministre	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
devait	O	O	O	O	O	O	_	_	_
amener	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	EndOfLine
désorganisation	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
armée	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
L	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
empereur	O	O	O	O	O	O	_	_	_
finit	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
céder	O	O	O	O	O	O	_	_	_
el	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	EndOfLine
maréchal	B-pers	O	B-pers.ind	O	B-comp.title	O	Q115701	_	LED0.00
Niel	I-pers	O	I-pers.ind	O	B-comp.name	O	Q115701	_	LED0.00
consentit	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
garder	O	O	O	O	O	O	_	_	_
son	O	O	O	O	O	O	_	_	_
portefeuille	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
Mais	O	O	O	O	O	O	_	_	_
maintenant	O	O	O	O	O	O	_	_	_
deux	O	O	O	O	O	O	_	_	_
ou	O	O	O	O	O	O	_	_	_
trois	O	O	O	O	O	O	_	_	_
ministres	O	O	O	O	O	O	_	_	_
poussent	O	O	O	O	O	O	_	_	EndOfLine
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
empereur	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
il	O	O	O	O	O	O	_	_	_
aille	O	O	O	O	O	O	_	_	_
plus	O	O	O	O	O	O	_	_	_
loin	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Ils	O	O	O	O	O	O	_	_	_
vont	O	O	O	O	O	O	_	_	_
jusqu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
à	O	O	O	O	O	O	_	_	_
demander	O	O	O	O	O	O	_	_	EndOfLine
la	O	O	O	O	O	O	_	_	_
résurrection	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
cadres	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Ce	O	O	O	O	O	O	_	_	_
n	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
est	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	_
tout	O	O	O	O	O	O	_	_	_
:	O	O	O	O	O	O	_	_	_
Vous	O	O	O	O	O	O	_	_	EndOfLine
connaissez	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
étal	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
armée	O	O	O	O	O	O	_	_	_
française	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
son	O	O	O	O	O	O	_	_	_
organisation	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	EndOfLine
vous	O	O	O	O	O	O	_	_	_
savez	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
congés	O	O	O	O	O	O	_	_	_
ne	O	O	O	O	O	O	_	_	_
signifient	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	_
grand	O	O	O	O	O	O	_	_	_
chose	O	O	O	O	O	O	_	_	EndOfLine
parce	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
hommes	O	O	O	O	O	O	_	_	_
congédiés	O	O	O	O	O	O	_	_	_
peuvent	O	O	O	O	O	O	_	_	_
être	O	O	O	O	O	O	_	_	_
rappelés	O	O	O	O	O	O	_	_	_
sous	O	O	O	O	O	O	_	_	EndOfLine
ies	O	O	O	O	O	O	_	_	_
drapeaux	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
espace	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
24	O	O	O	O	O	O	_	_	_
heures	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
mais	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
vue	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	EndOfLine
éventualités	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
pourraient	O	O	O	O	O	O	_	_	_
surgir	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
un	O	O	O	O	O	O	_	_	_
instant	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
autre	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
on	O	O	O	O	O	O	_	_	_
avait	O	O	O	O	O	O	_	_	_
acheté	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
très	O	O	O	O	O	O	_	_	_
grand	O	O	O	O	O	O	_	_	_
nombre	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
chevaux	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
çon	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
cavalerie	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
artillerie	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	_
trouvaient	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
grand	O	O	O	O	O	O	_	_	EndOfLine
complet	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
guerre	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Eh	O	O	O	O	O	O	_	_	_
bien	O	O	O	O	O	O	_	_	_
!	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
ministres	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
question	O	O	O	O	O	O	_	_	EndOfLine
i	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
islent	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
réductions	O	O	O	O	O	O	_	_	_
portent	O	O	O	O	O	O	_	_	_
également	O	O	O	O	O	O	_	_	_
sur	O	O	O	O	O	O	_	_	_
ce	O	O	O	O	O	O	_	_	EndOfLine
point	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Et	O	O	O	O	O	O	_	_	_
sur	O	O	O	O	O	O	_	_	_
ce	O	O	O	O	O	O	_	_	_
point	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
maréchal	B-pers	O	B-pers.ind	O	B-comp.title	O	Q115701	_	LED0.00
Niel	I-pers	O	I-pers.ind	O	B-comp.name	O	Q115701	_	LED0.00
est	O	O	O	O	O	O	_	_	_
intraitable	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Il	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	EndOfLine
répondu	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
il	O	O	O	O	O	O	_	_	_
n	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
en	O	O	O	O	O	O	_	_	_
était	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
cavalerie	O	O	O	O	O	O	_	_	_
comme	O	O	O	O	O	O	_	_	EndOfLine
dèl	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
infanterie	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
chevaux	O	O	O	O	O	O	_	_	_
dressés	O	O	O	O	O	O	_	_	_
ne	O	O	O	O	O	O	_	_	_
s	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
improvisent	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	EndOfLine
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
un	O	O	O	O	O	O	_	_	_
coup	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
tygnette	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
il	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
offert	O	O	O	O	O	O	_	_	_
davnouveau	O	O	O	O	O	O	_	_	_
sa	O	O	O	O	O	O	_	_	EndOfLine
démission	O	O	O	O	O	O	_	_	NoSpaceAfter
