TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
.	O	O	O	O	O	O	_	_	_
Amtliche	O	O	O	O	O	O	_	_	_
franzö	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
sische	O	O	O	O	O	O	_	_	_
Mitteilung	O	O	O	O	O	O	_	_	_
vom	O	O	O	O	O	O	_	_	_
21	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Noven	O	O	O	O	O	O	_	_	_
ber	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
11	O	O	O	O	O	O	_	_	_
Uhr	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
abends	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	_
In	O	O	O	O	O	O	_	_	_
Belgien	B-loc	O	B-loc.adm.nat	O	O	O	Q31	_	_
haben	O	O	O	O	O	O	_	_	_
unsere	O	O	O	O	O	O	_	_	_
Kavallerie	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
abteilungen	O	O	O	O	O	O	_	_	_
Bastogne	B-loc	O	B-loc.adm.town	O	O	O	Q34021	_	_
erreicht	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
mehr	O	O	O	O	O	O	_	_	_
südlich	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
sind	O	O	O	O	O	O	_	_	_
unsere	O	O	O	O	O	O	_	_	_
Truppen	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Habay	B-loc	O	B-loc.adm.town	O	O	O	Q1828688	_	NoSpaceAfter
-	I-loc	O	I-loc.adm.town	O	O	O	Q1828688	_	NoSpaceAfter
La	I-loc	O	I-loc.adm.town	O	O	O	Q1828688	_	NoSpaceAfter
-	I-loc	O	I-loc.adm.town	O	O	O	Q1828688	_	NoSpaceAfter
Neuve	I-loc	O	I-loc.adm.town	O	O	O	Q1828688	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
eingerückt	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
In	O	O	O	O	O	O	_	_	_
diesem	O	O	O	O	O	O	_	_	_
Orte	O	O	O	O	O	O	_	_	_
haben	O	O	O	O	O	O	_	_	_
wir	O	O	O	O	O	O	_	_	_
einen	O	O	O	O	O	O	_	_	_
feind	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
lichen	O	O	O	O	O	O	_	_	_
Flugzeugpark	O	O	O	O	O	O	_	_	_
erobert	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Ckwva	O	O	O	O	O	O	_	_	_
tausend	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
deutsche	O	O	O	O	O	O	_	_	_
Soldaten	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
noch	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Grosbonne	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
befanden	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
wurden	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
ihrem	O	O	O	O	O	O	_	_	_
Obersten	O	O	O	O	O	O	_	_	_
gesangen	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
genommen	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
In	O	O	O	O	O	O	_	_	_
Lothringen	B-loc	O	B-loc.adm.reg	O	O	O	Q1137	_	_
haben	O	O	O	O	O	O	_	_	_
wir	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Linie	O	O	O	O	O	O	_	_	_
Kitterheim	B-loc	O	B-loc.adm.town	O	O	O	NIL	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
Neuvilliers	B-loc	O	B-loc.adm.town	O	O	O	Q1139455	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
Cottesbein	B-loc	O	B-loc.adm.town	O	O	O	NIL	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
Hoch	B-loc	O	B-loc.adm.town	O	O	O	Q21503	_	NoSpaceAfter
¬	I-loc	O	I-loc.adm.town	O	O	O	Q21503	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
felden	I-loc	O	I-loc.adm.town	O	O	O	Q21503	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
Stuthien	B-loc	O	B-loc.adm.town	O	O	O	NIL	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
Chalscourt	B-loc	O	B-loc.adm.town	O	O	O	NIL	_	_
erreicht	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Bière	B-loc	O	B-loc.adm.town	O	O	O	NIL	_	_
und	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Marmonthières	B-loc	O	B-loc.adm.town	O	O	O	NIL	_	_
wurden	O	O	O	O	O	O	_	_	_
ebenfalls	O	O	O	O	O	O	_	_	_
besetzt	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Diese	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Städte	O	O	O	O	O	O	_	_	_
waren	O	O	O	O	O	O	_	_	_
beflaggt	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
unseren	O	O	O	O	O	O	_	_	_
Soldaten	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
wurde	O	O	O	O	O	O	_	_	_
ein	O	O	O	O	O	O	_	_	_
begeisterter	O	O	O	O	O	O	_	_	_
Empfang	O	O	O	O	O	O	_	_	_
bereitet	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Der	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
weitere	O	O	O	O	O	O	_	_	_
Vormarsch	O	O	O	O	O	O	_	_	_
im	O	O	O	O	O	O	_	_	_
Elsaß	B-loc	O	B-loc.adm.reg	O	O	O	Q1142	_	_
inmitten	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Sym	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
pathiekundgebungen	O	O	O	O	O	O	_	_	_
dauerte	O	O	O	O	O	O	_	_	_
wie	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Vortagen	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
an	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Unsere	O	O	O	O	O	O	_	_	_
Truppen	O	O	O	O	O	O	_	_	_
haben	O	O	O	O	O	O	_	_	_
ihren	O	O	O	O	O	O	_	_	_
feierlichen	O	O	O	O	O	O	_	_	_
Ein	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
zug	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Neu	B-loc	O	B-loc.adm.town	O	O	O	Q150039	_	NoSpaceAfter
-	I-loc	O	I-loc.adm.town	O	O	O	Q150039	_	NoSpaceAfter
Breisach	I-loc	O	I-loc.adm.town	O	O	O	Q150039	_	_
und	O	O	O	O	O	O	_	_	_
Hüningen	B-loc	O	B-loc.adm.town	O	O	O	Q83415	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
In	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Markelsheim	B-loc	O	B-loc.adm.town	O	O	O	Q1900581	_	_
wurde	O	O	O	O	O	O	_	_	_
ein	O	O	O	O	O	O	_	_	_
bedeutendes	O	O	O	O	O	O	_	_	_
Material	O	O	O	O	O	O	_	_	_
ge	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
nommen	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
London	B-loc	O	B-loc.adm.town	O	O	O	Q84	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
22	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Nov	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
Havas	B-org	O	B-org.ent.pressagency	O	O	O	Q516033	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Amtliche	O	O	O	O	O	O	_	_	_
bri	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
tische	O	O	O	O	O	O	_	_	_
Mitteilung	O	O	O	O	O	O	_	_	_
vom	O	O	O	O	O	O	_	_	_
21	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
November	O	O	O	O	O	O	_	_	_
abends	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Heute	O	O	O	O	O	O	_	_	_
morgen	O	O	O	O	O	O	_	_	_
haben	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
zweite	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
vierte	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Armee	O	O	O	O	O	O	_	_	_
ihren	O	O	O	O	O	O	_	_	_
Vormarsch	O	O	O	O	O	O	_	_	_
gegen	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
deutsche	O	O	O	O	O	O	_	_	_
Grenze	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
fortgesetzt	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Die	O	O	O	O	O	O	_	_	_
Bewegung	O	O	O	O	O	O	_	_	_
unserer	O	O	O	O	O	O	_	_	_
Truppen	O	O	O	O	O	O	_	_	_
voll	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
zieht	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
programmgemäß	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
ohne	O	O	O	O	O	O	_	_	_
Zwischen	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
fälle	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Auf	O	O	O	O	O	O	_	_	_
unserer	O	O	O	O	O	O	_	_	_
Rechten	O	O	O	O	O	O	_	_	_
rückten	O	O	O	O	O	O	_	_	_
unsere	O	O	O	O	O	O	_	_	_
Vorhuten	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
gegen	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Maas	B-loc	O	B-loc.phys.hydro	O	O	O	Q41986	_	_
südlich	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
Namur	B-loc	O	B-loc.adm.reg	O	O	O	Q1125	_	_
vor	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Auf	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
der	O	O	O	O	O	O	_	_	_
linken	O	O	O	O	O	O	_	_	_
haben	O	O	O	O	O	O	_	_	_
sie	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Linie	O	O	O	O	O	O	_	_	_
Gembloux	B-loc	O	B-loc.adm.town	O	O	O	Q223927	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Wavre	B-loc	O	B-loc.adm.town	O	O	O	Q181314	_	_
erreicht	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Paris	B-loc	O	B-loc.adm.town	O	O	O	Q90	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
22	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Nov	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
Havas	B-org	O	B-org.ent.pressagency	O	O	O	Q516033	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	_
Amtlicher	O	O	O	O	O	O	_	_	_
ameri	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
kanischer	O	O	O	O	O	O	_	_	_
Bericht	O	O	O	O	O	O	_	_	_
vom	O	O	O	O	O	O	_	_	_
21	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Noven	O	O	O	O	O	O	_	_	_
ber	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Die	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
dritte	O	O	O	O	O	O	_	_	_
Armee	O	O	O	O	O	O	_	_	_
hat	O	O	O	O	O	O	_	_	_
bei	O	O	O	O	O	O	_	_	_
Fortsetzung	O	O	O	O	O	O	_	_	_
ihres	O	O	O	O	O	O	_	_	_
Vor	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
marsches	O	O	O	O	O	O	_	_	_
am	O	O	O	O	O	O	_	_	_
Abend	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Linie	O	O	O	O	O	O	_	_	_
Vichten	B-loc	O	B-loc.adm.town	O	O	O	Q985473	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
Nor	B-loc	O	B-loc.adm.town	O	O	O	NIL	_	NoSpaceAfter
¬	I-loc	O	I-loc.adm.town	O	O	O	NIL	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
gen	I-loc	O	I-loc.adm.town	O	O	O	NIL	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
Sartrange	B-loc	O	B-loc.adm.town	O	O	O	NIL	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
Rentgen	B-loc	O	B-loc.adm.town	O	O	O	NIL	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
Ruttekoven	B-loc	O	B-loc.adm.town	O	O	O	Q2115365	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
erreicht	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Heute	O	O	O	O	O	O	_	_	_
nachmittag	O	O	O	O	O	O	_	_	_
haben	O	O	O	O	O	O	_	_	_
unsere	O	O	O	O	O	O	_	_	_
Trup	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
pen	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Stadt	B-loc	O	B-loc.adm.town	O	O	O	Q1842	_	_
Luxemburg	I-loc	O	I-loc.adm.town	O	B-comp.name	O	Q1842	_	_
passiert	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Die	O	O	O	O	O	O	_	_	_
Zivil	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
bevölkerung	O	O	O	O	O	O	_	_	_
empfing	O	O	O	O	O	O	_	_	_
sie	O	O	O	O	O	O	_	_	_
als	O	O	O	O	O	O	_	_	_
Befreier	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
überschüttete	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
sie	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
Blumen	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
begleitete	O	O	O	O	O	O	_	_	_
sie	O	O	O	O	O	O	_	_	_
durch	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
beflagg	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
ten	O	O	O	O	O	O	_	_	_
Straßen	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Paris	B-loc	O	B-loc.adm.town	O	O	O	Q90	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
22	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Nov	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
Havas	B-org	O	B-org.ent.pressagency	O	O	O	Q516033	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Amtlich	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	_
Siebzig	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
deutsche	O	O	O	O	O	O	_	_	_
Schiffe	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
umfassend	O	O	O	O	O	O	_	_	_
Schlachtschiffe	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Kreuzer	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
Zerstörer	O	O	O	O	O	O	_	_	_
wurden	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
alliierten	O	O	O	O	O	O	_	_	_
Flotte	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
übergeben	O	O	O	O	O	O	_	_	_
gemäß	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Klauseln	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Waffenstill	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
standsvertrages	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Sie	O	O	O	O	O	O	_	_	_
sind	O	O	O	O	O	O	_	_	_
am	O	O	O	O	O	O	_	_	_
Donnerstag	O	O	O	O	O	O	_	_	_
unter	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Eskorte	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Rosyth	B-loc	O	B-loc.adm.town	O	O	O	Q376329	_	_
eingetroffen	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
London	B-loc	O	B-loc.adm.town	O	O	O	Q84	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
22	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Nov	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
ag	O	O	O	O	O	O	_	_	_
Die	O	O	O	O	O	O	_	_	_
Reuter	B-org	O	B-org.ent.pressagency	O	B-comp.name	O	Q658945	_	NoSpaceAfter
-	I-org	O	I-org.ent.pressagency	O	O	O	Q658945	_	NoSpaceAfter
Agentur	I-org	O	I-org.ent.pressagency	O	O	O	Q658945	_	_
ver	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
nimmt	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
britische	O	O	O	O	O	O	_	_	_
Kavallerie	O	O	O	O	O	O	_	_	_
gestern	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
das	O	O	O	O	O	O	_	_	_
Schlachtfeld	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
Waterloo	B-loc	O	B-loc.adm.town	O	O	O	Q179034	_	_
auf	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
Vor	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
marsch	O	O	O	O	O	O	_	_	_
nach	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
deutschen	O	O	O	O	O	O	_	_	_
Grenze	O	O	O	O	O	O	_	_	_
passierte	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Von	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
englischen	O	O	O	O	O	O	_	_	_
Offizieren	O	O	O	O	O	O	_	_	_
wurden	O	O	O	O	O	O	_	_	_
gestern	O	O	O	O	O	O	_	_	_
eine	O	O	O	O	O	O	_	_	_
große	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Zahl	O	O	O	O	O	O	_	_	_
Kanonen	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	_
verschiedenen	O	O	O	O	O	O	_	_	_
Punkten	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
bri	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
tischen	O	O	O	O	O	O	_	_	_
Front	O	O	O	O	O	O	_	_	_
wieder	O	O	O	O	O	O	_	_	_
genommen	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
London	B-loc	O	B-loc.adm.town	O	O	O	Q84	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
22	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Nov	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
Reuter	B-org	O	B-org.ent.pressagency	O	O	O	Q658945	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	_
Heute	O	O	O	O	O	O	_	_	_
wurden	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Harwich	B-loc	O	B-loc.adm.town	O	O	O	Q990616	_	_
19	O	O	O	O	O	O	_	_	_
deutsche	O	O	O	O	O	O	_	_	_
Unterseeboote	O	O	O	O	O	O	_	_	_
aus	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
geliefert	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Es	O	O	O	O	O	O	_	_	_
sollten	O	O	O	O	O	O	_	_	_
20	O	O	O	O	O	O	_	_	_
sein	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
doch	O	O	O	O	O	O	_	_	_
erlitt	O	O	O	O	O	O	_	_	_
eines	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
ihnen	O	O	O	O	O	O	_	_	_
unterwegs	O	O	O	O	O	O	_	_	_
einen	O	O	O	O	O	O	_	_	_
Unfall	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Budapest	B-loc	O	B-loc.adm.town	O	O	O	Q1781	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
22	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Nov	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
U	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
K	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
B	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	_
Nach	O	O	O	O	O	O	_	_	_
amtlichen	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Nachrichten	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Kriegsministeriums	O	O	O	O	O	O	_	_	_
vollzieht	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
der	O	O	O	O	O	O	_	_	_
Durchzug	O	O	O	O	O	O	_	_	_
deutscher	O	O	O	O	O	O	_	_	_
Truppen	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
größter	O	O	O	O	O	O	_	_	_
Ordnung	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Infolge	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Kohlenmangels	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
