TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
kann	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
Er	O	O	O	O	O	O	_	_	_
multe	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
aber	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
Druck	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
„	O	O	O	O	O	O	_	_	NoSpaceAfter
Achtsehn	O	O	O	O	O	O	_	_	NoSpaceAfter
"	O	O	O	O	O	O	_	_	EndOfLine
fügen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
eines	O	O	O	O	O	O	_	_	_
Beratungsausschusses	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
König	O	O	O	O	O	O	_	_	EndOfLine
ins	O	O	O	O	O	O	_	_	_
leben	O	O	O	O	O	O	_	_	_
gernken	O	O	O	O	O	O	_	_	_
hatte	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Als	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Verhandlungen	O	O	O	O	O	O	_	_	EndOfLine
mit	O	O	O	O	O	O	_	_	_
Landem	B-loc	B-org	B-loc.adm.town	B-org.adm	O	O	Q84	Q84	LED0.50
beginnen	O	O	O	O	O	O	_	_	_
wollte	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
multe	O	O	O	O	O	O	_	_	_
seine	O	O	O	O	O	O	_	_	_
Re	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
gierung	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Umtrieben	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Opposition	O	O	O	O	O	O	_	_	_
wei	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
chen	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Es	O	O	O	O	O	O	_	_	_
fehlte	O	O	O	O	O	O	_	_	_
Nokraschi	B-pers	O	B-pers.ind	O	O	O	Q1391679	_	LED0.00
die	O	O	O	O	O	O	_	_	_
notwendige	O	O	O	O	O	O	_	_	_
Selbst	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
beherrsehung	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
Ruhe	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Das	O	O	O	O	O	O	_	_	_
zeigte	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
auch	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
als	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
im	B-time	O	B-time.date.abs	O	O	O	NIL	_	LED0.00
Februar	I-time	O	I-time.date.abs	O	O	O	NIL	_	LED0.00
1946	I-time	O	I-time.date.abs	O	O	O	NIL	_	LED0.00
der	O	O	O	O	O	O	_	_	_
Polizei	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Befehl	O	O	O	O	O	O	_	_	_
ertei	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
len	O	O	O	O	O	O	_	_	_
lies	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
ricksichtslos	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	_
unbennkfnete	O	O	O	O	O	O	_	_	_
Studenten	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
schuren	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
schielzen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
über	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Abbas	B-loc	O	B-loc.oro	O	O	B-pers.ind	NIL	_	NoSpaceAfter|LED0.00
-	I-loc	O	I-loc.oro	O	O	O	NIL	_	NoSpaceAfter|LED0.00
Brücke	I-loc	O	I-loc.oro	O	O	O	NIL	_	LED0.00
in	O	O	O	O	O	O	_	_	EndOfLine
das	O	O	O	O	O	O	_	_	_
Regierungsviertel	O	O	O	O	O	O	_	_	_
eindringen	O	O	O	O	O	O	_	_	_
wollten	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Seine	O	O	O	O	O	O	_	_	EndOfLine
brutale	O	O	O	O	O	O	_	_	_
Handlungsweise	O	O	O	O	O	O	_	_	_
verriet	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
Enerzie	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
son	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
deren	O	O	O	O	O	O	_	_	_
vielmehr	O	O	O	O	O	O	_	_	_
Angst	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
Nnch	O	O	O	O	O	O	_	_	_
Nokraschi	B-pers	O	B-pers.ind	O	B-comp.name	O	Q1391679	_	LED0.18
Pnsehns	I-pers	O	I-pers.ind	O	B-comp.title	O	Q1391679	_	LED0.18
Rüektritt	O	O	O	O	O	O	_	_	_
um	B-time	O	B-time.date.abs	O	O	O	NIL	_	LED0.00
15	I-time	O	I-time.date.abs	O	O	O	NIL	_	NoSpaceAfter|LED0.00
.	I-time	O	I-time.date.abs	O	O	O	NIL	_	LED0.00
Fe	I-time	O	I-time.date.abs	O	O	O	NIL	_	NoSpaceAfter|LED0.00
¬	I-time	O	I-time.date.abs	O	O	O	NIL	_	EndOfLine|LED0.00
bruar	I-time	O	I-time.date.abs	O	O	O	NIL	_	LED0.00
1946	I-time	O	I-time.date.abs	O	O	O	NIL	_	LED0.00
übernalun	O	O	O	O	O	O	_	_	_
lsmail	B-pers	O	B-pers.ind	O	B-comp.name	O	Q20003279	_	LED0.24
Sidlkey	I-pers	O	I-pers.ind	O	I-comp.name	O	Q20003279	_	LED0.24
Pascin	I-pers	O	I-pers.ind	O	B-comp.title	O	Q20003279	_	LED0.24
das	O	O	O	O	O	O	_	_	EndOfLine
Enbinett	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
dus	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
Nokraschi	B-pers	O	B-pers.ind	O	O	O	Q1391679	_	LED0.00
unterstützt	O	O	O	O	O	O	_	_	_
wurde	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
aber	O	O	O	O	O	O	_	_	_
schon	O	O	O	O	O	O	_	_	_
im	O	O	O	O	O	O	_	_	_
Dezemher	O	O	O	O	O	O	_	_	_
wieder	O	O	O	O	O	O	_	_	_
demissionieren	O	O	O	O	O	O	_	_	EndOfLine
muläte	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
wornuf	O	O	O	O	O	O	_	_	_
Nokraschi	B-pers	O	B-pers.ind	O	B-comp.name	O	Q1391679	_	LED0.00
Pascha	I-pers	O	I-pers.ind	O	B-comp.title	O	Q1391679	_	LED0.00
um	B-time	O	B-time.date.abs	O	O	O	NIL	_	LED0.00
10	I-time	O	I-time.date.abs	O	O	O	NIL	_	NoSpaceAfter|LED0.00
.	I-time	O	I-time.date.abs	O	O	O	NIL	_	LED0.00
Desember	I-time	O	I-time.date.abs	O	O	O	NIL	_	EndOfLine|LED0.00
1946	I-time	O	I-time.date.abs	O	O	O	NIL	_	LED0.00
von	O	O	O	O	O	O	_	_	_
neuem	O	O	O	O	O	O	_	_	_
zum	O	O	O	O	O	O	_	_	_
Premierminister	O	O	O	O	O	O	_	_	_
ernannt	O	O	O	O	O	O	_	_	EndOfLine
wurele	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
Die	O	O	O	O	O	O	_	_	_
Bestatlung	O	O	O	O	O	O	_	_	_
Roleraschi	B-pers	O	B-pers.ind	O	B-comp.name	O	Q1391679	_	LED0.22
Paschus	I-pers	O	I-pers.ind	O	B-comp.title	O	Q1391679	_	EndOfLine|LED0.22
Cairo	B-loc	O	B-loc.adm.town	O	O	O	Q85	_	NoSpaceAfter|LED0.20
,	O	O	O	O	O	O	_	_	_
29	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Der	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
ag	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
A	B-org	O	B-org.ent.pressagency	O	O	O	Q40464	_	NoSpaceAfter|LED0.33
'	I-org	O	I-org.ent.pressagency	O	O	O	Q40464	_	NoSpaceAfter|LED0.33
P	I-org	O	I-org.ent.pressagency	O	O	O	Q40464	_	NoSpaceAfter|LED0.33
)	O	O	O	O	O	O	_	_	_
Das	O	O	O	O	O	O	_	_	_
nationnle	O	O	O	O	O	O	_	_	_
Be	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
präbnis	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
Ministerprüsident	B-pers	O	B-pers.ind	O	B-comp.function	O	Q1391679	_	LED0.06
Nokraschi	I-pers	O	I-pers.ind	O	B-comp.name	O	Q1391679	_	LED0.06
Paschn	I-pers	O	I-pers.ind	O	B-comp.title	O	Q1391679	_	EndOfLine|LED0.06
kand	O	O	O	O	O	O	_	_	_
am	O	O	O	O	O	O	_	_	_
Mittwoelvormittag	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Eniro	B-loc	O	B-loc.adm.town	O	O	O	Q85	_	LED0.40
stutt	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Der	O	O	O	O	O	O	_	_	EndOfLine
Tranerzug	O	O	O	O	O	O	_	_	_
führte	O	O	O	O	O	O	_	_	_
dureh	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Stadtmitte	O	O	O	O	O	O	_	_	_
unch	O	O	O	O	O	O	_	_	_
einer	O	O	O	O	O	O	_	_	EndOfLine
Mloschee	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
vo	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Gottesdienst	O	O	O	O	O	O	_	_	_
abgehalten	O	O	O	O	O	O	_	_	_
wurde	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
Dann	O	O	O	O	O	O	_	_	_
erkolgte	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Ueberkührung	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Leiche	O	O	O	O	O	O	_	_	_
unch	O	O	O	O	O	O	_	_	EndOfLine
dem	O	O	O	O	O	O	_	_	_
Alausokeum	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
dus	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
früheren	B-pers	O	B-pers.ind	O	B-comp.function	O	Q1572537	_	LED0.02
Minister	I-pers	O	I-pers.ind	O	I-comp.function	O	Q1572537	_	NoSpaceAfter|LED0.02
¬	I-pers	O	I-pers.ind	O	I-comp.function	O	Q1572537	_	EndOfLine|LED0.02
prüsidenten	I-pers	O	I-pers.ind	O	I-comp.function	O	Q1572537	_	LED0.02
Ahmed	I-pers	O	I-pers.ind	O	B-comp.name	O	Q1572537	_	LED0.02
Maher	I-pers	O	I-pers.ind	O	I-comp.name	O	Q1572537	_	LED0.02
Pascha	I-pers	O	I-pers.ind	O	B-comp.title	O	Q1572537	_	LED0.02
erlmut	O	O	O	O	O	O	_	_	_
wird	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	EndOfLine
im	B-time	O	B-time.date.abs	O	O	O	NIL	_	LED0.00
Februar	I-time	O	I-time.date.abs	O	O	O	NIL	_	LED0.00
1945	I-time	O	I-time.date.abs	O	O	O	NIL	_	LED0.00
ebenkulls	O	O	O	O	O	O	_	_	_
ermordet	O	O	O	O	O	O	_	_	_
worden	O	O	O	O	O	O	_	_	_
war	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
Die	O	O	O	O	O	O	_	_	_
Einweilung	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Mausoleims	O	O	O	O	O	O	_	_	_
hätte	O	O	O	O	O	O	_	_	_
demnichst	O	O	O	O	O	O	_	_	EndOfLine
stattkinden	O	O	O	O	O	O	_	_	_
sollen	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Die	O	O	O	O	O	O	_	_	_
Leiche	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
Almed	B-pers	O	B-pers.ind	O	B-comp.name	O	Q1572537	_	LED0.33
Anher	I-pers	O	I-pers.ind	O	I-comp.name	O	Q1572537	_	EndOfLine|LED0.33
Paselm	I-pers	O	I-pers.ind	O	B-comp.title	O	Q1572537	_	LED0.33
wurde	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Aneht	O	O	O	O	O	O	_	_	_
dorthin	O	O	O	O	O	O	_	_	_
gebrucht	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
dumit	O	O	O	O	O	O	_	_	EndOfLine
die	O	O	O	O	O	O	_	_	_
beiden	O	O	O	O	O	O	_	_	_
Freunde	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
Kampkkamernden	O	O	O	O	O	O	_	_	_
Seite	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	EndOfLine
Seite	O	O	O	O	O	O	_	_	_
ruhen	O	O	O	O	O	O	_	_	_
können	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
Die	O	O	O	O	O	O	_	_	_
Presse	O	O	O	O	O	O	_	_	_
verweist	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
gleiehurtige	O	O	O	O	O	O	_	_	_
lnuk	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
bahn	O	O	O	O	O	O	_	_	_
dieser	O	O	O	O	O	O	_	_	_
beiden	O	O	O	O	O	O	_	_	_
Stantsminner	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
stets	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	EndOfLine
nationale	O	O	O	O	O	O	_	_	_
Bekreiung	O	O	O	O	O	O	_	_	_
arbeiteten	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
beide	O	O	O	O	O	O	_	_	_
Eril	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
Ge	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
küngnis	O	O	O	O	O	O	_	_	_
erdulden	O	O	O	O	O	O	_	_	_
mutten	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
schlieblieb	O	O	O	O	O	O	_	_	_
im	O	O	O	O	O	O	_	_	_
Amt	O	O	O	O	O	O	_	_	EndOfLine
nls	O	O	O	O	O	O	_	_	_
Ministerprüsidenten	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
jungen	O	O	O	O	O	O	_	_	_
Fanntikern	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
mordet	O	O	O	O	O	O	_	_	_
wurden	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
Aussagen	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Mörders	O	O	O	O	O	O	_	_	EndOfLine
Kairo	B-loc	O	B-loc.adm.town	O	O	O	Q85	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
29	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Der	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
ag	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
AFF	B-org	O	B-org.ent.pressagency	O	O	O	Q40464	_	NoSpaceAfter|LED0.00
)	O	O	O	O	O	O	_	_	_
Der	O	O	O	O	O	O	_	_	_
Nörder	O	O	O	O	O	O	_	_	_
Nokra	B-pers	O	B-pers.ind	O	B-comp.name	O	Q1391679	_	NoSpaceAfter|LED0.06
¬	I-pers	O	I-pers.ind	O	I-comp.name	O	Q1391679	_	EndOfLine|LED0.06
schi	I-pers	O	I-pers.ind	O	I-comp.name	O	Q1391679	_	LED0.06
Pasehas	I-pers	O	I-pers.ind	O	B-comp.title	O	Q1391679	_	LED0.06
erklärte	O	O	O	O	O	O	_	_	_
beim	O	O	O	O	O	O	_	_	_
Verhör	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
Attentat	O	O	O	O	O	O	_	_	EndOfLine
stelle	O	O	O	O	O	O	_	_	_
einen	O	O	O	O	O	O	_	_	_
Protest	O	O	O	O	O	O	_	_	_
gegen	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Politike	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Minister	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
prüsidenten	O	O	O	O	O	O	_	_	_
dar	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
(	O	O	O	O	O	O	_	_	NoSpaceAfter
Verbot	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
„	O	O	O	O	O	O	_	_	NoSpaceAfter
Mohammedanischen	B-org	O	B-org.ent	O	O	O	NIL	_	EndOfLine|LED0.00
Prüdler	I-org	O	I-org.ent	O	O	O	NIL	_	NoSpaceAfter|LED0.00
"	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Politik	O	O	O	O	O	O	_	_	_
im	O	O	O	O	O	O	_	_	_
Sudan	B-loc	O	B-loc.adm.nat	O	O	O	Q1049	_	LED0.00
und	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Paliistina	B-loc	O	B-loc.adm.nat	O	O	O	Q193714	_	NoSpaceAfter|LED0.20
.	O	O	O	O	O	O	_	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	PySBDSegment
Der	O	O	O	O	O	O	_	_	EndOfLine
Nörder	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Sohmn	O	O	O	O	O	O	_	_	_
eines	O	O	O	O	O	O	_	_	_
krüheren	O	O	O	O	O	O	_	_	_
Beamten	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	EndOfLine
Innenministeriums	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
gehört	O	O	O	O	O	O	_	_	_
seit	O	O	O	O	O	O	_	_	_
mehreren	O	O	O	O	O	O	_	_	_
Jah	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
ren	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Organisation	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
„	O	O	O	O	O	O	_	_	NoSpaceAfter
Mohammednnisehen	B-org	O	B-org.ent	O	O	O	NIL	_	EndOfLine|LED0.13
Prüder	I-org	O	I-org.ent	O	O	O	NIL	_	NoSpaceAfter|LED0.13
