TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
Gesamtchöre	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
III	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Kate	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine
gorie	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	_
Trefflich	_	_	_	_	_	_	_	_	_
gewählt	_	_	_	_	_	_	_	_	_
ist	_	_	_	_	_	_	_	_	_
Nicodés	_	_	_	_	_	_	_	_	LED0.00
„	_	_	_	_	_	_	_	_	NoSpaceAfter
Das	_	_	_	_	_	_	_	_	_
ist	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	EndOfLine
Meer	_	_	_	_	_	_	_	_	NoSpaceAfter
"	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
bei	_	_	_	_	_	_	_	_	_
dessen	_	_	_	_	_	_	_	_	_
Wiedergabe	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
schwierigen	_	_	_	_	_	_	_	_	EndOfLine
Modulationen	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
gutem	_	_	_	_	_	_	_	_	_
Gelingen	_	_	_	_	_	_	_	_	_
kamen	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Man	_	_	_	_	_	_	_	_	EndOfLine
darf	_	_	_	_	_	_	_	_	_
wohl	_	_	_	_	_	_	_	_	_
annehmen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
Lausanne	_	_	_	_	_	_	_	_	LED0.00
die	_	_	_	_	_	_	_	_	EndOfLine
Orchesterbegleitung	_	_	_	_	_	_	_	_	_
dem	_	_	_	_	_	_	_	_	_
Soldaten	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
Studenten	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine
chor	_	_	_	_	_	_	_	_	_
aus	_	_	_	_	_	_	_	_	_
„	_	_	_	_	_	_	_	_	NoSpaceAfter
Fausts	_	_	_	_	_	_	_	_	_
Verdammung	_	_	_	_	_	_	_	_	NoSpaceAfter
"	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
H	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	_	_	_	_	_	_	_	_	LED0.00
Berlioz	_	_	_	_	_	_	_	_	EndOfLine|LED0.00
zum	_	_	_	_	_	_	_	_	_
nötigen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
rhythmisch	_	_	_	_	_	_	_	_	_
beschwingten	_	_	_	_	_	_	_	_	_
Vortrag	_	_	_	_	_	_	_	_	_
ver	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine
helfen	_	_	_	_	_	_	_	_	_
werde	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Großem	_	_	_	_	_	_	_	_	_
Interesse	_	_	_	_	_	_	_	_	_
begegneten	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	EndOfLine
Gesamtchöre	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
IV	_	_	_	_	_	_	_	_	_
Kategorie	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	_
H	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	_	_	_	_	_	_	_	_	LED0.00
Suters	_	_	_	_	_	_	_	_	LED0.00
klang	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine
schwelgerisches	_	_	_	_	_	_	_	_	_
Jugendwerk	_	_	_	_	_	_	_	_	_
„	_	_	_	_	_	_	_	_	NoSpaceAfter
Die	_	_	_	_	_	_	_	_	_
Schmiede	_	_	_	_	_	_	_	_	_
im	_	_	_	_	_	_	_	_	EndOfLine
Wald	_	_	_	_	_	_	_	_	NoSpaceAfter
"	_	_	_	_	_	_	_	_	_
glänzte	_	_	_	_	_	_	_	_	_
durch	_	_	_	_	_	_	_	_	_
vornehme	_	_	_	_	_	_	_	_	_
Melodik	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
durch	_	_	_	_	_	_	_	_	EndOfLine
die	_	_	_	_	_	_	_	_	_
modern	_	_	_	_	_	_	_	_	_
gehaltene	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
charakteristische	_	_	_	_	_	_	_	_	_
Orchester	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine
begleitung	_	_	_	_	_	_	_	_	_
aber	_	_	_	_	_	_	_	_	_
nicht	_	_	_	_	_	_	_	_	_
beeinträchtigt	_	_	_	_	_	_	_	_	_
wird	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Im	_	_	_	_	_	_	_	_	_
acht	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine
stimmigen	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
cappella	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
Chor	_	_	_	_	_	_	_	_	_
„	_	_	_	_	_	_	_	_	NoSpaceAfter
Jubilate	_	_	_	_	_	_	_	_	_
Deo	_	_	_	_	_	_	_	_	NoSpaceAfter
“	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	EndOfLine
Venezianers	_	_	_	_	_	_	_	_	LED0.00
Gabrieli	_	_	_	_	_	_	_	_	LED0.00
ließen	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Präzision	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	EndOfLine
Einsätze	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Geschlossenheit	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Ensembles	_	_	_	_	_	_	_	_	EndOfLine
nichts	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
wünschen	_	_	_	_	_	_	_	_	_
übrig	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
Das	_	_	_	_	_	_	_	_	_
Werk	_	_	_	_	_	_	_	_	_
bietet	_	_	_	_	_	_	_	_	_
Freun	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine
den	_	_	_	_	_	_	_	_	_
altitalienischen	_	_	_	_	_	_	_	_	_
Chorstils	_	_	_	_	_	_	_	_	_
mit	_	_	_	_	_	_	_	_	_
seiner	_	_	_	_	_	_	_	_	_
herrlichen	_	_	_	_	_	_	_	_	EndOfLine
Polyphonie	_	_	_	_	_	_	_	_	_
einen	_	_	_	_	_	_	_	_	_
seltenen	_	_	_	_	_	_	_	_	_
Genuß	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
Die	_	_	_	_	_	_	_	_	_
beiden	_	_	_	_	_	_	_	_	_
Ge	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine
samtchöre	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	_
Attenhofers	_	_	_	_	_	_	_	_	LED0.00
„	_	_	_	_	_	_	_	_	NoSpaceAfter
Das	_	_	_	_	_	_	_	_	_
weiße	_	_	_	_	_	_	_	_	_
Kreuz	_	_	_	_	_	_	_	_	_
im	_	_	_	_	_	_	_	_	EndOfLine
roten	_	_	_	_	_	_	_	_	_
Feld	_	_	_	_	_	_	_	_	NoSpaceAfter
"	_	_	_	_	_	_	_	_	_
bei	_	_	_	_	_	_	_	_	_
dem	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Halbchor	_	_	_	_	_	_	_	_	_
eine	_	_	_	_	_	_	_	_	_
sehr	_	_	_	_	_	_	_	_	_
wohl	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine
tuende	_	_	_	_	_	_	_	_	_
klangliche	_	_	_	_	_	_	_	_	_
Differenzierung	_	_	_	_	_	_	_	_	_
ergab	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
J	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	_	_	_	_	_	_	_	_	EndOfLine|LED0.00
Bulls	_	_	_	_	_	_	_	_	LED0.00
bekanntes	_	_	_	_	_	_	_	_	_
„	_	_	_	_	_	_	_	_	NoSpaceAfter
Dem	_	_	_	_	_	_	_	_	_
Vaterland	_	_	_	_	_	_	_	_	NoSpaceAfter
"	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
mit	_	_	_	_	_	_	_	_	_
Klavier	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine
begleitung	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
bildeten	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
patriotischen	_	_	_	_	_	_	_	_	_
Ausklang	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	EndOfLine
Konzertes	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
eine	_	_	_	_	_	_	_	_	_
sehr	_	_	_	_	_	_	_	_	_
zahlreiche	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
dankbare	_	_	_	_	_	_	_	_	_
Zu	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine
hörerschaft	_	_	_	_	_	_	_	_	_
gefunden	_	_	_	_	_	_	_	_	_
hatte	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
Musikdirektor	_	_	_	_	_	_	_	_	LED0.00
A	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	_	_	_	_	_	_	_	_	LED0.00
Bie	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
¬	_	_	_	_	_	_	_	_	EndOfLine|LED0.00
dermann	_	_	_	_	_	_	_	_	LED0.00
am	_	_	_	_	_	_	_	_	_
Flügel	_	_	_	_	_	_	_	_	_
erwies	_	_	_	_	_	_	_	_	_
sich	_	_	_	_	_	_	_	_	_
namentlich	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	EndOfLine
Suters	_	_	_	_	_	_	_	_	LED0.00
„	_	_	_	_	_	_	_	_	NoSpaceAfter
Die	_	_	_	_	_	_	_	_	_
Schmiede	_	_	_	_	_	_	_	_	_
im	_	_	_	_	_	_	_	_	_
Wald	_	_	_	_	_	_	_	_	NoSpaceAfter
"	_	_	_	_	_	_	_	_	_
als	_	_	_	_	_	_	_	_	_
verläßlicher	_	_	_	_	_	_	_	_	EndOfLine
und	_	_	_	_	_	_	_	_	_
gewandter	_	_	_	_	_	_	_	_	_
Begleiter	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|PySBDSegment

# language = de
# newspaper = NZZ
# date = 1938-09-13
# document_id = NZZ-1938-09-13-b-p0001
Zürcher	_	_	_	_	_	_	_	_	LED0.00
Kantonsrat	_	_	_	_	_	_	_	_	EndOfLine|LED0.00
104	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
Sitzung	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	_
Montag	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
12	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
September	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
8	_	_	_	_	_	_	_	_	_
Uhr	_	_	_	_	_	_	_	_	_
15	_	_	_	_	_	_	_	_	EndOfLine
Vorsitz	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	_
Präsident	_	_	_	_	_	_	_	_	LED0.00
Dr	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	_	_	_	_	_	_	_	_	LED0.00
J	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	_	_	_	_	_	_	_	_	LED0.00
Eugster	_	_	_	_	_	_	_	_	LED0.00
(	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
freis	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	_	_	_	_	_	_	_	_	LED0.00
Zürich	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
)	_	_	_	_	_	_	_	_	EndOfLine|LED0.00
+	_	_	_	_	_	_	_	_	_
Rücktritt	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
Der	_	_	_	_	_	_	_	_	_
Rat	_	_	_	_	_	_	_	_	_
nimmt	_	_	_	_	_	_	_	_	_
unter	_	_	_	_	_	_	_	_	_
Verdankung	_	_	_	_	_	_	_	_	EndOfLine
der	_	_	_	_	_	_	_	_	_
geleisteten	_	_	_	_	_	_	_	_	_
Dienste	_	_	_	_	_	_	_	_	_
Kenntnis	_	_	_	_	_	_	_	_	_
vom	_	_	_	_	_	_	_	_	_
Rücktritt	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	EndOfLine
Joh	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	_	_	_	_	_	_	_	_	PySBDSegment|LED0.00
Leu	_	_	_	_	_	_	_	_	LED0.00
als	_	_	_	_	_	_	_	_	_
Mitglied	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Handelsgerichts	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|PySBDSegment
Motion	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
Züsli	_	_	_	_	_	_	_	_	LED0.00
(	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
komm	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	_	_	_	_	_	_	_	_	LED0.00
Zürich	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
)	_	_	_	_	_	_	_	_	LED0.00
hat	_	_	_	_	_	_	_	_	_
eine	_	_	_	_	_	_	_	_	_
Motion	_	_	_	_	_	_	_	_	EndOfLine
eingereicht	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
welche	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
Regierungsrat	_	_	_	_	_	_	_	_	_
einlädt	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
unver	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine
züglich	_	_	_	_	_	_	_	_	_
beim	_	_	_	_	_	_	_	_	_
Bundesrat	_	_	_	_	_	_	_	_	LED0.00
vorstellig	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
werden	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
damit	_	_	_	_	_	_	_	_	EndOfLine
die	_	_	_	_	_	_	_	_	_
am	_	_	_	_	_	_	_	_	_
1	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
September	_	_	_	_	_	_	_	_	_
ausgesprochene	_	_	_	_	_	_	_	_	_
Milchpreis	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine
erhöhung	_	_	_	_	_	_	_	_	_
rückgängig	_	_	_	_	_	_	_	_	_
gemacht	_	_	_	_	_	_	_	_	_
wird	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|PySBDSegment
Neues	_	_	_	_	_	_	_	_	_
Mitglied	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
Anstelle	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
verstorbenen	_	_	_	_	_	_	_	_	LED0.00
Fritz	_	_	_	_	_	_	_	_	EndOfLine|LED0.00
Horand	_	_	_	_	_	_	_	_	LED0.00
tritt	_	_	_	_	_	_	_	_	_
Notar	_	_	_	_	_	_	_	_	LED0.00
Heinrich	_	_	_	_	_	_	_	_	LED0.00
Diem	_	_	_	_	_	_	_	_	LED0.00
(	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
dem	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	_	_	_	_	_	_	_	_	LED0.00
Zürich	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
)	_	_	_	_	_	_	_	_	EndOfLine|LED0.00
neu	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
Rat	_	_	_	_	_	_	_	_	_
ein	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
Er	_	_	_	_	_	_	_	_	_
leistet	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
Amtsgelübde	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|PySBDSegment
Renovation	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Ritterhaufes	_	_	_	_	_	_	_	_	LED0.00
Bubikon	_	_	_	_	_	_	_	_	EndOfLine|LED0.00
Namens	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Staatsrechnungsprüfungskommission	_	_	_	_	_	_	_	_	EndOfLine
empfiehlt	_	_	_	_	_	_	_	_	_
B	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	_	_	_	_	_	_	_	_	LED0.00
Kaufmann	_	_	_	_	_	_	_	_	LED0.00
(	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
soz	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	_	_	_	_	_	_	_	_	LED0.00
Zürich	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
)	_	_	_	_	_	_	_	_	LED0.00
folgende	_	_	_	_	_	_	_	_	EndOfLine
Anträge	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Regierungsrates	_	_	_	_	_	_	_	_	_
zur	_	_	_	_	_	_	_	_	_
Unterstützung	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	EndOfLine
Renovation	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Ritterhauses	_	_	_	_	_	_	_	_	LED0.00
Bubikon	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
:	_	_	_	_	_	_	_	_	_
„	_	_	_	_	_	_	_	_	NoSpaceAfter
I	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
Der	_	_	_	_	_	_	_	_	_
Rit	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
¬	_	_	_	_	_	_	_	_	EndOfLine|LED0.00
terhausgesellschaft	_	_	_	_	_	_	_	_	LED0.00
Bubikon	_	_	_	_	_	_	_	_	LED0.00
wird	_	_	_	_	_	_	_	_	_
an	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	EndOfLine
Kosten	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Erwerbes	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
baulichen	_	_	_	_	_	_	_	_	_
Instandstel	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine
lung	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Ritterhauses	_	_	_	_	_	_	_	_	LED0.00
Bubikon	_	_	_	_	_	_	_	_	LED0.00
ein	_	_	_	_	_	_	_	_	_
Beitrag	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	EndOfLine
30	_	_	_	_	_	_	_	_	_
000	_	_	_	_	_	_	_	_	_
Fr	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
bewilligt	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
Es	_	_	_	_	_	_	_	_	_
wird	_	_	_	_	_	_	_	_	_
davon	_	_	_	_	_	_	_	_	_
Vormerk	_	_	_	_	_	_	_	_	_
genom	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine
men	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Regierungsrat	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Ritterhausgesellschaft	_	_	_	_	_	_	_	_	EndOfLine|LED0.00
außerdem	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
eigener	_	_	_	_	_	_	_	_	_
Zuständigkeit	_	_	_	_	_	_	_	_	_
ein	_	_	_	_	_	_	_	_	_
grundpfand	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine
gesichertes	_	_	_	_	_	_	_	_	_
Darlehen	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Höhe	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
70	_	_	_	_	_	_	_	_	_
000	_	_	_	_	_	_	_	_	_
Fr	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|PySBDSegment
gewähren	_	_	_	_	_	_	_	_	_
wird	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
II	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
Der	_	_	_	_	_	_	_	_	_
Regierungsrat	_	_	_	_	_	_	_	_	_
wird	_	_	_	_	_	_	_	_	_
ermäch	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine
tigt	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Ritterhausgesellschaft	_	_	_	_	_	_	_	_	LED0.00
Bubikon	_	_	_	_	_	_	_	_	LED0.00
bis	_	_	_	_	_	_	_	_	_
zur	_	_	_	_	_	_	_	_	_
gänz	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine
lichen	_	_	_	_	_	_	_	_	_
Abzahlung	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
Ziffer	_	_	_	_	_	_	_	_	_
I	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Absatz	_	_	_	_	_	_	_	_	_
2	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
erwähnten	_	_	_	_	_	_	_	_	EndOfLine
Darlehens	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
soweit	_	_	_	_	_	_	_	_	_
sie	_	_	_	_	_	_	_	_	_
nicht	_	_	_	_	_	_	_	_	_
selbst	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Lage	_	_	_	_	_	_	_	_	_
ist	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	EndOfLine
dafür	_	_	_	_	_	_	_	_	_
vorgesehenen	_	_	_	_	_	_	_	_	_
Zins	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
Amortisa	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine
tionsleistungen	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
vollem	_	_	_	_	_	_	_	_	_
Umfange	_	_	_	_	_	_	_	_	_
aufzubrin	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine
gen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
Lasten	_	_	_	_	_	_	_	_	_
eines	_	_	_	_	_	_	_	_	_
neu	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
schaffenden	_	_	_	_	_	_	_	_	_
Budgettitels	_	_	_	_	_	_	_	_	EndOfLine
„	_	_	_	_	_	_	_	_	NoSpaceAfter
Beiträge	_	_	_	_	_	_	_	_	_
an	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Erhaltung	_	_	_	_	_	_	_	_	_
historischer	_	_	_	_	_	_	_	_	_
Bau	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	EndOfLine
Kunstdenkmäler	_	_	_	_	_	_	_	_	NoSpaceAfter
"	_	_	_	_	_	_	_	_	_
einen	_	_	_	_	_	_	_	_	_
Beitrag	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
maximal	_	_	_	_	_	_	_	_	_
2000	_	_	_	_	_	_	_	_	EndOfLine
Franken	_	_	_	_	_	_	_	_	_
jährlich	_	_	_	_	_	_	_	_	_
auszurichten	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|PySBDSegment
"	_	_	_	_	_	_	_	_	_
Die	_	_	_	_	_	_	_	_	_
Staatsrechnungs	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine
kommission	_	_	_	_	_	_	_	_	_
ist	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Meinung	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
