TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
Coulon	I-pers	O	I-pers.ind	O	O	O	NIL	_	NoSpaceAfter|LED0.00
,	I-pers	O	I-pers.ind	O	O	O	NIL	_	LED0.00
der	I-pers	O	I-pers.ind	O	O	O	NIL	_	LED0.00
kühne	I-pers	O	I-pers.ind	O	B-comp.qualifier	O	NIL	_	EndOfLine|LED0.00
Schneider	I-pers	O	I-pers.ind	O	B-comp.function	O	NIL	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
wird	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Rédacteur	O	O	O	O	O	O	_	_	NoSpaceAfter
?	O	O	O	O	O	O	_	_	NoSpaceAfter|PySBDSegment
«	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
„	O	O	O	O	O	O	_	_	NoSpaceAfter
Drapeau	B-prod	O	B-prod.media	O	O	O	Q3222443	_	NoSpaceAfter|LED0.00
"	O	O	O	O	O	O	_	_	EndOfLine
und	O	O	O	O	O	O	_	_	_
„	O	O	O	O	O	O	_	_	NoSpaceAfter
Crocodile	B-prod	O	B-prod.media	O	O	O	NIL	_	NoSpaceAfter|LED0.00
"	O	O	O	O	O	O	_	_	_
zusammen	O	O	O	O	O	O	_	_	_
demnächst	O	O	O	O	O	O	_	_	_
vor	O	O	O	O	O	O	_	_	_
Gericht	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	EndOfLine
erscheinen	O	O	O	O	O	O	_	_	_
haben	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
sM	B-pers	O	B-pers.ind.articleauthor	O	O	O	NIL	_	NoSpaceAfter|Partial-1:2|LED0.00
.	I-pers	O	I-pers.ind.articleauthor	O	O	O	NIL	_	PySBDSegment|LED0.00
I	I-pers	O	I-pers.ind.articleauthor	O	O	O	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.ind.articleauthor	O	O	O	NIL	_	NoSpaceAfter|PySBDSegment|LED0.00
)	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment

# language = de
# newspaper = luxwort
# date = 1858-03-14
# document_id = luxwort-1858-03-14-a-i0006
ïuiemburg	B-loc	O	B-loc.adm.town	O	O	O	Q1842	_	NoSpaceAfter|LED0.22
,	O	O	O	O	O	O	_	_	_
I	O	O	O	O	O	O	_	_	NoSpaceAfter
!	O	O	O	O	O	O	_	_	NoSpaceAfter|PySBDSegment
.	O	O	O	O	O	O	_	_	PySBDSegment
März	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
Man	O	O	O	O	O	O	_	_	_
theilt	O	O	O	O	O	O	_	_	_
uns	O	O	O	O	O	O	_	_	_
aus	O	O	O	O	O	O	_	_	_
Trier	B-loc	O	B-loc.adm.town	O	O	O	Q3138	_	LED0.00
mit	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Srercitien	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
welche	O	O	O	O	O	O	_	_	_
bort	O	O	O	O	O	O	_	_	_
wahrend	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Fastenzeit	O	O	O	O	O	O	_	_	_
vom	O	O	O	O	O	O	_	_	_
hochw	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
l	O	O	O	O	O	O	_	_	NoSpaceAfter
^	O	O	O	O	O	O	_	_	EndOfLine
Zobel	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
dasigcn	O	O	O	O	O	O	_	_	_
Orbcnskicchc	O	O	O	O	O	O	_	_	_
j	O	O	O	O	O	O	_	_	NoSpaceAfter
:	O	O	O	O	O	O	_	_	NoSpaceAfter
un	O	O	O	O	O	O	_	_	_
heil	B-pers	O	B-pers.ind	O	B-comp.qualifier	O	Q128267	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.ind	O	I-comp.qualifier	O	Q128267	_	PySBDSegment|LED0.00
Joseph	I-pers	O	I-pers.ind	O	B-comp.name	O	Q128267	_	EndOfLine|LED0.00
gehalten	O	O	O	O	O	O	_	_	_
würben	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
»	O	O	O	O	O	O	_	_	NoSpaceAfter
on	O	O	O	O	O	O	_	_	_
sehr	O	O	O	O	O	O	_	_	_
gesegneter	O	O	O	O	O	O	_	_	_
Wirkung	O	O	O	O	O	O	_	_	_
sind	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
Zu	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
bisher	O	O	O	O	O	O	_	_	_
insbesondcrs	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Männer	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	EndOfLine
Jünglinge	O	O	O	O	O	O	_	_	_
berechneten	O	O	O	O	O	O	_	_	_
Vorträgen	O	O	O	O	O	O	_	_	_
strömten	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	EndOfLine
ewohncr	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Massen	O	O	O	O	O	O	_	_	_
herbei	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Jünglinge	O	O	O	O	O	O	_	_	_
traten	O	O	O	O	O	O	_	_	EndOfLine
am	O	O	O	O	O	O	_	_	_
vorigen	O	O	O	O	O	O	_	_	_
Sonntage	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Anzahl	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
950	O	O	O	O	O	O	_	_	_
bis	O	O	O	O	O	O	_	_	EndOfLine
1000	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
solcher	O	O	O	O	O	O	_	_	_
Erbauung	O	O	O	O	O	O	_	_	_
juin	O	O	O	O	O	O	_	_	_
Tische	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Herrn	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
daß	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
tiefste	O	O	O	O	O	O	_	_	_
Erschütterung	O	O	O	O	O	O	_	_	_
allgemein	O	O	O	O	O	O	_	_	_
war	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
um	O	O	O	O	O	O	_	_	_
so	O	O	O	O	O	O	_	_	EndOfLine
mehr	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
als	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Feierlichkeit	O	O	O	O	O	O	_	_	_
durch	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
bekanntlich	O	O	O	O	O	O	_	_	_
aus	O	O	O	O	O	O	_	_	NoSpaceAfter
»	O	O	O	O	O	O	_	_	EndOfLine
gezeichneten	O	O	O	O	O	O	_	_	_
Kirchengesang	O	O	O	O	O	O	_	_	_
wesentlich	O	O	O	O	O	O	_	_	_
gehoben	O	O	O	O	O	O	_	_	_
wurde	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
Den	O	O	O	O	O	O	_	_	_
Einwohner	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
guten	B-loc	O	B-loc.adm.town	O	B-comp.qualifier	O	Q3138	_	LED0.00
altkatholischen	I-loc	O	I-loc.adm.town	O	B-comp.qualifier	O	Q3138	_	LED0.00
Stadt	I-loc	O	I-loc.adm.town	O	O	O	Q3138	_	EndOfLine|LED0.00
Trier	I-loc	O	I-loc.adm.town	O	B-comp.name	O	Q3138	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
wo	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Glaube	O	O	O	O	O	O	_	_	_
uud	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Kultus	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	_
einem	O	O	O	O	O	O	_	_	EndOfLine
Boden	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
he.l	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Märtyrer	O	O	O	O	O	O	_	_	_
getränkt	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
»	O	O	O	O	O	O	_	_	NoSpaceAfter
on	O	O	O	O	O	O	_	_	EndOfLine
feinen	O	O	O	O	O	O	_	_	_
systematischen	O	O	O	O	O	O	_	_	_
Angriffen	O	O	O	O	O	O	_	_	_
gestört	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
imposanter	O	O	O	O	O	O	_	_	EndOfLine
Ehrwürbigkeit	O	O	O	O	O	O	_	_	_
unter	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
Hirtenstabe	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
hochwür	O	O	O	O	O	O	_	_	NoSpaceAfter
»	O	O	O	O	O	O	_	_	EndOfLine
digstcn	O	O	O	O	O	O	_	_	_
Bischofs	O	O	O	O	O	O	_	_	_
so	O	O	O	O	O	O	_	_	_
segensreich	O	O	O	O	O	O	_	_	_
gepflegt	O	O	O	O	O	O	_	_	_
werden	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
sind	O	O	O	O	O	O	_	_	EndOfLine
die	O	O	O	O	O	O	_	_	_
Vorträge	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
P	B-pers	O	B-pers.ind	O	O	O	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.ind	O	O	O	NIL	_	LED0.00
Zobel	I-pers	O	I-pers.ind	O	O	O	NIL	_	LED0.00
und	O	O	O	O	O	O	_	_	_
ihre	O	O	O	O	O	O	_	_	_
allgemeine	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	NoSpaceAfter
»	O	O	O	O	O	O	_	_	EndOfLine
schütternde	O	O	O	O	O	O	_	_	_
Wirkung	O	O	O	O	O	O	_	_	_
unvergeßlich	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
besonders	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	EndOfLine
vorige	O	O	O	O	O	O	_	_	_
Sonntag	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
wo	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
frohe	O	O	O	O	O	O	_	_	_
Dank	O	O	O	O	O	O	_	_	NoSpaceAfter
»	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
Lobge	O	O	O	O	O	O	_	_	NoSpaceAfter
»	O	O	O	O	O	O	_	_	EndOfLine
sang	O	O	O	O	O	O	_	_	_
wie	O	O	O	O	O	O	_	_	_
aus	O	O	O	O	O	O	_	_	_
einer	O	O	O	O	O	O	_	_	_
Kehle	O	O	O	O	O	O	_	_	_
aus	O	O	O	O	O	O	_	_	_
tausend	O	O	O	O	O	O	_	_	EndOfLine
Männerbcrjen	O	O	O	O	O	O	_	_	_
quoll	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
wo	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Abschiedswortc	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Redners	O	O	O	O	O	O	_	_	EndOfLine
die	O	O	O	O	O	O	_	_	_
Menge	O	O	O	O	O	O	_	_	_
zum	O	O	O	O	O	O	_	_	_
Danke	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	_
Se	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Majestät	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
König	O	O	O	O	O	O	_	_	EndOfLine
und	O	O	O	O	O	O	_	_	_
seine	O	O	O	O	O	O	_	_	_
Regierung	O	O	O	O	O	O	_	_	_
aufforderte	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
Vor	O	O	O	O	O	O	_	_	_
Kurzem	O	O	O	O	O	O	_	_	_
waren	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
wissenschaftlichen	O	O	O	O	O	O	_	_	_
Vorträge	O	O	O	O	O	O	_	_	EndOfLine
eines	O	O	O	O	O	O	_	_	_
ehrwürdigen	O	O	O	O	O	O	_	_	_
Paters	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Gesellschaft	B-org	O	B-org.ent	O	O	O	Q36380	_	LED0.00
Jesu	I-org	O	I-org.ent	O	O	O	Q36380	_	LED0.00
sehr	O	O	O	O	O	O	_	_	EndOfLine
Der	O	O	O	O	O	O	_	_	_
General	B-pers	O	B-pers.ind	O	B-comp.function	O	Q1956419	_	NoSpaceAfter|LED0.00
-	I-pers	O	I-pers.ind	O	I-comp.function	O	Q1956419	_	NoSpaceAfter|LED0.00
Direktor	I-pers	O	I-pers.ind	O	I-comp.function	O	Q1956419	_	LED0.00
des	I-pers	O	I-pers.ind	O	I-comp.function	O	Q1956419	_	LED0.00
Innern	I-pers	O	I-pers.ind	O	I-comp.function	O	Q1956419	_	NoSpaceAfter|LED0.00
,	I-pers	O	I-pers.ind	O	O	O	Q1956419	_	EndOfLine|LED0.00
Würth	I-pers	O	I-pers.ind	O	B-comp.name	O	Q1956419	_	NoSpaceAfter|LED0.00
-	I-pers	O	I-pers.ind	O	I-comp.name	O	Q1956419	_	LED0.00
Paquet	I-pers	O	I-pers.ind	O	I-comp.name	O	Q1956419	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
besucht	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Hat	O	O	O	O	O	O	_	_	_
aber	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Sohn	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
heil	B-pers	O	B-pers.ind	O	B-comp.qualifier	O	Q44281	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.ind	O	I-comp.qualifier	O	Q44281	_	PySBDSegment|LED0.00
Ignatius	I-pers	O	I-pers.ind	O	B-comp.name	O	Q44281	_	LED0.00
in	O	O	O	O	O	O	_	_	EndOfLine
feinen	O	O	O	O	O	O	_	_	_
Vorträgen	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Zuhörer	O	O	O	O	O	O	_	_	_
überzeugt	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
so	O	O	O	O	O	O	_	_	_
hat	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	EndOfLine
Bllpcnfob	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	NoSpaceAfter
n	O	O	O	O	O	O	_	_	_
deo	O	O	O	O	O	O	_	_	_
hl	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
iguori	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
wie	O	O	O	O	O	O	_	_	_
ihn	O	O	O	O	O	O	_	_	_
Wolfgang	B-pers	O	B-pers.ind	O	O	O	Q64640	_	LED0.24
Men	I-pers	O	I-pers.ind	O	O	O	Q64640	_	NoSpaceAfter|LED0.24
»	I-pers	O	I-pers.ind	O	O	O	Q64640	_	EndOfLine|LED0.24
je	I-pers	O	I-pers.ind	O	O	O	Q64640	_	NoSpaceAfter|LED0.24
!	I-pers	O	I-pers.ind	O	O	O	Q64640	_	LED0.24
nennt	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
überzeugt	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
begeistert	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Ei	O	O	O	O	O	O	_	_	NoSpaceAfter
»	O	O	O	O	O	O	_	_	_
Verein	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	NoSpaceAfter
»	O	O	O	O	O	O	_	_	EndOfLine
ter	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
Schütze	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
HI	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Familie	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Jünglinge	O	O	O	O	O	O	_	_	EndOfLine
ist	O	O	O	O	O	O	_	_	_
am	O	O	O	O	O	O	_	_	_
vorigen	O	O	O	O	O	O	_	_	_
Sonntage	O	O	O	O	O	O	_	_	_
unter	O	O	O	O	O	O	_	_	_
großer	O	O	O	O	O	O	_	_	_
2	O	O	O	O	O	O	_	_	NoSpaceAfter
:	O	O	O	O	O	O	_	_	NoSpaceAfter
^	O	O	O	O	O	O	_	_	NoSpaceAfter
eiliiab	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	NoSpaceAfter
ine	O	O	O	O	O	O	_	_	EndOfLine
gegründet	O	O	O	O	O	O	_	_	_
worden	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment

# language = de
# newspaper = luxwort
# date = 1858-08-29
# document_id = luxwort-1858-08-29-a-i0005
England	B-loc	O	B-loc.adm.nat	O	O	O	Q21	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
l	B-loc	O	B-loc.adm.town	O	O	O	Q84	_	NoSpaceAfter|LED0.56
'	I-loc	O	I-loc.adm.town	O	O	O	Q84	_	NoSpaceAfter|LED0.56
ont	I-loc	O	I-loc.adm.town	O	O	O	Q84	_	NoSpaceAfter|LED0.56
»	I-loc	O	I-loc.adm.town	O	O	O	Q84	_	LED0.56
on	I-loc	O	I-loc.adm.town	O	O	O	Q84	_	NoSpaceAfter|LED0.56
,	O	O	O	O	O	O	_	_	_
22	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
August	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Beinahe	O	O	O	O	O	O	_	_	_
während	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
gan	O	O	O	O	O	O	_	_	EndOfLine
jen	O	O	O	O	O	O	_	_	_
gestrigen	O	O	O	O	O	O	_	_	_
Tages	O	O	O	O	O	O	_	_	_
mürben	O	O	O	O	O	O	_	_	_
zwischen	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
beiden	O	O	O	O	O	O	_	_	_
Ufern	O	O	O	O	O	O	_	_	EndOfLine
des	O	O	O	O	O	O	_	_	_
atlantischen	O	O	O	O	O	O	_	_	_
Meeres	O	O	O	O	O	O	_	_	_
durch	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Telegraphen	O	O	O	O	O	O	_	_	_
©	O	O	O	O	O	O	_	_	NoSpaceAfter
ig	O	O	O	O	O	O	_	_	NoSpaceAfter
«	O	O	O	O	O	O	_	_	EndOfLine
nale	O	O	O	O	O	O	_	_	_
ausgetauscht	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Die	O	O	O	O	O	O	_	_	_
Votschaften	O	O	O	O	O	O	_	_	_
belogen	O	O	O	O	O	O	_	_	_
[	O	O	O	O	O	O	_	_	NoSpaceAfter
ta	O	O	O	O	O	O	_	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	_
jedoch	O	O	O	O	O	O	_	_	EndOfLine
ausschließlich	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	_
Dinge	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
welche	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Thäligkcit	O	O	O	O	O	O	_	_	EndOfLine
der	O	O	O	O	O	O	_	_	_
Linie	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Herrichtung	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Instrumente	O	O	O	O	O	O	_	_	_
zusam	O	O	O	O	O	O	_	_	NoSpaceAfter
»	O	O	O	O	O	O	_	_	EndOfLine
mcnhingen	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Die	O	O	O	O	O	O	_	_	_
Linie	O	O	O	O	O	O	_	_	_
arbeitet	O	O	O	O	O	O	_	_	_
rüstig	O	O	O	O	O	O	_	_	_
fort	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	EndOfLine
Schnelligkeit	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
welcher	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Signale	O	O	O	O	O	O	_	_	_
befördert	O	O	O	O	O	O	_	_	EndOfLine
werden	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
stetigem	O	O	O	O	O	O	_	_	_
Zunehmen	O	O	O	O	O	O	_	_	_
begriffen	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Jetzt	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
wo	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	EndOfLine
atlantische	O	O	O	O	O	O	_	_	_
Telegraph	O	O	O	O	O	O	_	_	_
glücklich	O	O	O	O	O	O	_	_	_
vollendet	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
wird	O	O	O	O	O	O	_	_	_
man	O	O	O	O	O	O	_	_	EndOfLine
bald	O	O	O	O	O	O	_	_	_
daran	O	O	O	O	O	O	_	_	_
denken	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
verschiedenen	O	O	O	O	O	O	_	_	_
britischen	O	O	O	O	O	O	_	_	_
Colo	O	O	O	O	O	O	_	_	NoSpaceAfter
«	O	O	O	O	O	O	_	_	EndOfLine
nien	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
Mutterlande	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
einander	O	O	O	O	O	O	_	_	_
durch	O	O	O	O	O	O	_	_	EndOfLine
den	O	O	O	O	O	O	_	_	_
elektrischen	O	O	O	O	O	O	_	_	_
Draht	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
verbinden	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Dem	O	O	O	O	O	O	_	_	_
Observer	O	O	O	O	O	O	_	_	EndOfLine
erscheint	O	O	O	O	O	O	_	_	_
dies	O	O	O	O	O	O	_	_	_
als	O	O	O	O	O	O	_	_	_
gar	O	O	O	O	O	O	_	_	_
kein	O	O	O	O	O	O	_	_	_
besonders	O	O	O	O	O	O	_	_	_
gewaltiges	O	O	O	O	O	O	_	_	_
Un	O	O	O	O	O	O	_	_	NoSpaceAfter
«	O	O	O	O	O	O	_	_	EndOfLine
ternebmen	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
meint	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
dazu	O	O	O	O	O	O	_	_	_
erforderliche	O	O	O	O	O	O	_	_	_
Kabeltau	O	O	O	O	O	O	_	_	EndOfLine
branche	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
langer	O	O	O	O	O	O	_	_	_
als	O	O	O	O	O	O	_	_	_
24,000	O	O	O	O	O	O	_	_	_
englische	O	O	O	O	O	O	_	_	_
Meilen	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	EndOfLine
sein	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
(	O	O	O	O	O	O	_	_	NoSpaceAfter
m	B-pers	O	B-pers.ind.articleauthor	O	O	O	NIL	_	NoSpaceAfter|LED0.60
.	I-pers	O	I-pers.ind.articleauthor	O	O	O	NIL	_	LED0.60
I	I-pers	O	I-pers.ind.articleauthor	O	O	O	NIL	_	LED0.60
)	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment

# language = de
# newspaper = luxwort
# date = 1858-10-07
# document_id = luxwort-1858-10-07-a-i0008
Italien	B-loc	O	B-loc.adm.nat	O	O	O	Q38	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
R	B-loc	O	B-loc.adm.town	O	O	O	Q220	_	LED0.40
o	I-loc	O	I-loc.adm.town	O	O	O	Q220	_	LED0.40
m	I-loc	O	I-loc.adm.town	O	O	O	Q220	_	NoSpaceAfter|LED0.40
'	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
23	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Sept	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Der	O	O	O	O	O	O	_	_	_
heilige	O	O	O	O	O	O	_	_	_
Vater	O	O	O	O	O	O	_	_	_
