TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900011601%2F0149.jp2/672,2958,518,24/full/0/default.jpg
His	O	O	O	O	O	O	_	_	_
right	O	O	O	O	O	O	_	_	_
arm	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
terribly	O	O	O	O	O	O	_	_	_
broken	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900011601%2F0149.jp2/671,2986,519,22/full/0/default.jpg
torn	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
already	O	O	O	O	O	O	_	_	_
suffering	O	O	O	O	O	O	_	_	_
from	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900011601%2F0149.jp2/672,3014,519,21/full/0/default.jpg
loss	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
blood	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
But	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
game	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Ho	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900011601%2F0149.jp2/672,3042,517,21/full/0/default.jpg
offered	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
take	O	O	O	O	O	O	_	_	_
his	O	O	O	O	O	O	_	_	_
left	O	O	O	O	O	O	_	_	_
arm	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
begin	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900011601%2F0149.jp2/671,3069,523,24/full/0/default.jpg
the	O	O	O	O	O	O	_	_	_
performance	O	O	O	O	O	O	_	_	_
all	O	O	O	O	O	O	_	_	_
over	O	O	O	O	O	O	_	_	_
again	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
which	O	O	O	O	O	O	_	_	NoSpaceAfter
""""	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900011601%2F0149.jp2/672,3097,517,24/full/0/default.jpg
proposition	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
respectfully	O	O	O	O	O	O	_	_	_
declined	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900011601%2F0149.jp2/671,3124,518,22/full/0/default.jpg
The	O	O	O	O	O	O	_	_	_
next	O	O	O	O	O	O	_	_	_
day	O	O	O	O	O	O	_	_	_
when	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
able	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900011601%2F0149.jp2/672,3147,517,27/full/0/default.jpg
moved	O	O	O	O	O	O	_	_	_
Tom	B-pers	O	B-pers	O	O	O	Q1813288	_	_
was	O	O	O	O	O	O	_	_	_
strapped	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
his	O	O	O	O	O	O	_	_	_
bron	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900011601%2F0149.jp2/672,3180,517,21/full/0/default.jpg
cho	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
taken	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
train	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
ultimately	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900011601%2F0149.jp2/671,3207,519,24/full/0/default.jpg
landing	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
penitentiary	O	O	O	O	O	O	_	_	_
hospital	O	O	O	O	O	O	_	_	_
at	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900011601%2F0149.jp2/672,3235,519,22/full/0/default.jpg
Santa	O	O	O	O	O	O	_	_	_
Fe	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Of	O	O	O	O	O	O	_	_	_
“	O	O	O	O	O	O	_	_	NoSpaceAfter
Black	O	O	O	O	O	O	_	_	_
Jack	O	O	O	O	O	O	_	_	NoSpaceAfter
’	O	O	O	O	O	O	_	_	NoSpaceAfter
s	O	O	O	O	O	O	_	_	NoSpaceAfter
""""	O	O	O	O	O	O	_	_	_
gang	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900011601%2F0149.jp2/671,3263,518,21/full/0/default.jpg
thieves	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
cutthroats	O	O	O	O	O	O	_	_	_
Tom	O	O	O	O	O	O	_	_	_
Ketchum	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900011601%2F0149.jp2/672,3290,517,22/full/0/default.jpg
was	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
leader	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
He	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
35	O	O	O	O	O	O	_	_	_
years	O	O	O	O	O	O	_	_	_
old	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900011601%2F0149.jp2/671,3318,519,22/full/0/default.jpg
and	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Texas	B-loc	O	B-loc	O	O	O	Q1439	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
his	O	O	O	O	O	O	_	_	_
native	O	O	O	O	O	O	_	_	_
state	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900011601%2F0149.jp2/671,3346,519,21/full/0/default.jpg
known	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
new	O	O	O	O	O	O	_	_	_
Jesse	O	O	O	O	O	O	_	_	_
James	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
He	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900011601%2F0149.jp2/671,3374,519,21/full/0/default.jpg
stands	O	O	O	O	O	O	_	_	_
5	O	O	O	O	O	O	_	_	_
feet	O	O	O	O	O	O	_	_	_
10	O	O	O	O	O	O	_	_	_
inches	O	O	O	O	O	O	_	_	_
In	O	O	O	O	O	O	_	_	_
his	O	O	O	O	O	O	_	_	_
stocking	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900011601%2F0149.jp2/672,4185,518,22/full/0/default.jpg
feet	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
built	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
graceful	O	O	O	O	O	O	_	_	_
lines	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900011601%2F0149.jp2/670,4213,520,24/full/0/default.jpg
of	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
tiger	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
He	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
void	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
conscience	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900011601%2F0149.jp2/671,4241,519,22/full/0/default.jpg
as	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Winchester	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	_
carried	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
He	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900011601%2F0149.jp2/672,4269,513,22/full/0/default.jpg
would	O	O	O	O	O	O	_	_	_
rather	O	O	O	O	O	O	_	_	_
shoot	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
man	O	O	O	O	O	O	_	_	_
than	O	O	O	O	O	O	_	_	_
eat	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900011601%2F0149.jp2/672,4297,519,22/full/0/default.jpg
if	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
man	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	_
officer	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
law	O	O	O	O	O	O	_	_	_
it	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900011601%2F0149.jp2/672,4325,518,21/full/0/default.jpg
was	O	O	O	O	O	O	_	_	_
more	O	O	O	O	O	O	_	_	_
fun	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
kill	O	O	O	O	O	O	_	_	_
him	O	O	O	O	O	O	_	_	_
than	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
go	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900011601%2F0149.jp2/673,4353,517,22/full/0/default.jpg
to	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
dance	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
One	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
his	O	O	O	O	O	O	_	_	_
boyhood	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900011601%2F0149.jp2/671,4381,520,21/full/0/default.jpg
times	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
hire	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
some	O	O	O	O	O	O	_	_	_
convenient	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900011601%2F0149.jp2/671,4408,520,25/full/0/default.jpg
place	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
ranch	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Texas	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
shoot	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900011601%2F0149.jp2/671,4435,519,21/full/0/default.jpg
Mexican	O	O	O	O	O	O	_	_	_
herdsmen	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
When	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
lad	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900011601%2F0149.jp2/671,4462,518,22/full/0/default.jpg
was	O	O	O	O	O	O	_	_	_
summoned	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
witness	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
law	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900011601%2F0149.jp2/670,4490,519,24/full/0/default.jpg
suit	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
not	O	O	O	O	O	O	_	_	_
knowing	O	O	O	O	O	O	_	_	_
what	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
sum	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900011601%2F0149.jp2/671,4517,519,22/full/0/default.jpg
mons	O	O	O	O	O	O	_	_	_
meant	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
not	O	O	O	O	O	O	_	_	_
caring	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
take	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900011601%2F0149.jp2/669,4544,520,25/full/0/default.jpg
any	O	O	O	O	O	O	_	_	_
chances	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
shot	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
killed	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
officer	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900011601%2F0149.jp2/671,4573,519,20/full/0/default.jpg
After	O	O	O	O	O	O	_	_	_
this	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	_
found	O	O	O	O	O	O	_	_	_
it	O	O	O	O	O	O	_	_	_
convenient	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900011601%2F0149.jp2/671,4600,518,23/full/0/default.jpg
change	O	O	O	O	O	O	_	_	_
his	O	O	O	O	O	O	_	_	_
residence	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
so	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	_
rode	O	O	O	O	O	O	_	_	_
up	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900011601%2F0149.jp2/671,4627,519,21/full/0/default.jpg
into	O	O	O	O	O	O	_	_	_
New	O	O	O	O	O	O	_	_	_
Mexico	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
Arizona	B-loc	O	B-loc	O	O	O	Q816	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Here	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900011601%2F0149.jp2/671,4655,518,21/full/0/default.jpg
he	O	O	O	O	O	O	_	_	_
soon	O	O	O	O	O	O	_	_	_
became	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
terror	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
everybody	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900011601%2F0149.jp2/671,4684,518,22/full/0/default.jpg
in	O	O	O	O	O	O	_	_	_
general	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
railroad	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
express	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900011601%2F0149.jp2/672,4711,517,23/full/0/default.jpg
sompanies	O	O	O	O	O	O	_	_	_
In	O	O	O	O	O	O	_	_	_
particular	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Ho	O	O	O	O	O	O	_	_	_
admits	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900011601%2F0149.jp2/1218,265,516,22/full/0/default.jpg
in	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
roundabout	O	O	O	O	O	O	_	_	_
way	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
since	O	O	O	O	O	O	_	_	_
1S88	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900011601%2F0149.jp2/1217,293,516,22/full/0/default.jpg
he	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
his	O	O	O	O	O	O	_	_	_
gang	O	O	O	O	O	O	_	_	_
have	O	O	O	O	O	O	_	_	_
stolen	O	O	O	O	O	O	_	_	_
from	O	O	O	O	O	O	_	_	_
post	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900011601%2F0149.jp2/1219,322,515,21/full/0/default.jpg
offices	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
trains	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
stages	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
wayfarers	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900011601%2F0149.jp2/1219,349,379,22/full/0/default.jpg
$200,000	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
killed	O	O	O	O	O	O	_	_	_
200	O	O	O	O	O	O	_	_	_
men	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter

# language = en
# newspaper = sn86063397
# date = 1900-09-25
# document_id = sn86063397-1900-09-25-a-i0003
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900092501%2F0327.jp2/276,3449,496,23/full/0/default.jpg
A	O	O	O	O	O	O	_	_	_
large	O	O	O	O	O	O	_	_	_
part	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
Bryan	B-pers	O	B-pers	O	O	O	Q205282	_	NoSpaceAfter
’	I-pers	O	I-pers	O	O	O	Q205282	_	NoSpaceAfter
s	O	O	O	O	O	O	_	_	_
St	B-loc	O	B-loc	O	O	O	NIL	_	NoSpaceAfter
.	I-loc	O	I-loc	O	O	O	NIL	_	_
Louis	I-loc	O	I-loc	O	O	O	NIL	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900092501%2F0327.jp2/253,3475,519,23/full/0/default.jpg
audience	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
Saturday	O	O	O	O	O	O	_	_	_
night	O	O	O	O	O	O	_	_	_
left	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900092501%2F0327.jp2/253,3500,519,22/full/0/default.jpg
hall	O	O	O	O	O	O	_	_	_
long	O	O	O	O	O	O	_	_	_
before	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	_
got	O	O	O	O	O	O	_	_	_
through	O	O	O	O	O	O	_	_	_
talk	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900092501%2F0327.jp2/253,3525,518,23/full/0/default.jpg
ing	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
This	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
ominous	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
In	O	O	O	O	O	O	_	_	_
189C	O	O	O	O	O	O	_	_	_
lie	O	O	O	O	O	O	_	_	_
held	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900092501%2F0327.jp2/252,3550,520,21/full/0/default.jpg
crowds	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
hours	O	O	O	O	O	O	_	_	_
here	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	_
did	O	O	O	O	O	O	_	_	_
else	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900092501%2F0327.jp2/253,3576,518,22/full/0/default.jpg
where	O	O	O	O	O	O	_	_	_
throughout	O	O	O	O	O	O	_	_	_
tin	O	O	O	O	O	O	_	_	NoSpaceAfter
*	O	O	O	O	O	O	_	_	_
country	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
No	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900092501%2F0327.jp2/253,3600,519,24/full/0/default.jpg
body	O	O	O	O	O	O	_	_	_
saw	O	O	O	O	O	O	_	_	_
any	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
ills	O	O	O	O	O	O	_	_	_
auditors	O	O	O	O	O	O	_	_	_
leave	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900092501%2F0327.jp2/253,3626,519,22/full/0/default.jpg
his	O	O	O	O	O	O	_	_	_
meetings	O	O	O	O	O	O	_	_	_
four	O	O	O	O	O	O	_	_	_
